id,yield
22660,5603.87493742913
22661,5949.838122184734
22662,4874.708091138748
22663,6450.47807188734
22664,5156.30175415655
22665,7093.921558022368
22666,5911.066522339562
22667,6796.917411705051
22668,6760.222295058801
22669,6193.970091376469
22670,5298.722133619187
22671,6227.09003832512
22672,5432.457984676994
22673,5425.849135031475
22674,6251.01336017859
22675,5086.738533903057
22676,5939.167408046756
22677,5593.833286116464
22678,6861.835201364424
22679,5019.830267398261
22680,5553.42856073652
22681,5932.832484533258
22682,6555.235899065752
22683,6400.119041622326
22684,6146.94349658651
22685,5455.199355181198
22686,5090.440021186913
22687,5373.672975136106
22688,5568.985314513323
22689,6325.87641570079
22690,5857.810356014471
22691,5727.863677115791
22692,5934.054888913793
22693,6506.424742265303
22694,6121.547322304436
22695,7149.706032039737
22696,6778.657664192484
22697,6005.598382663979
22698,5391.300674119042
22699,6771.91467813848
22700,5587.823473696521
22701,5503.953464626396
22702,7149.357515163526
22703,6393.3166654847855
22704,6880.1332707869915
22705,5299.256999603108
22706,5623.217460204539
22707,5235.671071292526
22708,4865.596169636969
22709,4748.886538987708
22710,5823.910058208438
22711,6594.442877101242
22712,5407.005028916575
22713,6284.151865387687
22714,6050.152314720982
22715,5147.47370311378
22716,6107.686442514111
22717,5251.943580153845
22718,5579.919629132503
22719,5828.03608861965
22720,6324.172198085917
22721,6285.9015734123095
22722,6831.390373165949
22723,6068.8259769103
22724,6375.27693296403
22725,6724.177238628858
22726,6555.4210091324385
22727,5945.590035303735
22728,5441.030559689242
22729,6454.4022035391
22730,5551.4943170341185
22731,6585.796446314244
22732,6863.049423993954
22733,7119.307535014804
22734,6655.741653001686
22735,7054.382144347564
22736,6507.236170524743
22737,6872.114025416636
22738,5754.743634350268
22739,6171.520288215274
22740,6992.30777030312
22741,6182.429983067747
22742,5880.8281065652955
22743,6754.1146659782435
22744,5230.370051920532
22745,6531.908690978303
22746,6140.762511728842
22747,5627.539109540223
22748,5761.990619257078
22749,6592.347191868198
22750,6234.63765017075
22751,5857.567349806707
22752,6387.702235676709
22753,5620.405765548497
22754,5880.682775046908
22755,5624.660105057639
22756,6692.188625634168
22757,6303.513114315458
22758,4813.781894987298
22759,5751.639502772065
22760,5445.5115799965015
22761,6899.606954237975
22762,5997.140321083493
22763,5614.779650899466
22764,6114.338011088821
22765,5576.0823027367505
22766,5752.7025306572905
22767,6459.569369851374
22768,4706.088110888277
22769,5105.4083802717605
22770,6584.219763940787
22771,5196.616626880242
22772,5438.388005313334
22773,6803.358724036031
22774,6640.339204024715
22775,5739.940800368121
22776,6713.4955853495485
22777,6594.721951379882
22778,5887.942166408161
22779,6537.151541054041
22780,6966.270346510567
22781,5738.1220953930415
22782,6711.756454939503
22783,5388.5921908000955
22784,5537.605028234801
22785,5674.060594708691
22786,4561.834525114528
22787,6916.033798199766
22788,4650.882977443273
22789,6241.763107062269
22790,6460.465927397917
22791,5495.698355701815
22792,6150.416810088212
22793,5268.632772168908
22794,6937.766957771887
22795,6432.404280377653
22796,5898.919563595136
22797,6761.702692316932
22798,6507.499703206136
22799,5737.277014467446
22800,7113.492046874878
22801,6295.250805898603
22802,6121.020033326852
22803,5137.918222497601
22804,5994.782673865752
22805,5460.676128241633
22806,6631.902662570153
22807,6753.216293621145
22808,5511.105704078919
22809,5934.064977796941
22810,6389.2120103515435
22811,6765.281537325387
22812,5430.945694931254
22813,6417.933587120652
22814,6377.057793969299
22815,6412.3564234685155
22816,6209.3077209391
22817,5537.596584362756
22818,6577.846902731019
22819,5678.934773103054
22820,5575.115301091627
22821,5017.663011448775
22822,5733.990672685025
22823,6743.289838313878
22824,6183.770030897223
22825,7101.260804344537
22826,6114.476616262836
22827,6122.265440635565
22828,5489.052011938246
22829,5837.319686110354
22830,5826.839402944902
22831,6713.985394040585
22832,6238.686823066112
22833,6944.56947133763
22834,5731.811600803444
22835,5216.612662143848
22836,5837.67639274746
22837,5662.78114961809
22838,6089.881462675282
22839,5547.203242966966
22840,5208.6798339976185
22841,5241.870962215179
22842,6520.405617209118
22843,4948.73960281321
22844,4880.05417414436
22845,6222.006390132126
22846,5704.864339839245
22847,6284.1058814954185
22848,6803.595988073433
22849,5937.467531801364
22850,6257.1759641069775
22851,6057.0476170503935
22852,5300.705503044385
22853,5540.653228849517
22854,6596.2781931844775
22855,6493.002207320632
22856,6715.010074030618
22857,5870.864151396137
22858,6353.693157314177
22859,5864.925246898486
22860,6600.574936412752
22861,5393.782205937406
22862,6201.809379799568
22863,5943.590854953231
22864,6268.780721482589
22865,6194.325903501826
22866,4869.686563336291
22867,5721.835453063686
22868,5156.621081892951
22869,6562.1599003313495
22870,5863.933705624609
22871,6341.0110937153195
22872,6870.836613948424
22873,6351.601476139355
22874,5408.77070840824
22875,6196.883672352703
22876,6190.112978390225
22877,5422.372135361864
22878,4551.241973755371
22879,5688.071146224954
22880,6328.578896522224
22881,6158.001087372751
22882,5144.883347205431
22883,6624.964108209792
22884,5683.439921693961
22885,5192.862397518761
22886,5928.660798851037
22887,5390.254146818002
22888,5558.728080479945
22889,6328.212048891851
22890,5984.529951189314
22891,6155.54487575813
22892,5434.426139742923
22893,7031.952525609476
22894,5915.425917818244
22895,5915.401377403345
22896,7024.395154333331
22897,5341.053109607421
22898,4711.814119347851
22899,6743.7726531093285
22900,5966.942580009344
22901,6392.965900213774
22902,5934.727440128976
22903,5622.4098345503835
22904,6554.114178589494
22905,6806.690564134137
22906,6227.873582628363
22907,5274.999242099409
22908,5214.0950931514735
22909,6794.987450159678
22910,5638.344191364512
22911,7145.117138779089
22912,5135.383738140125
22913,5547.032647987234
22914,5974.868983759217
22915,5940.769483963993
22916,5314.516181699269
22917,5115.63597696787
22918,6671.997188591943
22919,6765.790372000648
22920,6688.679431386238
22921,6853.207788557303
22922,5440.500676205144
22923,6881.766310232699
22924,5303.007869119266
22925,5602.594037941001
22926,6755.147283139505
22927,5426.706561356574
22928,4680.627028980408
22929,6489.4486855145515
22930,6146.853329485449
22931,5064.48720966536
22932,6571.9137527782505
22933,4744.768064325496
22934,5757.880387073154
22935,5118.1883406513525
22936,6270.705051314601
22937,6757.1135530776955
22938,5025.102444715899
22939,6713.865639576295
22940,6256.504871485966
22941,7057.756524711763
22942,6360.808808476294
22943,4581.710524604793
22944,5187.262887104905
22945,6187.843180072756
22946,5049.654535175351
22947,5071.417228419058
22948,6118.108333482359
22949,7141.82501178444
22950,6961.18795925453
22951,5644.614748582346
22952,5799.745358023982
22953,6628.745715022619
22954,6979.638233477563
22955,5913.1496887017865
22956,6548.135591125728
22957,6188.28594747021
22958,7024.3831190945575
22959,6527.491816782359
22960,7084.289805869926
22961,6377.2178400335215
22962,5667.109484256413
22963,6882.211278707923
22964,5379.876738314263
22965,5850.203450106234
22966,5806.114803178166
22967,5547.504062697696
22968,5014.467901578906
22969,6926.841706741107
22970,5927.8023840408905
22971,6305.248283993751
22972,6733.476569451971
22973,5401.867929972085
22974,5241.080719479813
22975,5135.792775957424
22976,6143.4211164333965
22977,6024.388482616818
22978,5672.284823318242
22979,5011.829903221426
22980,6208.145638780538
22981,6078.223602506149
22982,6077.4507306018795
22983,6175.645111154732
22984,5500.203473686705
22985,6831.683604386054
22986,5953.161254991133
22987,5157.797810448664
22988,6313.430131752609
22989,5979.142990712808
22990,4811.594344875468
22991,6188.913657742641
22992,6530.302122163972
22993,5629.4524396824345
22994,6727.6405525550845
22995,5831.330733909818
22996,7152.796756811454
22997,7071.387340372953
22998,5833.504347988033
22999,5754.323842346038
23000,4930.021544568822
23001,6241.799691515403
23002,6546.2649264231795
23003,6493.068456443984
23004,6017.795854697873
23005,5309.532166508391
23006,4648.781861528217
23007,5095.727469411133
23008,6719.507680317341
23009,6930.1685298233815
23010,6557.546257356063
23011,5593.563240661627
23012,6767.817335622066
23013,5701.201232697858
23014,5971.548128401434
23015,6215.328214773555
23016,5754.489164207152
23017,5854.005151778376
23018,6298.342888183324
23019,6174.768002926536
23020,5433.522273560557
23021,5210.779093352285
23022,6874.343887328007
23023,6350.540057491809
23024,7155.942083909955
23025,5397.923201905357
23026,6012.196863182326
23027,6526.020533591986
23028,6403.954205696694
23029,6542.292628564002
23030,5208.921425248714
23031,5763.729917888578
23032,5204.951405432181
23033,6185.756057813938
23034,5238.080211137948
23035,6504.719883846959
23036,5762.720002994515
23037,6106.695081061167
23038,6505.005019493138
23039,5922.492426527321
23040,7061.848037876963
23041,6270.963989133122
23042,6653.852772771489
23043,7044.203276173721
23044,6343.754772410631
23045,6001.415597221262
23046,5247.234257018005
23047,6787.120920088183
23048,5983.931353121495
23049,6765.043698922804
23050,5984.3855804246
23051,6173.012073379193
23052,6533.547311882184
23053,6761.4050717737655
23054,6309.239419816891
23055,5384.619619710137
23056,5907.186631622422
23057,5867.620459767553
23058,5671.684253166757
23059,6733.707270845476
23060,6817.754926025481
23061,5632.563476856481
23062,5811.57695740198
23063,7019.062691143264
23064,5059.652002904159
23065,5226.3319489766345
23066,5420.3839860909375
23067,6331.301613861717
23068,6990.88510837371
23069,5748.958974717654
23070,5639.532340354468
23071,5024.618589917943
23072,5793.139990563908
23073,6248.378696336594
23074,6741.657728934828
23075,6009.830869419847
23076,6487.510639268738
23077,6903.467707914347
23078,6517.681186397048
23079,5313.88030201066
23080,6751.989297255831
23081,5039.10193457438
23082,5015.138166684709
23083,6433.6925674793065
23084,5627.290982037654
23085,7168.2332382349405
23086,6076.924322844084
23087,5630.752079117676
23088,6702.533473338943
23089,4916.4440562516
23090,6341.927179735078
23091,6113.1350760685045
23092,6450.195705738151
23093,6911.187488751492
23094,6414.785304028737
23095,5428.839038954199
23096,6462.096192095259
23097,6822.606171992334
23098,6233.811433433326
23099,5373.691265728884
23100,6141.987674918674
23101,5715.433389136284
23102,6708.224271612679
23103,5743.490732412447
23104,6211.454348791755
23105,5512.954015625807
23106,5748.737045711081
23107,6457.211121821885
23108,6188.250418404542
23109,6558.1221984850345
23110,5384.929951609982
23111,5741.200931706761
23112,4947.1654827657385
23113,6173.0899241154975
23114,6538.579673047868
23115,6278.158100333651
23116,6358.638383632812
23117,6009.729962476107
23118,6818.116991069131
23119,6832.436222234052
23120,6348.239704310502
23121,6901.132702128872
23122,5996.04330884373
23123,5422.278341289762
23124,4825.736816358273
23125,7195.530562956373
23126,5929.049929079157
23127,6348.983311213678
23128,6134.047481460565
23129,5845.266192378206
23130,7069.785889339689
23131,5615.959077724442
23132,5246.269935139421
23133,5939.070828651563
23134,5283.218289335059
23135,6408.875759049947
23136,6046.900989136141
23137,5844.912599025111
23138,6238.639185145581
23139,4955.486103186282
23140,5574.613814523571
23141,5207.514365171436
23142,5337.282821328357
23143,6680.791117480341
23144,5069.95402175585
23145,5892.169301965044
23146,6278.433739745083
23147,5688.865565269797
23148,5231.0922316481765
23149,6632.914155799955
23150,5942.146940725169
23151,6117.808397549914
23152,6759.500985466321
23153,7023.510295350682
23154,6710.489785937058
23155,6154.502709179814
23156,5956.803162450754
23157,6558.027088377369
23158,6320.150827151659
23159,6773.945070822978
23160,6753.1842413391205
23161,5632.041471670044
23162,6659.16820882928
23163,5171.363449115269
23164,6669.670924487237
23165,6225.492622238573
23166,6457.894198020632
23167,5368.8048120951835
23168,6549.664881347607
23169,5602.579561332842
23170,6630.146613429623
23171,5419.908058561314
23172,5695.736334535745
23173,5126.635958574193
23174,5112.478022021432
23175,5789.512311390939
23176,5354.318340843372
23177,6741.288031230554
23178,6298.097851137568
23179,5462.003295942003
23180,6098.769736804838
23181,6726.823483834257
23182,5696.190574388997
23183,5818.014064592394
23184,5226.362514983685
23185,5264.165640571277
23186,6600.322042546712
23187,5015.938081627029
23188,6129.854465596218
23189,6001.0244925134975
23190,5251.288598076788
23191,5741.451992339963
23192,6064.958562488101
23193,5445.2022912163
23194,6265.9336842667735
23195,6099.228629765043
23196,4882.346134439276
23197,6757.350907452234
23198,5266.093184700109
23199,6013.928524268053
23200,6378.656093391738
23201,5656.635478570174
23202,5611.754383278628
23203,5505.936376647206
23204,5150.116971988683
23205,5139.797165990661
23206,6745.610870470744
23207,6263.769683502112
23208,6772.882146831264
23209,5215.662523234258
23210,6989.305855137744
23211,5524.148211864692
23212,6607.737591259337
23213,6692.882544417415
23214,4542.278089980596
23215,6850.058385836968
23216,5452.756966832126
23217,5317.178789873317
23218,5162.037931211874
23219,6347.117913885697
23220,5806.442123579643
23221,5507.372908279719
23222,7150.688839152094
23223,6915.361111329467
23224,6186.7157747689635
23225,6621.680892784428
23226,6807.778625885391
23227,6861.310947023229
23228,6054.175998994593
23229,5670.071749340437
23230,6701.573572809534
23231,6075.539806762127
23232,5193.294677955569
23233,6372.376884110461
23234,5534.955985119148
23235,6428.990935169823
23236,5411.651253671597
23237,5409.672105754357
23238,6738.244358711186
23239,6217.212102880655
23240,6529.300365855284
23241,7028.446383835857
23242,5809.769556724205
23243,6148.4588192809
23244,6109.578579172146
23245,5376.4904840782
23246,6688.907573880467
23247,5642.696513163238
23248,6306.886636074276
23249,6064.323255089158
23250,5849.816036311309
23251,4792.856598730231
23252,5637.190231429871
23253,6684.93224015024
23254,4592.596722165247
23255,5638.264379794232
23256,6334.785499756975
23257,5615.958195053856
23258,6614.104559043176
23259,6650.40004482862
23260,5239.103242223788
23261,6031.402704071231
23262,6593.564027555648
23263,6148.877832261573
23264,6062.58055864972
23265,5630.677013327438
23266,5869.731809179829
23267,5065.807160756282
23268,6749.4694871555075
23269,7026.91440132385
23270,5473.406294801215
23271,6910.26144136464
23272,6123.160284871912
23273,5610.144129282978
23274,6162.900715778739
23275,6418.316019158389
23276,4537.759513399567
23277,6648.382968845936
23278,4598.284988906137
23279,5975.403976857324
23280,6646.934112344257
23281,5917.48992688705
23282,5415.3929758729655
23283,6099.965851442331
23284,5735.580848357539
23285,5955.2278459257805
23286,6046.1151272982725
23287,6929.63086505849
23288,6880.128191670051
23289,5633.804530607703
23290,5857.290311194122
23291,6866.756164084992
23292,6343.361215471069
23293,7092.100923261624
23294,6116.940084477675
23295,6120.407990890594
23296,6572.003164660399
23297,5600.8862111442695
23298,5916.730334412507
23299,5886.374816562248
23300,6401.764380886004
23301,6611.575071008741
23302,5787.859783321961
23303,6108.164255220764
23304,5414.7344647771415
23305,5108.681503121862
23306,6158.737183704291
23307,6300.057653151322
23308,5142.954115778805
23309,6220.071382150704
23310,5807.246556809275
23311,6066.143728036371
23312,6728.528780015936
23313,6211.2369776999685
23314,6050.502061701049
23315,6889.097303352821
23316,5959.927019058131
23317,6954.664094729088
23318,6493.516302444169
23319,6149.875582885316
23320,5976.557242655502
23321,4930.683211862853
23322,6158.44028417055
23323,6341.3672061853895
23324,5780.101515424588
23325,6689.892743819396
23326,6777.719471561187
23327,6453.841553334751
23328,5646.202597460747
23329,5952.708300723149
23330,7133.255840414699
23331,5766.8206994573475
23332,5872.456414241539
23333,6402.739908712723
23334,7132.447413107912
23335,5430.952610899708
23336,5200.345327998419
23337,7027.62222268292
23338,6267.594848707721
23339,5132.444954131296
23340,6700.01941265917
23341,5052.4756146557165
23342,5769.8989231553305
23343,5067.775981886381
23344,6123.764443569679
23345,5828.536634214473
23346,5341.12288556421
23347,5640.482837934424
23348,5288.387606262484
23349,6492.034676262592
23350,5304.077613329537
23351,5159.251242491778
23352,6390.194142970794
23353,6212.237594709765
23354,5821.971725073377
23355,6772.904723352208
23356,4972.28767807216
23357,6305.1824228258165
23358,5831.127580058791
23359,5746.639808028573
23360,5570.099264370313
23361,5757.609162094286
23362,6337.704017358621
23363,5715.414705762666
23364,6682.001085909088
23365,5243.725727133208
23366,7121.768702386132
23367,5915.5879896762735
23368,5871.97028363519
23369,5775.345813093187
23370,4800.356548445056
23371,7004.558771134328
23372,5205.838170692406
23373,4705.975786400431
23374,6909.281467711462
23375,5647.484345997956
23376,5578.216903181295
23377,6162.096632082107
23378,4854.729739399757
23379,6271.155715348767
23380,6261.254965024779
23381,6275.293816197777
23382,6635.3491691504905
23383,6253.361606932721
23384,4737.755568351194
23385,6309.063020518462
23386,5965.931265026346
23387,5143.630695876563
23388,6872.041705973666
23389,5383.675199990515
23390,5813.259620422985
23391,6095.243450530139
23392,5558.328286957556
23393,6969.881628420492
23394,5314.226752588494
23395,5653.299635664356
23396,6118.215015093226
23397,5692.253777890103
23398,6057.669403555334
23399,6106.024977670203
23400,6633.280174592331
23401,5266.300071682882
23402,5253.764656877424
23403,6644.011669862083
23404,6070.884181833007
23405,6511.578849420147
23406,6096.187925376158
23407,4995.847940009293
23408,6437.309897783464
23409,5360.994684467446
23410,6228.3074565993675
23411,5229.888210287704
23412,5527.397436515998
23413,6723.2233640437
23414,5674.033366624531
23415,6295.8576524959235
23416,6851.883341547699
23417,6212.168109752952
23418,5122.351651701517
23419,7060.501701927002
23420,5369.667491058076
23421,6170.795418070939
23422,5852.646426960749
23423,5869.4798714209
23424,6302.466158953534
23425,5947.540714343457
23426,5522.080681655733
23427,5863.507884177142
23428,5046.757432467721
23429,5485.177311975828
23430,7076.471734668375
23431,5725.92825507114
23432,6956.539583754176
23433,6523.499912883396
23434,6007.714152639801
23435,4736.412050688677
23436,6696.732332551826
23437,5544.544966819879
23438,6281.72396703859
23439,5084.642758148353
23440,6792.177846245845
23441,6163.0165508337295
23442,5208.093208586755
23443,4567.200237367671
23444,5984.409915257136
23445,6584.762739080029
23446,6661.950458310654
23447,5800.121017233523
23448,6816.923915185449
23449,6399.829577899644
23450,6895.287861605068
23451,5771.117322801404
23452,5234.885478160998
23453,6762.126085804437
23454,6320.640971185266
23455,6232.429447422609
23456,6602.704301646868
23457,6670.227806466199
23458,4853.914770846731
23459,5424.233146460786
23460,7042.3943443538055
23461,5619.7603367028
23462,6246.1734109355175
23463,7090.4662814464
23464,5967.517132956906
23465,6271.858764435498
23466,6694.733638341547
23467,6374.821848847464
23468,5125.794167777142
23469,6045.44719824716
23470,5947.470564779018
23471,5306.404430728747
23472,6356.234175712719
23473,6691.401595620354
23474,5296.110532238473
23475,6414.56453932406
23476,6185.934102621081
23477,6256.661850923134
23478,6132.841490383377
23479,5924.589581461798
23480,5420.312582645763
23481,6024.386447964706
23482,4746.038318692611
23483,5564.932250294987
23484,5366.4732216254915
23485,6662.4537905410325
23486,6506.206828722347
23487,5737.453069379469
23488,7049.917509618327
23489,5850.149353932567
23490,6449.852300481562
23491,5768.568465063071
23492,5157.040311161825
23493,6729.6340512560155
23494,6227.975758437427
23495,7129.228752814445
23496,5937.0464141527655
23497,6156.802378762804
23498,6568.690341711917
23499,5228.261949842918
23500,6228.805330213712
23501,5710.934602288492
23502,6543.309565475174
23503,6336.760577097938
23504,6823.3281686997
23505,7095.540780868999
23506,6783.435287629468
23507,6655.428530037265
23508,5511.174226622247
23509,6995.686268271591
23510,7034.990306144729
23511,4728.77056666006
23512,5747.2690046935395
23513,5390.300314216194
23514,5345.939382833933
23515,6658.658369440487
23516,6970.00659475408
23517,5763.422857232946
23518,5586.516617133252
23519,6778.527020078885
23520,6515.441403903887
23521,6326.029578329038
23522,7015.116243353241
23523,5530.407029790178
23524,6018.447622406483
23525,5040.322989214587
23526,6736.5512191543485
23527,5256.48694543775
23528,5556.9081512410785
23529,5501.799287704642
23530,6412.046024866107
23531,5903.9435888267735
23532,6221.867628014216
23533,5866.529320542005
23534,6525.352345500421
23535,5223.480980284088
23536,5264.040555798095
23537,6061.478880642081
23538,6759.429224641346
23539,6101.382548094188
23540,5506.379421972724
23541,5964.261416322789
23542,6781.449537872225
23543,5689.956476042706
23544,6251.2803156885175
23545,5551.573437452272
23546,5537.6164544688245
23547,6546.135469657988
23548,4717.516974129464
23549,6659.29228866287
23550,6471.935605351031
23551,6817.571199666541
23552,4756.157072883811
23553,5226.730882477373
23554,5461.48151080576
23555,6765.842004690781
23556,6961.433270767829
23557,6446.710000553604
23558,6702.0178996570585
23559,6933.899069336715
23560,6134.815113421307
23561,5572.43919072919
23562,6562.994415770384
23563,7038.348738745243
23564,6600.117371473545
23565,5427.936492065353
23566,5408.154393802265
23567,6326.08705158129
23568,6476.923208748471
23569,5940.719776077775
23570,5465.751038221337
23571,6569.007093292985
23572,6095.640454816684
23573,6080.850335004561
23574,5663.4871849766505
23575,5560.989142525946
23576,5579.8336320952885
23577,6736.371468081453
23578,6142.278826729558
23579,6733.061168102286
23580,6519.588051891514
23581,6065.8249204805425
23582,6257.467185192728
23583,7138.764017464503
23584,6576.456458487839
23585,4975.094006041141
23586,6740.971250416165
23587,5535.502052748353
23588,6308.587924298433
23589,6400.109046681602
23590,6025.910765302306
23591,6376.925667964874
23592,6845.724525266996
23593,5355.199491225782
23594,6031.213748288021
23595,6615.433795971297
23596,6233.929022976281
23597,6721.021092951662
23598,7084.205822259369
23599,5970.4145500818295
23600,6949.92966892233
23601,6620.205576555748
23602,6612.900353748776
23603,5065.244882405815
23604,5538.962529235181
23605,5836.789903662226
23606,5863.474013823626
23607,6821.955000835951
23608,6408.9078569936855
23609,4747.523442616206
23610,4783.770196181492
23611,6176.387110285483
23612,6838.043710043791
23613,6369.731143997673
23614,5846.142784788676
23615,5687.543700485446
23616,5684.497133299498
23617,6565.20909331576
23618,5881.42479591263
23619,6756.134453740684
23620,5623.4049565702035
23621,5687.4574166350285
23622,5529.1220820983735
23623,5972.931081340917
23624,6388.662170075401
23625,5645.380234709439
23626,6782.08951620392
23627,6516.809404472385
23628,5890.289353594827
23629,5870.296049390304
23630,5498.236104889654
23631,5602.548131779428
23632,5548.795807340702
23633,5352.994045078215
23634,4923.654930389412
23635,5496.845926836759
23636,6239.898528009996
23637,5722.670264009259
23638,6697.5616873041945
23639,6276.49710709566
23640,5346.005025405414
23641,4992.695155432229
23642,5831.945719000614
23643,6251.093991005387
23644,5668.504732810262
23645,6423.239126820891
23646,6663.91281654678
23647,5510.3557033693805
23648,6028.670603647107
23649,5202.260947774267
23650,5922.611011698682
23651,6599.875418650729
23652,5410.015173624402
23653,5532.788021439596
23654,5664.139900987252
23655,5903.019390769584
23656,5769.1982925364755
23657,5167.700204448829
23658,6018.876627072036
23659,6629.843408744397
23660,6850.137883348555
23661,5132.40765899453
23662,6116.805649155071
23663,6717.616568110637
23664,6575.329741644124
23665,6186.606712640013
23666,5137.090579919167
23667,6256.28034838306
23668,5567.886256407536
23669,6949.203535200327
23670,5577.307108547177
23671,6833.813629599154
23672,5581.276719599657
23673,6115.089896359317
23674,5349.748946577943
23675,5338.116153922963
23676,5148.816124660724
23677,5289.902408151318
23678,5629.152401298114
23679,6193.994279186289
23680,6322.644269426529
23681,6726.713891722565
23682,4827.556215499798
23683,6834.02027459442
23684,7046.62586512239
23685,5216.505035589352
23686,6414.379272334966
23687,6668.372846919724
23688,5874.593715307645
23689,5198.412508719125
23690,5661.125572987706
23691,6184.391383517529
23692,6011.162292440196
23693,5253.229561615693
23694,6744.0033064021345
23695,6627.505780564018
23696,6175.633073789169
23697,5846.681786023365
23698,7026.8678408961105
23699,6587.482071780497
23700,6791.610921498163
23701,6737.071851255976
23702,5096.717204127589
23703,6881.86569026561
23704,5656.417252701981
23705,5177.997681061258
23706,5303.357808376946
23707,6999.939984989013
23708,6863.10267389255
23709,7112.713269589211
23710,4688.226169436083
23711,6328.821034811216
23712,4973.9645040172445
23713,5830.99491112934
23714,6221.822486443151
23715,5723.128587572406
23716,5661.16099463095
23717,6458.446820125658
23718,6740.248883704347
23719,5732.777938017257
23720,5644.700792062219
23721,6111.363802153678
23722,5292.936291271659
23723,5610.116238814524
23724,6277.694844294309
23725,5742.425817760803
23726,5911.778194236172
23727,6774.601781750957
23728,5946.599127229606
23729,5744.016327762227
23730,6739.9826414326135
23731,6080.16091902612
23732,6170.434296441767
23733,4877.682246042709
23734,5269.972558328299
23735,5010.480372907428
23736,6150.542560296538
23737,5568.621393776261
23738,6732.932986981334
23739,6203.623913315597
23740,6222.151678246519
23741,5259.662823805124
23742,5158.537002991482
23743,4991.572996516302
23744,5781.973958047802
23745,6341.67014578481
23746,6726.921888600991
23747,5394.236604857345
23748,6058.325327847731
23749,6106.0250252703445
23750,7032.941197400986
23751,6533.652639508306
23752,5884.529394573466
23753,6673.824444354273
23754,6329.099639512318
23755,6640.468544902578
23756,5289.929353228031
23757,5757.3871508166
23758,6063.640456408782
23759,6706.927906343274
23760,6730.246107437867
23761,6245.864644871491
23762,6244.44134089224
23763,6149.131348817981
23764,6648.646038486684
23765,5271.895190368473
23766,6431.542748355388
23767,5812.00950373322
23768,6260.587263425753
23769,5659.351193268019
23770,4758.744468291913
23771,6828.603346041405
23772,5303.718047272988
23773,6476.637496027281
23774,5877.996249314241
23775,6065.138508535362
23776,6104.562993483724
23777,6109.872616840147
23778,6961.24294499795
23779,6907.196651505298
23780,6468.03654095114
23781,6612.551038622696
23782,5566.6259501963295
23783,6794.347353749705
23784,6610.211663288636
23785,5466.163645163101
23786,5611.635342115159
23787,6830.43203800228
23788,6545.127481316332
23789,5584.375779938138
23790,5998.931838167483
23791,7053.46685930933
23792,6235.5421404249655
23793,5121.659915613485
23794,5513.359954043924
23795,5867.544009723326
23796,6720.212045585947
23797,7158.067838482454
23798,5729.5077218722045
23799,6837.0130979134265
23800,5343.730694839584
23801,6598.070958434658
23802,6329.873572694814
23803,6508.520713956619
23804,6007.53608742067
23805,3709.7889697975465
23806,7165.1644022494975
23807,6859.092766258967
23808,5578.437666480557
23809,6741.946213622431
23810,7162.089607411814
23811,6092.931409896711
23812,6570.591550810292
23813,6312.662154544033
23814,6419.985401186048
23815,5616.388677773349
23816,6237.484690917804
23817,5326.9356112953365
23818,5127.229660396891
23819,6227.422306760564
23820,6631.786366882501
23821,6776.931685761592
23822,6770.73125703539
23823,5776.16911067779
23824,6787.139812862377
23825,6105.238949734613
23826,6280.763267183661
23827,5756.0595623308955
23828,6064.161635031185
23829,6213.957944146089
23830,5340.584435754395
23831,5292.382733046791
23832,6140.262389913282
23833,5630.117941209803
23834,6351.558873898178
23835,4972.607303269089
23836,6250.5725962758415
23837,6235.399887040709
23838,6163.037547232052
23839,6467.858357042819
23840,6197.557302194299
23841,5059.694719928203
23842,6510.084343668682
23843,5371.4468793993165
23844,5694.184844619809
23845,6544.164193664808
23846,5742.16597167332
23847,5137.861392247517
23848,5596.477764255608
23849,6148.009608933051
23850,6262.596689330095
23851,5866.344473168432
23852,5897.501343028601
23853,6043.841486338656
23854,5469.50369394286
23855,5899.803244299438
23856,6884.442673714056
23857,5558.000409861076
23858,6979.732689126341
23859,6912.973905777024
23860,4804.121281563705
23861,6193.784556310992
23862,5593.543201837005
23863,6649.57631201714
23864,5614.163874519284
23865,5948.910377116474
23866,5873.9954004764695
23867,6132.450143905987
23868,5971.800855362852
23869,6309.017834492086
23870,6904.561018590179
23871,5694.245627171274
23872,6689.945413249067
23873,6560.9331665643795
23874,6241.2125452160035
23875,6184.051164792044
23876,6025.1234817114455
23877,5312.378632271836
23878,7050.05956904391
23879,6097.6120909930405
23880,5994.771026203721
23881,6801.639706958184
23882,6394.563772153516
23883,5705.547605164985
23884,5883.130479205923
23885,6207.308158701021
23886,5154.508397753407
23887,6205.499700870802
23888,7166.027590983893
23889,6157.185690583538
23890,6259.844420105231
23891,6370.639376333179
23892,6382.645204864901
23893,5375.388338088551
23894,6401.273974297131
23895,6159.302679774034
23896,6097.249558284391
23897,6540.62439471572
23898,4802.673402082355
23899,6081.633771203404
23900,5515.374836185765
23901,5883.329824412896
23902,5512.323506946894
23903,5269.565217920587
23904,5790.965591475032
23905,5434.558581239024
23906,6353.295251278986
23907,5207.514388145419
23908,6604.513782354974
23909,5636.218633377807
23910,5596.182262141166
23911,5568.354381226506
23912,7079.913555674754
23913,6476.628441744561
23914,5228.857883011122
23915,5048.62829421327
23916,5480.363071667115
23917,5978.666667620061
23918,5155.037078564782
23919,5872.582377263633
23920,5070.584784799655
