id,yield
22935,4088.949714688254
22936,6514.23201855898
22937,7413.383605913788
22938,3984.731025831461
22939,7259.890867542477
22940,6827.022005343685
22941,8110.695947842578
22942,6855.433052087677
22943,3265.8329635237724
22944,4199.064053371132
22945,6413.444709598531
22946,3284.888979961507
22947,3568.528782812854
22948,6593.886030042369
22949,8297.558600389864
22950,8181.75191888244
22951,5628.8686820519215
22952,5387.815796492242
22953,7294.61020962826
22954,8104.641883822427
22955,5730.871910485002
22956,7025.197000746593
22957,6394.71716876911
22958,8072.422148527752
22959,6975.971258904294
22960,8107.604108856751
22961,6863.5501898562925
22962,5574.666608819001
22963,7541.2406840209505
22964,4795.307051707921
22965,5177.053140082235
22966,4906.837677636503
22967,5496.089795148257
22968,4403.425996308428
22969,8071.000202032032
22970,6016.72457231399
22971,6346.888028754284
22972,7421.607884074485
22973,4365.138742153337
22974,4162.329274825479
22975,3444.213652329013
22976,5977.668006997146
22977,6247.181081398556
22978,5435.852287843121
22979,4006.832043340055
22980,6453.920643661902
22981,5784.150725114457
22982,6149.249072699078
22983,6108.984898934905
22984,4738.413683229435
22985,7535.216644343768
22986,5681.836144072825
22987,4543.544130310879
22988,6604.172142821961
22989,6117.699525536307
22990,4021.017677169062
22991,6137.176710173651
22992,6852.180170141561
22993,5672.03497865128
22994,7323.988509938246
22995,5540.328984367968
22996,8318.44389212567
22997,8073.464124688062
22998,5321.4756009383555
22999,5584.886529917735
23000,5893.4296441146
23001,6422.969550969377
23002,6687.90051252848
23003,7096.4399050718985
23004,5968.265248569096
23005,4442.217661711842
23006,3399.084781825532
23007,4612.406185105954
23008,7375.402514799711
23009,7592.778688250412
23010,7140.765482118238
23011,5437.879621421134
23012,7465.811974933712
23013,4960.741493751509
23014,6033.288990056021
23015,6350.404300947113
23016,5418.650456473814
23017,3515.4818691924306
23018,6843.875150083109
23019,6246.829365511211
23020,4305.2647098774805
23021,5032.2239303234755
23022,7657.472935997286
23023,6612.2743563158665
23024,8138.060347976609
23025,5270.754604730152
23026,5996.705902258904
23027,7217.7428355125385
23028,6667.953293661874
23029,7029.630525636424
23030,4234.184427205283
23031,4791.912590673292
23032,4622.53128458993
23033,6200.005393901141
23034,4347.937226178283
23035,7088.878036460916
23036,4950.23154220663
23037,6155.260890891204
23038,6793.519665949717
23039,5465.863955385128
23040,8024.269746743539
23041,6520.091313423245
23042,7407.456150251246
23043,8145.196908496522
23044,6740.168795308216
23045,6447.9765303897975
23046,4349.513116794526
23047,7805.4839200126335
23048,5800.757131777011
23049,7341.894065987392
23050,5873.54023694724
23051,6101.967742819976
23052,7259.351467143466
23053,7638.153825284531
23054,7405.186528572511
23055,4276.4364638420975
23056,5707.52825785381
23057,6050.131983390986
23058,5047.992571269686
23059,6845.409104844694
23060,7576.004310591968
23061,5093.215073458401
23062,4914.506093491029
23063,8060.501431062859
23064,3895.192719113794
23065,5598.827123598314
23066,4832.981459209139
23067,6614.481361460691
23068,8072.577461830377
23069,5725.0109815781
23070,4966.843102573718
23071,3628.108180455447
23072,5613.750567796412
23073,6753.150606888135
23074,7704.15916917343
23075,5903.349841848574
23076,6838.347906555652
23077,7789.385359713966
23078,6619.369828040479
23079,5311.727705106213
23080,7290.316420500319
23081,5096.699308791438
23082,3813.86190070874
23083,6589.894706904048
23084,4956.346104996877
23085,8201.143366220735
23086,5727.40168630475
23087,4886.608488102256
23088,7337.986571717488
23089,3468.104070442324
23090,6314.733758051249
23091,5902.949124956249
23092,6641.326306890047
23093,8050.916077037459
23094,6842.6722181067635
23095,4653.554192847734
23096,6519.524815630328
23097,7603.744517458306
23098,6534.331821260108
23099,4712.090105635691
23100,6391.727221295088
23101,5492.942609948681
23102,7548.110831599744
23103,5607.998086591577
23104,6390.566044608412
23105,4980.150162323734
23106,5549.832957752117
23107,6970.585988593726
23108,6542.831768123813
23109,7348.004846192555
23110,4480.421234944148
23111,5462.149403988964
23112,3967.3949747823394
23113,6229.952539128864
23114,7270.584997343901
23115,6302.0715327928465
23116,6763.058737106094
23117,5636.129029497352
23118,7618.06029523644
23119,7551.701442241417
23120,6258.709220662803
23121,7833.231103163762
23122,6144.701050974298
23123,4850.40015978901
23124,4375.77163685538
23125,7920.28123463895
23126,5836.855105942699
23127,6489.571435879099
23128,6382.647241583393
23129,5750.90933390706
23130,8133.727707011317
23131,4743.809035105613
23132,5464.715609199058
23133,5556.668819587756
23134,4325.2879959264155
23135,6429.291073837112
23136,6134.420427726653
23137,5587.38558007846
23138,6640.845318562977
23139,3158.5449150657396
23140,5354.952756176343
23141,4149.089159650036
23142,4225.697478002279
23143,7194.906872419939
23144,4187.051915793649
23145,5710.413812031639
23146,6515.895638095962
23147,5892.81731543286
23148,4359.393498061298
23149,7112.349673888071
23150,5149.1363698738305
23151,6222.569002540249
23152,7470.266745440747
23153,8215.619337510147
23154,7440.488284832089
23155,5952.088682452147
23156,5456.597323845802
23157,7116.52042553037
23158,6454.606786910347
23159,7575.274095217275
23160,7664.6347637508
23161,5188.145679694354
23162,6967.85516417264
23163,3641.104293405647
23164,7273.771516570274
23165,5948.970911529446
23166,6767.095241169381
23167,4441.437508915303
23168,6836.7770638361235
23169,5191.228141694768
23170,6912.181487026657
23171,4959.56124806486
23172,5489.649840136566
23173,4047.419634177009
23174,4636.066049564559
23175,6175.547476150949
23176,4059.3381252077143
23177,7477.131668076926
23178,6556.998485052403
23179,4618.459638075546
23180,6442.365435900202
23181,7318.44359545685
23182,5589.644236324646
23183,5696.747489960595
23184,4909.698444470079
23185,4674.977986739649
23186,7350.704295349242
23187,3401.03681630469
23188,6231.262902925154
23189,5924.314840999876
23190,4326.557676449343
23191,5526.5988402801095
23192,6268.813820789405
23193,4551.3727218069125
23194,6162.158126392795
23195,6308.877854610677
23196,3395.2538234158988
23197,7601.756051693639
23198,4429.4297261332995
23199,5181.530142613829
23200,6660.74222319189
23201,4690.6581217606945
23202,4975.7092300848835
23203,5448.4305018912855
23204,4114.001180480649
23205,4005.7381523147606
23206,7420.298477990711
23207,6397.741057464783
23208,7419.16743054774
23209,3907.3628031150993
23210,8118.435186911493
23211,4874.4548282968035
23212,7254.0510168596165
23213,7386.608325724651
23214,7332.068547696154
23215,7645.082745446056
23216,4768.276531464919
23217,4628.778567413956
23218,3564.167035255018
23219,6618.872726938732
23220,5571.837114548207
23221,4394.096839357246
23222,8176.899140642592
23223,7775.534826301127
23224,6421.300627324291
23225,7128.829446542137
23226,7531.844635107191
23227,7640.70657972955
23228,6206.533210742745
23229,5785.7980591144305
23230,7348.666407632876
23231,5849.889424588834
23232,2610.5154539114737
23233,6586.392587143045
23234,5380.8912605103615
23235,6920.385416568233
23236,4346.62274016515
23237,4513.7482080318105
23238,7500.56200805721
23239,7256.753263115354
23240,6864.866233221695
23241,8006.890459054441
23242,5942.360830264361
23243,6527.132426970512
23244,6039.10294174853
23245,4000.609093536752
23246,6677.382214249954
23247,5557.620775074931
23248,7005.088223322728
23249,5423.658118264826
23250,5713.044827390745
23251,3951.2743119510446
23252,4740.065435699096
23253,7566.452484603072
23254,3555.434826252518
23255,5525.588831201982
23256,6965.891117090753
23257,5553.040284522507
23258,7193.104949679653
23259,7213.155890635214
23260,4635.754869081201
23261,6079.883988878224
23262,7457.541705056397
23263,6617.08334879035
23264,6107.458211085723
23265,5662.4951704616315
23266,5668.317091971399
23267,4227.62745541571
23268,7230.769839450035
23269,8142.738792988979
23270,4733.998916024426
23271,7704.589572799552
23272,6708.398682341158
23273,5102.496999231934
23274,6261.824720825416
23275,6847.387239120782
23276,2632.3553290395676
23277,7430.707503160769
23278,2959.005261246546
23279,6238.895452617532
23280,7258.251262533233
23281,5737.346530063045
23282,4802.759397571923
23283,5894.447145495627
23284,5532.7470296715655
23285,5730.613811244507
23286,5732.566851424776
23287,8185.6648570666
23288,7392.435215970612
23289,5081.910852651603
23290,4908.478297391577
23291,7419.181043072188
23292,6325.134417441203
23293,8083.4308149065
23294,6719.902531653656
23295,6265.008754571746
23296,7079.331840231279
23297,5589.415013413702
23298,5840.828128135778
23299,5774.241570206106
23300,6830.7403725705035
23301,7026.520078894424
23302,6206.630348474053
23303,5826.486421136733
23304,4963.760948423445
23305,4567.308298731865
23306,6741.871602959585
23307,6727.872760917069
23308,4029.0870926190046
23309,6359.034099993343
23310,5559.926761938892
23311,6239.87861925431
23312,7351.786408991258
23313,6207.930544569523
23314,6303.117588551044
23315,7548.7708838185845
23316,6148.6909739224975
23317,8094.97586648896
23318,6846.652259931705
23319,6128.398667642016
23320,5906.155451700731
23321,3199.392756769692
23322,6410.400297222137
23323,6623.800502184018
23324,5623.498457105138
23325,7468.8252611296
23326,7518.368236931704
23327,6821.503106544144
23328,5558.111007676785
23329,5952.291211459715
23330,8230.959776251579
23331,5487.594624167874
23332,5596.040559188889
23333,6901.663766381713
23334,8090.444886241677
23335,4373.085056233974
23336,4337.418796014255
23337,7996.185848069728
23338,6197.40559359234
23339,4392.074207162167
23340,7196.750187286812
23341,4463.009376127324
23342,5372.63132050376
23343,4117.409456526095
23344,6220.986519246141
23345,6266.148603349919
23346,4566.674173971824
23347,5389.257100061058
23348,4627.585933805916
23349,6972.105869547248
23350,4340.07822265754
23351,3951.157247454968
23352,6569.0468081687295
23353,6400.431799972424
23354,5302.760041945193
23355,7444.918098786312
23356,4233.232339049706
23357,6724.259611556814
23358,5258.503402075112
23359,5893.95614585702
23360,5054.650411902442
23361,5335.586034192888
23362,6580.988134460259
23363,5697.955477125761
23364,6858.661351473488
23365,4447.764194758784
23366,8234.527252636391
23367,5668.334172079463
23368,6201.094356624034
23369,5718.241472633532
23370,2819.3787628282
23371,8126.1151335618215
23372,4241.863205992089
23373,4062.517220151445
23374,8025.469755574308
23375,5226.71160631507
23376,5167.804925961312
23377,6953.676183959349
23378,4151.119875092908
23379,6655.539958504684
23380,6491.471895024665
23381,6264.111841956965
23382,6922.823926326135
23383,6386.6073533156305
23384,2758.1177672397853
23385,6256.905510242541
23386,5568.801732174393
23387,4222.097904296661
23388,7516.8689855559805
23389,5249.6723799130095
23390,5922.448071850198
23391,5834.068619481767
23392,4911.939408151654
23393,8144.488611073524
23394,4545.626525587833
23395,5727.46499875806
23396,6331.532683354559
23397,5680.462800492377
23398,6466.544694889533
23399,6196.743646907022
23400,7255.49251047631
23401,4325.126360974345
23402,4558.135391935271
23403,7187.4220439317605
23404,6304.4198690211315
23405,6835.20653719574
23406,6536.545655797717
23407,3445.464544261039
23408,7090.55257979664
23409,3946.875431764949
23410,6094.739977967453
23411,4671.468600678778
23412,4817.038664833378
23413,7310.050124462375
23414,5665.66060413529
23415,6733.797651189175
23416,7649.070643600095
23417,6538.343741405234
23418,4632.231896727077
23419,7556.921562900541
23420,4361.18611353826
23421,6581.354789806356
23422,5588.174522572135
23423,5822.320687923066
23424,6513.94450969304
23425,5860.807580077175
23426,5275.835908177576
23427,5860.596641806967
23428,3604.2445808675734
23429,5640.099441990289
23430,8052.782058396508
23431,5564.939775645502
23432,7913.3995033938345
23433,6743.8266057837245
23434,5711.122256993798
23435,3278.6343902562535
23436,7437.272218680273
23437,5030.236605700338
23438,6067.664845320458
23439,4196.770889585611
23440,7337.298985276182
23441,6246.717598643018
23442,3742.436489908492
23443,3515.546094610034
23444,6255.305376054622
23445,7243.124193590057
23446,6932.006751120587
23447,5554.014206511937
23448,7631.329439858971
23449,6338.042715168989
23450,7423.052348963007
23451,5917.8356998384115
23452,3988.231970129979
23453,7677.063673397321
23454,6605.963282521512
23455,6603.940540780871
23456,6960.395002489644
23457,7263.500960592373
23458,3846.76692544999
23459,4237.845684068775
23460,8112.367995053202
23461,5195.999691396232
23462,6230.994576009773
23463,7983.9777252535405
23464,6212.952798494147
23465,6416.332563407428
23466,7281.691672508211
23467,6753.01156473923
23468,4136.43680408412
23469,5881.639705957155
23470,5516.988378929553
23471,4759.437511957345
23472,6753.799153385802
23473,7162.227316242956
23474,4895.546715366499
23475,6189.652243203926
23476,6164.800227382722
23477,6193.424457452407
23478,6570.775662916123
23479,5633.395740625576
23480,5091.101288528544
23481,6328.666098924069
23482,8024.9509467438465
23483,5060.854806540213
23484,4065.9879352640446
23485,7182.36640396131
23486,7454.656460869441
23487,5748.448703084396
23488,8103.387158029798
23489,6738.878394314606
23490,6817.193245189828
23491,5145.481706687429
23492,4260.8960348288265
23493,7309.607177886469
23494,6498.535553674577
23495,8219.375593320277
23496,5774.853090120543
23497,6476.92927610314
23498,6918.591702256707
23499,5196.872950746202
23500,6466.377986555222
23501,5517.459179071468
23502,6894.101296377074
23503,6336.77386769069
23504,7478.823683554925
23505,8104.16355158986
23506,7893.5503924030545
23507,7497.8135311094475
23508,5202.195780621272
23509,7678.0281452195995
23510,8172.534468210864
23511,3840.6129278533776
23512,5090.437030290392
23513,4553.173951368789
23514,5118.041967556336
23515,7025.651127031673
23516,7962.891935217143
23517,5503.395833124488
23518,4674.744655129499
23519,7530.095420514934
23520,6822.621102848907
23521,6079.067382236901
23522,8069.543088429863
23523,5527.612372359648
23524,6098.566013552139
23525,3989.6780739470273
23526,7360.492144857015
23527,4219.159333818014
23528,5011.814764786559
23529,5373.709071220076
23530,6790.515916855551
23531,5939.555128801326
23532,6485.139904828948
23533,4939.362692880221
23534,6971.571183535786
23535,4326.316009539094
23536,4355.94678152417
23537,5626.6604942807535
23538,7423.207572520476
23539,6259.779996067493
23540,4842.018850575243
23541,5745.308624891593
23542,7399.626219605647
23543,5169.32509707008
23544,6687.102189562995
23545,5135.950822555637
23546,4772.633073588165
23547,7311.757092895648
23548,4040.6021355127773
23549,7159.923441540377
23550,6878.434670131311
23551,7074.844920792777
23552,3859.9199198686874
23553,3796.3948331089214
23554,5156.602825839906
23555,7575.674441052427
23556,7772.23498305687
23557,6515.314770367211
23558,7229.725206565691
23559,7745.031378497138
23560,6514.98590723172
23561,5550.702483454288
23562,6833.751419990605
23563,7376.611534531296
23564,7286.2395750371
23565,4466.172383686603
23566,4371.116347809564
23567,6168.558716861187
23568,7119.7915877180785
23569,5749.007521135635
23570,4513.081061930934
23571,7258.960179369486
23572,6623.722452796568
23573,6122.766040727621
23574,5494.007413139455
23575,5037.866092903325
23576,5518.529220003889
23577,7454.889893916306
23578,6200.406077043308
23579,7418.354884673694
23580,6577.928108656032
23581,6010.4191328455245
23582,6771.866751848578
23583,7353.777073154842
23584,7092.927326797158
23585,2866.938743706685
23586,7332.123438143104
23587,5045.737613845007
23588,4896.758733317174
23589,6418.982487642467
23590,6097.965614637129
23591,6287.980303459037
23592,8058.404723255956
23593,4606.655905696225
23594,5955.678298669893
23595,7196.97981029704
23596,6554.413224348738
23597,7302.0495483411105
23598,8024.774162646065
23599,5908.592399863983
23600,8022.78448819505
23601,7258.555516771596
23602,7306.563501710389
23603,2961.924958730041
23604,4960.113627287966
23605,5602.562978582242
23606,5829.13943102766
23607,7103.862535053012
23608,6946.915612945901
23609,3248.091536435847
23610,2748.562131604445
23611,6241.676201972565
23612,7508.7358307863315
23613,6850.679690354174
23614,6109.021038159344
23615,5335.804621596782
23616,4952.438418670513
23617,7126.2912926030995
23618,5769.0892584300545
23619,7383.745304731602
23620,5190.464513379504
23621,5368.81763421763
23622,4519.786443440772
23623,5877.0883758362725
23624,6868.679205854319
23625,5194.295572823417
23626,7413.418434176303
23627,7300.665810491472
23628,6042.170183237773
23629,5707.948786817103
23630,5071.885824686416
23631,4999.99382349408
23632,5749.641353057382
23633,4613.038913286557
23634,3359.3813550150744
23635,4620.2045814719
23636,6764.496489028342
23637,5544.61288643159
23638,2599.510737913602
23639,6567.478110536016
23640,4667.700764992183
23641,3878.4216802167916
23642,5686.324542617181
23643,6740.670740769647
23644,4901.5656006222625
23645,6580.392538299253
23646,7296.134471655516
23647,5409.004994348214
23648,5751.1380865292795
23649,5282.177584455647
23650,5819.9766772060775
23651,7041.683106005038
23652,4450.744863234586
23653,5094.541387847952
23654,5392.092194090526
23655,5904.0859344860155
23656,5495.847779336151
23657,4332.652992749084
23658,6087.755636028546
23659,7225.147883755304
23660,7704.085973266557
23661,4673.768686566605
23662,6491.765202558016
23663,3429.0770801983494
23664,7236.793290492009
23665,6380.890110348569
23666,3897.6060174469444
23667,6239.891095885709
23668,5489.6389515228875
23669,8120.562838639059
23670,5162.000950937302
23671,8139.400796139562
23672,5223.156923014074
23673,6243.822033268316
23674,4893.506989580004
23675,4394.477516378667
23676,4573.018778307864
23677,4285.188349813144
23678,5048.957309527492
23679,6610.199422905585
23680,6506.564985246994
23681,6954.612931461547
23682,4109.585930222753
23683,7624.17346313353
23684,8243.761437074292
23685,4198.907791323957
23686,6678.4623551795485
23687,7263.815912073023
23688,5662.535200585035
23689,4018.017362926623
23690,5504.897502788785
23691,6857.693176624012
23692,5818.892602959112
23693,4358.371867023777
23694,7507.3557399589745
23695,7305.4111329295465
23696,6352.233276420012
23697,5647.4137238812145
23698,7962.978657610174
23699,7210.811420199614
23700,7595.640200257289
23701,7390.169424142724
23702,4029.335583973827
23703,8038.6578506859005
23704,5172.822605360211
23705,4047.59292358418
23706,4399.430869125047
23707,7939.480004801808
23708,8042.928570899294
23709,8018.506350724187
23710,4358.392341286733
23711,6556.280346943383
23712,4061.8625445346315
23713,6433.232493729578
23714,6768.449864328866
23715,5289.56232742192
23716,5262.028925491515
23717,6706.463481859054
23718,7323.662910403123
23719,5138.60683128308
23720,4922.422206005372
23721,6225.274997251268
23722,4372.915992566598
23723,5301.911299354908
23724,6445.66518165237
23725,5814.495725114466
23726,6213.120499743471
23727,7509.691353135749
23728,6018.927376915351
23729,5877.919315366687
23730,7497.765760707442
23731,6086.146904053212
23732,7098.8842933118085
23733,3795.147426097199
23734,4813.104156291462
23735,3834.7108535300176
23736,6651.376864737561
23737,5867.933811272165
23738,7310.513662541829
23739,6644.86887989964
23740,6702.322238778842
23741,4471.921707449789
23742,5257.815295213807
23743,3534.247601523627
23744,5558.54209498904
23745,6280.250761948975
23746,7413.802901755003
23747,3956.129672304687
23748,5924.790546915701
23749,5933.804971215934
23750,8123.157573439014
23751,6759.308576693451
23752,3509.2500939368724
23753,7459.50684191754
23754,6487.298042902763
23755,7401.251446502578
23756,4547.706296401441
23757,6035.804511053245
23758,5773.571213249294
23759,7397.792804307699
23760,7729.775174746059
23761,6434.052043849773
23762,6241.210382776695
23763,6239.578614628657
23764,7347.745194224723
23765,5162.847648267416
23766,6617.9606546992
23767,4732.772359156041
23768,8112.467543108227
23769,5371.310696822646
23770,4049.1815569016044
23771,7442.1759133021405
23772,5182.442491211615
23773,7072.956634588797
23774,6491.1690533574865
23775,5434.083168411907
23776,6280.110305382875
23777,6151.086397281139
23778,7961.87423042999
23779,7772.730057300698
23780,7019.73527373808
23781,7340.321112773598
23782,4494.534698670579
23783,7702.91703699426
23784,7010.86037500992
23785,4953.949802592366
23786,5172.240651396327
23787,7426.633239608705
23788,7346.048948729422
23789,4792.435832371678
23790,6629.116685150419
23791,8162.836945383805
23792,6028.695768310504
23793,4333.72595883952
23794,5106.138338354935
23795,6205.301148275768
23796,7292.836765811948
23797,7981.495273746013
23798,5592.306237288121
23799,7466.165257796643
23800,3530.770614430893
23801,7067.035596392656
23802,6439.788587061482
23803,6470.270869499296
23804,5834.470265127005
23805,5623.169960748079
23806,8261.398346509868
23807,7681.452382184636
23808,5294.785530418494
23809,7483.414845182624
23810,8198.893575756625
23811,5998.440508457097
23812,6738.389917385624
23813,6130.326568738855
23814,6827.748351080581
23815,5320.071939493349
23816,6469.993961754028
23817,3988.690497091199
23818,4406.762149384958
23819,6452.061706123861
23820,7363.330209667314
23821,7645.233762590406
23822,7434.689322305799
23823,5817.741086427181
23824,7116.3894291325705
23825,5630.43034323061
23826,6850.818469329647
23827,5453.1867603192495
23828,6105.519212680919
23829,6304.766504043745
23830,4653.782401500034
23831,4318.2497845927055
23832,6208.381234082951
23833,5720.973731792896
23834,6618.551782936918
23835,3793.420327000215
23836,6401.674286202021
23837,6542.015196392188
23838,6115.534835703352
23839,7167.964247702808
23840,6755.59261664711
23841,3522.5741294108616
23842,8198.108202839452
23843,4275.4362921575985
23844,5553.603446613687
23845,6969.87376209152
23846,5324.122726968942
23847,4247.30417100688
23848,5117.737859710058
23849,6289.5211420623145
23850,6613.73804410924
23851,5658.527264552502
23852,5493.513228828869
23853,5798.45306171385
23854,4753.26581004945
23855,5703.040768037509
23856,7705.772776838376
23857,4963.865669172187
23858,7736.3920557669435
23859,7307.449167326668
23860,3531.8583044871198
23861,6154.171708232655
23862,5297.479893152445
23863,6915.547441023598
23864,5192.568980754187
23865,5843.26834085873
23866,5608.797025767553
23867,6262.058712894553
23868,5734.519275783053
23869,6530.991985819662
23870,7729.792919700198
23871,5488.4512410937505
23872,7251.733750207072
23873,7388.883283986977
23874,6544.488217143982
23875,6102.084168895977
23876,5895.350833905797
23877,4939.893819089292
23878,8076.213519570303
23879,5706.307802470461
23880,5947.286342805814
23881,7628.251153512033
23882,7035.468734742431
23883,5665.014947619765
23884,5478.184380265975
23885,6239.236791463483
23886,3800.8216638661875
23887,6039.836119682758
23888,7470.620041612015
23889,5762.244499390966
23890,6461.396668750793
23891,6299.267310049909
23892,6530.0018841693745
23893,4694.888962553288
23894,6881.6635924909315
23895,6331.837071480621
23896,6195.5120443743
23897,6991.927050253272
23898,3294.2655117191007
23899,6775.445665030668
23900,4847.843208827737
23901,5644.104910615686
23902,5224.713161756989
23903,4722.653458154406
23904,5237.87641280211
23905,5218.738575882915
23906,6456.84377853814
23907,4758.664335198884
23908,7367.592043374573
23909,4986.691878796409
23910,5596.02281187099
23911,5754.520840668722
23912,8345.42965806617
23913,6983.925952613825
23914,4612.562021996697
23915,4472.632454661985
23916,4645.873323400075
23917,5905.852472341702
23918,4130.555061374789
23919,6290.058720884085
23920,4786.220917590366
23921,5980.076558695984
23922,4176.014258317567
23923,4522.102694918287
23924,7411.301708164183
23925,6393.940535223587
23926,7588.829522226939
23927,4933.435497171883
23928,3501.4200609013697
23929,4746.503753686221
23930,5549.330940021017
23931,7465.815850474468
23932,5554.716693494179
23933,7516.389044322676
23934,6191.574690505211
23935,8191.925778623305
23936,6989.312738877354
23937,5072.956808728194
23938,7745.093153270302
23939,6639.697353291585
23940,5871.6069533769205
23941,4797.495298287697
23942,3740.348873869062
23943,6176.911117708834
23944,4094.892215254131
23945,4429.170612771257
23946,4745.441755604994
23947,5082.496801988314
23948,7461.555110658979
23949,5716.547836097047
23950,4856.923209684268
23951,7163.701489130549
23952,6555.2122840499105
23953,5506.430364816642
23954,4963.895178973647
23955,8117.062700807219
23956,8232.141023695247
23957,6756.12256192882
23958,5290.979006347905
23959,7057.941395944422
23960,6016.645863823707
23961,7140.555470625464
23962,6361.154969869326
23963,7010.193346874985
23964,6265.268328305406
23965,6327.029937514298
23966,6950.4916290978745
23967,4060.9636997340795
23968,6160.848960180223
23969,6761.827449143845
23970,8191.373812489017
23971,7895.022189241335
23972,3949.1792183077628
23973,7431.969184196047
23974,5553.1369027181045
23975,4377.778042835781
23976,6564.578779267671
23977,5200.1577155999275
23978,5334.076197487104
23979,5810.679602987749
23980,3707.920298346981
23981,6166.635852689695
23982,5443.188288011923
23983,7753.608376878675
23984,5268.819995180514
23985,5020.601038462145
23986,5649.46459072751
23987,3926.7232708488064
23988,7544.465260072184
23989,7419.929119752496
23990,7975.454600852856
23991,8053.290681981864
23992,7043.950113429826
23993,7505.039612070827
23994,6196.760643816087
23995,6601.925201084379
23996,5899.396077935726
23997,5490.331393172013
23998,5123.7284786831615
23999,7132.3460488921355
24000,6184.066772536122
24001,5949.083329236778
24002,7623.769599733474
24003,5365.7080496305
24004,7470.01343492645
24005,7417.705546877441
24006,7342.923842902
24007,6495.9932770803625
24008,7981.171490293034
24009,6485.994855463146
24010,6468.278736221655
24011,7043.793471484469
24012,6104.040115002155
24013,5534.931581029608
24014,5840.277923224408
24015,6709.894738943094
24016,4412.066096020577
24017,6608.727050326315
24018,7668.848128590716
24019,5565.453069926156
24020,7338.402559839453
24021,6778.584986816064
24022,5067.404279242663
24023,7292.063628001749
24024,5575.21169019513
24025,6837.379734313959
24026,7538.058275171363
24027,5961.9215848845
24028,7374.262009332562
24029,7232.864513526442
24030,4626.8310716801425
24031,8038.189992127876
24032,3868.9355643624685
24033,5355.799354352383
24034,5630.1067140171945
24035,6195.878328242709
24036,7687.028082503645
24037,6443.162073741317
24038,3482.364486502488
24039,8006.799781952541
24040,7648.398800075548
24041,7435.881165090443
24042,5487.952738491751
24043,5834.269950952927
24044,5351.513749446973
24045,8139.898685232054
24046,7984.184315670015
24047,4217.758524993518
24048,7080.690456546117
24049,7651.009991909458
24050,6150.050849504856
24051,5557.834864303609
24052,6806.936798903366
24053,5834.121496100832
24054,8237.03711799793
24055,7583.572201129322
24056,5387.369831101469
24057,7114.659835805036
24058,7102.249714907803
24059,5591.2537991909885
24060,3839.069728296972
24061,6035.786461983464
24062,5456.503403541312
24063,4308.867323659595
24064,4077.905684291943
24065,7444.287417018103
24066,6579.187413494534
24067,5732.026011207848
24068,6486.189228766927
24069,6360.476166933144
24070,7273.434129141198
24071,8305.400332889372
24072,5552.571573783096
24073,6216.2747010842295
24074,6963.3908534098955
24075,6670.29461789553
24076,3722.320999881641
24077,4536.296296112025
24078,4605.402106855504
24079,7477.02044415504
24080,8072.420559305385
24081,5775.054193769068
24082,5619.322881461729
24083,4739.914345996174
24084,4506.845279184698
24085,4936.408547812501
24086,3815.7376897504296
24087,6749.307728185454
24088,4903.798835858575
24089,5794.327132820588
24090,4611.513573543978
24091,7374.380154881606
24092,5900.063483470937
24093,7292.533720534767
24094,6593.582594150602
24095,7390.561777885027
24096,4942.984321420391
24097,5014.454313318931
24098,5292.680621909112
24099,6022.481630890866
24100,5225.294933530318
24101,6609.466975993205
24102,7643.008889670609
24103,4466.842362098229
24104,6387.97521250068
24105,6481.188753332616
24106,4926.539339137158
24107,6897.722222113302
24108,3878.240726133974
24109,7250.8358407981295
24110,4817.91078178185
24111,4485.745873067387
24112,8067.195581059712
24113,5715.293353748117
24114,5410.095271068231
24115,6761.085762655824
24116,6206.275228028378
24117,5424.578477186309
24118,7674.356620499299
24119,6226.6341116785
24120,6167.39592938133
24121,6107.739713476332
24122,5607.930996236251
24123,6483.242340898141
24124,6388.815028215971
24125,7215.585607490891
24126,4592.145590689897
24127,4251.237230689446
24128,5324.701019810205
24129,7303.276015279198
24130,6089.783521851416
24131,5461.572609017491
24132,6971.286912381968
24133,3667.4708858094696
24134,4805.659582159402
24135,6633.740485187825
24136,5964.905003873771
24137,5544.242182064781
24138,5544.912292944646
24139,3748.6770528824545
24140,5465.253162877448
24141,5856.314853468558
24142,8270.155738327534
24143,6541.150466114501
24144,7229.874394124505
24145,5006.581986004019
24146,5566.223851484997
24147,8162.593585741877
24148,7119.398355245672
24149,8092.818722740023
24150,8073.242538077512
24151,7503.529677818469
24152,6525.357012271688
24153,6164.224332151752
24154,4123.049027762707
24155,6874.972185146376
24156,5026.499921693155
24157,6695.271865407342
24158,6984.871135893315
24159,3970.146158460151
24160,4921.305930186556
24161,5447.591004746539
24162,5280.285170377044
24163,7401.4046159688505
24164,7575.294391426647
24165,6412.759490430698
24166,7895.741053611922
24167,7003.315678273815
24168,5499.925415779784
24169,5944.845513707469
24170,3951.6521245342674
24171,8097.046510186603
24172,5478.3894233903175
24173,4343.716113864046
24174,6893.814088761455
24175,6528.3197122923775
24176,7313.199903296436
24177,6822.518218110793
24178,5875.665349448399
24179,5056.311015023012
24180,6537.807696925891
24181,7462.55600063614
24182,4328.531356171927
24183,4228.7245576409005
24184,6840.058683785464
24185,6382.91554949436
24186,7194.199976291134
24187,5005.367996232369
24188,7404.189991427565
24189,8149.970901395769
24190,3501.7441064060154
24191,5206.136764873315
24192,7589.083562435138
24193,4152.601380209981
