id,yield
22992,6836.541661973464
22993,5673.358514982375
22994,7359.597034722705
22995,5561.965418285873
22996,8225.096554167356
22997,8047.431069300438
22998,5328.364942055935
22999,5595.9465342549365
23000,5527.312011789044
23001,6452.81319217026
23002,6730.935129960514
23003,7051.5683282620985
23004,5951.587192059606
23005,4457.725511449237
23006,3450.364643775813
23007,4618.957729247878
23008,7397.161624441126
23009,7556.9682628293485
23010,7117.686009347121
23011,5438.7287315988415
23012,7486.8789275330455
23013,5044.301899378443
23014,6051.5203057221615
23015,6391.511340756202
23016,5443.631396853689
23017,3458.349494192937
23018,6784.439152253796
23019,6225.549080536075
23020,4334.195696965111
23021,5021.881337001264
23022,7711.401983855634
23023,6589.0808675273465
23024,8168.1766529826755
23025,5276.914235889496
23026,5983.622782253075
23027,7227.31934731463
23028,6697.871273405842
23029,7052.086229207455
23030,4220.211511351844
23031,4778.708675568358
23032,4606.410671319333
23033,6208.12527655818
23034,4342.368449560134
23035,7027.454780758261
23036,4929.265768423932
23037,6211.344314145863
23038,6718.330908377006
23039,5494.397672072613
23040,7995.305064291798
23041,6479.847661042611
23042,7383.363049103853
23043,8144.695563722919
23044,6830.744202447971
23045,6555.520943722861
23046,4349.301736244215
23047,7761.556731415959
23048,5795.626000381532
23049,7317.848047509306
23050,5860.568475548179
23051,6061.231608146878
23052,7280.892209267799
23053,7609.998280448767
23054,7352.298001362517
23055,4288.178100365174
23056,5720.3115206358025
23057,6110.695923170991
23058,5029.6820328905305
23059,6981.302118837473
23060,7529.136319388085
23061,5102.759710387615
23062,5037.785054878027
23063,7963.95716960141
23064,3845.8252899256695
23065,5563.510561406117
23066,4786.020129089648
23067,6615.2818223476215
23068,8042.850572394286
23069,5703.697195164685
23070,4816.342863101567
23071,3584.542488941235
23072,5636.965416428735
23073,6736.132513500396
23074,7672.009062637554
23075,5934.4937856808865
23076,6891.175805992852
23077,7769.407479418532
23078,6651.255406350633
23079,5278.771505676264
23080,7287.826205597342
23081,5015.846756652639
23082,3872.187467782411
23083,6649.595941152528
23084,4975.877087968684
23085,8173.379281485267
23086,5765.016027313403
23087,4825.462913725657
23088,7324.7829631105205
23089,3483.034354277295
23090,6340.537312841322
23091,5944.881460727559
23092,6649.837001105915
23093,8072.432819444693
23094,6862.432228752074
23095,4673.411356544607
23096,6599.102310966602
23097,7664.457079441057
23098,6556.4501812504495
23099,4654.934424701496
23100,6453.324745685426
23101,5570.206236701816
23102,7561.378235553823
23103,5599.536412065008
23104,6396.357657121749
23105,4983.8483191539535
23106,5561.396358099115
23107,6952.732694842161
23108,6504.833065789627
23109,7362.83875092638
23110,4548.371391086462
23111,5467.695598466486
23112,3867.6906591317857
23113,6241.981250984572
23114,7257.633504264982
23115,6365.278783738569
23116,6718.394066371697
23117,5691.728192056041
23118,7589.899867379157
23119,7555.78602167729
23120,6292.480131133729
23121,7945.5642448571525
23122,6196.652977807514
23123,4846.2887088250955
23124,4365.7415865347075
23125,7977.796571638355
23126,5913.77289172633
23127,6471.768116786621
23128,6400.067789823071
23129,5724.535647894143
23130,8129.598260745802
23131,4759.625646993698
23132,5441.478904532505
23133,5555.292945992748
23134,4353.855998183953
23135,6461.1987811427125
23136,6163.519193440464
23137,5608.753743421544
23138,6656.253438623019
23139,3201.5157192691604
23140,5397.056904470041
23141,4206.772620057332
23142,4244.2428692908225
23143,7221.039136560324
23144,4199.595415106922
23145,5732.5951865975485
23146,6500.303675970936
23147,5902.9002717052135
23148,4331.525286425214
23149,7109.319757989564
23150,5209.44057323389
23151,6231.678231031241
23152,7473.2148340484855
23153,8195.925441112295
23154,7426.383628516494
23155,5908.5580216270855
23156,5490.545826867747
23157,7077.773096612589
23158,6522.445366549798
23159,7535.59773951647
23160,7626.271849829608
23161,5201.624059502938
23162,7050.731651807553
23163,3668.566815660563
23164,7304.621413568042
23165,5723.671494720956
23166,6774.548759357149
23167,4487.611716684213
23168,6872.53163902713
23169,5225.78622256513
23170,6993.589706257929
23171,4915.560134525771
23172,5570.939846494697
23173,4029.457815851915
23174,4615.137248761773
23175,6067.809898863765
23176,4001.8062077887757
23177,7483.342987191608
23178,6607.736025030099
23179,4657.950997429493
23180,6415.524144036576
23181,7330.597332248726
23182,5562.030593455437
23183,5671.10158084887
23184,4895.160303433367
23185,4663.477193294869
23186,7319.783028883704
23187,3456.5719610889996
23188,6220.758791767333
23189,5902.712582057088
23190,4363.345458812016
23191,5565.1642952282455
23192,6281.314304939001
23193,4588.724010260131
23194,6202.916816575834
23195,6332.237029467062
23196,3432.4509618890356
23197,7594.239243570173
23198,4431.91471409567
23199,5256.890987887413
23200,6652.041987642693
23201,4739.107207912183
23202,4945.9835977809435
23203,5427.877054761071
23204,4141.1462885803585
23205,4074.365389135375
23206,7386.840522398124
23207,6438.025175144528
23208,7362.4360330760865
23209,3822.7481425389865
23210,8121.828169698129
23211,5018.862874679722
23212,7188.915122378843
23213,7369.300488663704
23214,7295.439783133003
23215,7624.527973201385
23216,4761.106704046843
23217,4648.305719987702
23218,3579.9526517110485
23219,6588.187896843306
23220,5596.926666388402
23221,4380.789719238462
23222,8140.638320968849
23223,7754.317544145877
23224,6421.243362666018
23225,7173.607243314706
23226,7538.19011637456
23227,7657.389124251874
23228,6196.675359366629
23229,5740.38190289374
23230,7354.490063349952
23231,5861.205542975266
23232,2792.400901540927
23233,6620.118455644132
23234,5379.96928266481
23235,6925.217843851819
23236,4341.378027836635
23237,4520.573025580213
23238,7511.421231715205
23239,7350.446742930843
23240,6817.217321711007
23241,8128.0989231110725
23242,5936.119310688329
23243,6549.990172735635
23244,6519.159658353302
23245,4033.623668615112
23246,6766.750095916169
23247,5530.823572095695
23248,6964.907779764609
23249,5432.570348233429
23250,5768.012048052696
23251,3877.387563613256
23252,4755.519214900551
23253,7524.43028361167
23254,3504.746010426525
23255,5553.49377791127
23256,6888.7634424039825
23257,5542.534847806633
23258,7206.99949262556
23259,7220.992716316728
23260,4663.289383894616
23261,6071.58843093723
23262,7497.780024515588
23263,6552.661157723945
23264,6143.931988848605
23265,5638.3547622386095
23266,5656.51197999528
23267,4200.96068515041
23268,7196.312417734381
23269,8147.282684669551
23270,4666.466152495186
23271,7679.5317018181995
23272,6683.92688899485
23273,5171.543528588089
23274,6254.301272286556
23275,6898.731860176115
23276,2700.6681510301964
23277,7398.972629238709
23278,2991.959276861871
23279,6300.060512910041
23280,7261.946260418689
23281,5722.953121672381
23282,4749.322467990137
23283,5903.190429956733
23284,5527.59545602425
23285,5737.78546246544
23286,5762.48986421401
23287,8109.290880567426
23288,7446.04174186393
23289,5121.330633988103
23290,4950.130559507929
23291,7447.599044214095
23292,6381.437364652418
23293,8037.098509643251
23294,6616.423398593288
23295,6296.511699960975
23296,6839.787548371288
23297,5698.555605448648
23298,5777.054908991818
23299,5760.270147108607
23300,6805.388981928885
23301,7037.0789829907835
23302,6205.889526676248
23303,5852.100518628186
23304,4966.931663512479
23305,4439.732743946297
23306,6690.187020051453
23307,6757.958565455614
23308,4075.64570147351
23309,6404.397657054661
23310,5613.597128140632
23311,6227.40964569882
23312,7357.475026579622
23313,6237.447753251868
23314,6401.707646489408
23315,7539.021461024793
23316,6171.708234636099
23317,8132.2359853259995
23318,6947.211574769113
23319,6174.439150669125
23320,5872.825610406195
23321,3195.3746213618974
23322,6442.551863861331
23323,6600.206618692259
23324,5583.029995585811
23325,7450.22764554671
23326,7511.9633416898405
23327,6799.0595709596355
23328,5594.850784473049
23329,5979.044845563144
23330,8159.531670197871
23331,5536.515903532585
23332,5633.866237496666
23333,6896.447202789007
23334,8071.4920325709245
23335,4358.4867077239105
23336,4315.8459827975275
23337,8013.32935130378
23338,6259.363875598837
23339,4379.955759786855
23340,7158.720728970901
23341,4363.569315746616
23342,5430.773882074683
23343,4171.5951142590175
23344,6249.817821328008
23345,6274.154966873725
23346,4573.36511717648
23347,5362.451068131727
23348,4637.296452928741
23349,6971.528911778006
23350,4306.57734157992
23351,3973.8820095818305
23352,6541.18380749645
23353,6397.193977266624
23354,5336.66711612772
23355,7404.082622431323
23356,4200.82679529794
23357,6640.552858450602
23358,5201.104993638955
23359,5979.99608819274
23360,5112.229354393655
23361,5354.7636118660075
23362,6601.340944142281
23363,5622.698550165391
23364,6942.371460801166
23365,4460.874528118864
23366,8181.783134983227
23367,5681.0470783136325
23368,6175.177625941928
23369,5756.833488470762
23370,2900.8955597313775
23371,8113.6262073889875
23372,4230.755362608109
23373,3993.77309387517
23374,7977.712047764693
23375,5240.757358644955
23376,5227.475269658328
23377,6846.876186904511
23378,4108.096942953808
23379,6731.663471968267
23380,6515.432154567362
23381,6293.836194511018
23382,7039.194306174238
23383,6667.340860812845
23384,2869.4112670265076
23385,6293.167442526296
23386,5582.184456919053
23387,4232.736791639194
23388,7474.357129676361
23389,5254.414326490517
23390,5975.520795915887
23391,5853.953350143011
23392,4893.167535156228
23393,8131.120371981572
23394,4488.8657454658205
23395,5710.989560427498
23396,6249.5298416537735
23397,5744.766030583508
23398,6520.066085857829
23399,6160.122732407753
23400,7283.002905613893
23401,4296.228471579066
23402,4574.832034877013
23403,7225.282280342566
23404,6292.822056429869
23405,6852.046310505472
23406,6551.608423997081
23407,3494.0541058493095
23408,7143.921993894924
23409,3904.734809183427
23410,6125.108591135726
23411,4624.146800606566
23412,4856.529856627766
23413,7333.267201053116
23414,5647.415176300844
23415,6713.229425441076
23416,7674.00114644827
23417,6565.925532061643
23418,4543.643710489357
23419,7693.104399124894
23420,4314.488161671275
23421,6597.50010634245
23422,5661.118865080713
23423,5804.127368196681
23424,6547.44574192046
23425,5848.504048426027
23426,5273.752696891461
23427,5870.3696111184445
23428,3702.968829051812
23429,5616.603496437571
23430,8039.0069450911915
23431,5555.874194108385
23432,7849.108433355109
23433,6782.220745920884
23434,5730.737908071761
23435,3359.2231753721794
23436,7461.831333496794
23437,5007.500515107283
23438,6107.369772479069
23439,4226.262135928899
23440,7338.547137340017
23441,6255.93155251471
23442,3696.075640822421
23443,3529.5357620658797
23444,6230.165663256122
23445,7190.53456159287
23446,6944.884999608082
23447,5512.3006120567925
23448,7604.152658024869
23449,6362.290083514577
23450,7418.524742060729
23451,5878.566206320811
23452,4060.457736716664
23453,7631.691547784561
23454,6681.668761061524
23455,6624.063763634026
23456,6964.682577241899
23457,7280.136043511314
23458,3789.833342124166
23459,4250.476160548348
23460,8169.267398770363
23461,5221.280069519714
23462,6271.91555717326
23463,8008.865971363196
23464,6254.255096636822
23465,6408.614108325925
23466,7300.198375562909
23467,6813.438716731461
23468,4160.524600341637
23469,5856.367321633196
23470,5455.270124508069
23471,4764.104548307451
23472,6760.702509113068
23473,7194.062617748
23474,5009.486720377351
23475,6237.259295296516
23476,6324.8134794895295
23477,6232.517013476126
23478,6644.6827701677175
23479,5631.709110959416
23480,5127.856080743386
23481,6323.611471042826
23482,8040.591898217819
23483,5067.124989238043
23484,4080.424368094929
23485,7246.069863740886
23486,7422.39354675949
23487,5774.513777202536
23488,8092.790416280103
23489,6682.828323056237
23490,6737.701935541408
23491,5197.070493343493
23492,4270.829233913569
23493,7325.423910689092
23494,6482.59121420338
23495,8173.542686983659
23496,5777.170795694844
23497,6510.693330486713
23498,6876.714519926525
23499,5137.271419305001
23500,6509.983226425565
23501,5553.271640334285
23502,6860.819408136366
23503,6342.342725122348
23504,7444.128895117617
23505,8136.42531156529
23506,7855.012622445269
23507,7475.847455059772
23508,5252.559220339516
23509,7827.481738278412
23510,8173.706813519835
23511,3748.820132355988
23512,5133.902426480184
23513,4544.021172943848
23514,5098.976724323497
23515,7047.119786701535
23516,8052.27221483416
23517,5526.704289653483
23518,4694.716334342999
23519,7532.330461806341
23520,6769.064787735527
23521,6129.262370228745
23522,8036.638395574514
23523,5571.697308310088
23524,6151.167774574249
23525,3935.4231510511513
23526,7348.250858867131
23527,4190.4497010980995
23528,5024.133001568328
23529,5416.971215947685
23530,6728.944742682971
23531,5913.023571681172
23532,6531.84306360617
23533,4991.96713009584
23534,7022.396913003042
23535,4330.070867506934
23536,4411.646029880091
23537,5601.797729092802
23538,7410.594140465364
23539,6607.051893251056
23540,4888.619648594381
23541,5740.977707307365
23542,7432.528014592562
23543,5217.095865204649
23544,6720.608724139341
23545,5175.5519110403775
23546,4798.798835104061
23547,7311.0844792380885
23548,3967.1292932203687
23549,7190.284304454729
23550,6868.974837180456
23551,7269.842827355261
23552,3818.2518118650296
23553,3788.4285794632196
23554,5104.533229190522
23555,7557.227789432519
23556,7772.189334020008
23557,6504.338574377426
23558,7193.508198772494
23559,7703.3759574793185
23560,6438.189947723423
23561,5586.259651890484
23562,6867.119505555424
23563,7620.460568622362
23564,7231.314598982742
23565,4471.986796518707
23566,4347.2099201156025
23567,6152.6825825166625
23568,7063.635676116955
23569,5732.49157734952
23570,4469.918098620481
23571,7245.550371459355
23572,6528.95287096534
23573,6287.227105116824
23574,5483.132273666986
23575,5059.608060667368
23576,5466.241314743558
23577,7430.182338449704
23578,6190.878589759664
23579,7392.514936837751
23580,6531.490003801783
23581,6000.363247675552
23582,6727.275640791112
23583,7608.322372108504
23584,7192.028367706299
23585,3025.304798481185
23586,7327.307038936412
23587,5065.081829312184
23588,4926.968084553701
23589,6420.270303207759
23590,6126.713794848307
23591,6288.11641536831
23592,8042.763516696782
23593,4653.825288408341
23594,5927.243772998044
23595,7217.264944323814
23596,6577.507363841326
23597,7322.868340873928
23598,8046.83028051352
23599,5865.605723285447
23600,8056.533171054768
23601,7252.629644414131
23602,7331.996143470507
23603,3265.505090579039
23604,4996.681913334641
23605,5590.157849800492
23606,5842.024005840144
23607,7187.150656078137
23608,6908.297513626079
23609,3265.937930367616
23610,2881.170346116454
23611,6245.510282931385
23612,7465.000223346985
23613,6782.072577848486
23614,6166.1554651722
23615,5361.557073443414
23616,4971.416687096756
23617,7076.806875732735
23618,5752.398646564866
23619,7367.937894317246
23620,5185.026137828627
23621,5357.295790945738
23622,4519.128654611833
23623,5986.807826709428
23624,6843.656186626936
23625,5273.341062978531
23626,7415.833654027171
23627,7309.565377261174
23628,6038.1701862614655
23629,5698.798028162443
23630,5120.173528308759
23631,5051.038636713735
23632,5756.162385968896
23633,4637.629139740576
23634,3388.90958024969
23635,4670.739573183373
23636,6738.805601536512
23637,5591.768145929863
23638,2670.2939574556926
23639,6541.026217530075
23640,4662.903984164009
23641,3867.486540052705
23642,5680.859369575978
23643,6733.728876834229
23644,4862.227462604236
23645,6643.081314271236
23646,7298.890956773893
23647,5453.392769477109
23648,5804.296981856823
23649,5157.130422243777
23650,5790.271949637298
23651,7086.000316583194
23652,4487.70053916593
23653,5070.242186123444
23654,5453.466846807669
23655,5852.714583021633
23656,5577.75140330628
23657,4347.616959229436
23658,6159.302505394032
23659,7262.615600878523
23660,7676.172710836717
23661,4621.1156139649165
23662,6499.707083220727
23663,3426.209030253575
23664,7219.005187679965
23665,6392.536447271484
23666,3889.474894917444
23667,6265.482579778099
23668,5512.358634699686
23669,7877.315590930372
23670,5156.3774705421065
23671,8106.207128213707
23672,5145.828308563982
23673,6244.430130113703
23674,4931.78210370941
23675,4414.700359896573
23676,4522.642288083037
23677,4280.255964554047
23678,5109.868968207699
23679,6603.230273631506
23680,6611.03790216232
23681,7038.0040319765985
23682,4122.579099957889
23683,7495.991561711412
23684,8199.144135451374
23685,4239.079634743447
23686,6630.091970284112
23687,7303.221714199642
23688,5582.402764332358
23689,4100.131417201675
23690,5538.955920938263
23691,6829.995900542137
23692,5811.653709603873
23693,4368.02808875397
23694,7483.731251334412
23695,7290.619567570239
23696,6393.83979265191
23697,5667.209309861642
23698,7924.325735917616
23699,7234.356561186728
23700,7578.2730225876685
23701,7398.522864275586
23702,4038.7177494844113
23703,7988.8892959594605
23704,5224.978390921422
23705,4085.8522686950496
23706,4443.084412898093
23707,7960.058444975178
23708,7984.768114905356
23709,8062.079716798027
23710,4263.673446402816
23711,6578.096153289601
23712,4094.065467289958
23713,6389.810131243651
23714,6784.665485958004
23715,5338.33372459689
23716,5248.634444772837
23717,6679.799472592519
23718,7309.004627632261
23719,5157.033741261514
23720,4928.574220515849
23721,6282.183733985465
23722,4280.7075783363825
23723,5339.438864137154
23724,6417.477312524849
23725,5851.456138090815
23726,6223.721960550269
23727,7496.272450453655
23728,5971.404484137132
23729,5857.294113237146
23730,7502.981661532896
23731,6081.739923123092
23732,7144.144692641542
23733,3769.3489751391003
23734,4792.590517556994
23735,3746.810527152779
23736,6630.837535603453
23737,5904.724655684188
23738,7309.019165270783
23739,6628.547377509833
23740,6934.3368424999235
23741,4429.084258746517
23742,5158.303529406359
23743,3600.0401094234185
23744,5522.09807591494
23745,6292.708364618576
23746,7422.542529162717
23747,3997.5702621756736
23748,5890.964174350266
23749,5982.433262318783
23750,8131.5653579893105
23751,6668.195701887472
23752,3398.697242021641
23753,7417.687205292721
23754,6596.766644558207
23755,7379.837745227974
23756,4515.709998075407
23757,6087.872937357635
23758,5782.741888375981
23759,7398.104143413769
23760,7644.933477379406
23761,6426.936732721616
23762,6244.764124665656
23763,6232.55168717165
23764,7373.04800142417
23765,5067.982615093405
23766,6737.99629924716
23767,4695.422580357219
23768,8100.850710621108
23769,5415.2447166051425
23770,3993.53244552385
23771,7448.070000617877
23772,5214.037149707243
23773,7048.017427186044
23774,6505.966195020785
23775,5474.550389903926
23776,6307.028850147828
23777,6176.429614171636
23778,7987.695589108338
23779,7601.322658898862
23780,7019.280973592179
23781,7302.928400946352
23782,4587.964641410424
23783,7671.243501247456
23784,7037.891775821824
23785,4899.07660360573
23786,5173.045763746436
23787,7414.399081599845
23788,7339.818816590906
23789,4776.366243213893
23790,6637.546997486593
23791,8171.98775391906
23792,5943.666804782116
23793,4235.044152799599
23794,5173.688364092582
23795,6196.114484257731
23796,7279.36209961407
23797,7929.708829228217
23798,5540.093028103759
23799,7508.589597065896
23800,3674.1924593058816
23801,7089.151119140505
23802,6440.953706678069
23803,6535.591920405385
23804,5809.755974500757
23805,4966.5323546531845
23806,8238.447163318831
23807,7708.2653226110715
23808,5320.433934830308
23809,7469.81330989522
23810,8191.944417043075
23811,5986.740284240784
23812,6829.0711738591335
23813,6163.05390192959
23814,6835.437324226205
23815,5306.011289471627
23816,6465.859279334625
23817,3941.2498859825405
23818,4420.375379401886
23819,6425.624107985767
23820,7356.621505932914
23821,7549.999221063185
23822,7444.171116499018
23823,5804.1897217312
23824,7270.056428735061
23825,5633.993907462442
23826,6787.998011396238
23827,5477.406617459547
23828,6153.531012854049
23829,6283.3456305102345
23830,4641.225912794574
23831,4269.775404205357
23832,6226.883641336789
23833,5667.254021650697
23834,6586.028218099261
23835,3757.0228467999113
23836,6348.882786309393
23837,6558.226254394806
23838,6158.931515836
23839,7148.038617164475
23840,6845.701109676276
23841,3512.647168379055
23842,8232.590932700588
23843,4251.652212036754
23844,5577.050276765723
23845,6992.580174045736
23846,5369.443355872083
23847,4228.094637946182
23848,5179.7603042181145
23849,6327.6795572290075
23850,6595.790201418156
23851,5673.92524774178
23852,5481.9891196369035
23853,5864.301656685289
23854,4731.653401433654
23855,5674.494134038828
23856,7743.334661522371
23857,5015.9349622390955
23858,7799.485752310441
23859,7447.898048267081
23860,3516.029310233042
23861,6169.414819896197
23862,5372.9345752582685
23863,7002.32177220227
23864,5215.865806201413
23865,5825.086383536401
23866,5618.2674660918165
23867,6253.281552292763
23868,5707.774827874905
23869,6509.451551184432
23870,7762.179418785055
23871,5445.6098211285835
23872,7251.704872107443
23873,7374.50605264935
23874,6549.396156655013
23875,6053.4607174892
23876,5888.947920963013
23877,4879.994858890758
23878,8145.0835667350575
23879,5705.033621601934
23880,5938.422204563273
23881,7601.929409095333
23882,7032.5532709590525
23883,5659.264316840912
23884,5501.980348689208
23885,6257.929743566126
23886,3747.99162871246
23887,6066.085102235687
23888,7642.174739725081
23889,5763.83898950994
23890,6489.675518853276
23891,6315.379841142168
23892,6553.713875993427
23893,4713.633329117091
23894,6814.483188213079
23895,6331.567771740585
23896,6213.593702755398
23897,6989.635831593508
23898,3255.182874880413
23899,6817.107769884769
23900,4819.447058619719
23901,5659.745047022568
23902,5221.071933285105
23903,4654.975252649087
23904,5234.948394112586
23905,5161.629077609711
23906,6500.108879605509
23907,4813.206227851914
23908,7376.418813555894
23909,5157.919589913073
23910,5680.640783889711
23911,5746.64404752179
23912,8286.950800022472
23913,7015.376524691327
23914,4503.097325767784
23915,4385.97718454348
23916,4634.735939925182
23917,5851.326895669766
23918,4140.35692173631
23919,6280.256849032409
23920,4785.239624212915
23921,5858.095934597931
23922,4171.421476674083
23923,4473.0361740356375
23924,7413.62752789343
23925,6406.824507045032
23926,7626.760685699771
23927,4968.771796730239
23928,3539.8476489484055
23929,4651.197119845781
23930,5530.571542798235
23931,7461.381963491582
23932,5565.140707426596
23933,7481.148440741178
23934,6175.53154198674
23935,8172.418598871402
23936,7012.983240881736
23937,5146.435406210462
23938,7723.856142748055
23939,6579.55597748514
23940,5818.048122509547
23941,4740.455339666626
23942,3727.9099219507175
23943,6154.222460459795
23944,4097.246770892556
23945,4460.004172758637
23946,4718.202790057075
23947,5108.2415554224235
23948,7434.940921686437
23949,5724.861636850082
23950,4865.3951716761
23951,7233.933795503807
23952,6609.887485077456
23953,5474.40443592421
23954,4989.118260786649
23955,8149.486970699009
23956,8150.871537639135
23957,6717.289758062954
23958,5246.412923282939
23959,7061.464110630536
23960,6057.960530539925
23961,7076.297394682496
23962,6350.331162890881
23963,7031.460236667962
23964,6301.166868097504
23965,6306.857306594954
23966,7046.591534008704
23967,4016.8990434997304
23968,6233.211113641337
23969,6707.21810556254
23970,8187.705490886111
23971,7961.137175279586
23972,3920.858479059836
23973,7397.907650187563
23974,5548.635468262822
23975,4385.284665629683
23976,6594.8727271454045
23977,5252.596581023691
23978,5368.334593526498
23979,5784.208221366264
23980,3663.4836698130034
23981,6230.212568818959
23982,5483.05107131372
23983,7732.859431862634
23984,5186.266497324289
23985,5063.141445852322
23986,5707.5566495855865
23987,3914.22668963366
23988,7563.142424888593
23989,7382.038754306195
23990,8051.266093323723
23991,8090.354034093572
23992,7080.8674952631
23993,7494.618353320292
23994,6227.428133397464
23995,6588.373657106206
23996,5901.9449379887965
23997,5572.127793715664
23998,5171.059724977654
23999,7029.287583722092
24000,6216.036649374443
24001,5973.864238165374
24002,7616.71287004657
24003,5381.371364934102
24004,7518.019703604073
24005,7432.7723919073205
24006,7346.810934851618
24007,6567.946528972432
24008,7962.792098877247
24009,6531.570730108569
24010,6489.152413856333
24011,7205.287197901148
24012,6109.214681080196
24013,5561.46284616776
24014,5805.54000891297
24015,6803.751218776644
24016,4391.723752903902
24017,6614.5885443933585
24018,7562.4340485761795
24019,5584.050887125806
24020,7330.163887713524
24021,6807.163317657448
24022,5080.919458779913
24023,7298.5667022408625
24024,5550.153040437094
24025,6861.174076203254
24026,7513.843501754808
24027,5922.689343204191
24028,7347.443711815217
24029,7306.950542544397
24030,4667.319851545201
24031,7994.297190682726
24032,3850.6666059040494
24033,5359.600807466536
24034,5643.903713064858
24035,6181.578857053527
24036,7644.364235897315
24037,6386.845467547741
24038,3491.157898851885
24039,8013.843731333324
24040,7634.785180880471
24041,7419.188808857103
24042,5394.82654786344
24043,5851.027542745214
24044,5321.662701522928
24045,8128.648230008904
24046,8039.830676170671
24047,4210.803943541897
24048,7012.9170780217355
24049,7611.072984197336
24050,6211.460489531731
24051,5566.12666864425
24052,6766.3662033182145
24053,5802.984810445713
24054,8222.02256848274
24055,7546.195550976839
24056,5410.837175389186
24057,7102.5400454303135
24058,7074.440587113969
24059,5580.807354478795
24060,3821.746438972275
24061,6062.10134091334
24062,5463.078724717131
24063,4292.716506386917
24064,4087.5460900839794
24065,7591.892445139107
24066,6656.906256758483
24067,5828.03336466536
24068,6531.19110207522
24069,6418.202360356153
24070,7275.0392688229695
24071,8259.850092094317
24072,5585.101084676793
24073,6222.456945377394
24074,6902.945798416419
24075,6698.07640945787
24076,3725.8196503710046
24077,4549.930209930941
24078,4512.437096669654
24079,7433.952588364306
24080,8093.722097930954
24081,5741.293032445865
24082,5599.96491437915
24083,4756.982778637052
24084,4532.580783947974
24085,5001.1674970184795
24086,3781.8209043028705
24087,6704.271987149646
24088,4969.401016153532
24089,5778.13531840705
24090,4655.229117140945
24091,7440.4445254651955
24092,5898.786738314558
24093,7256.787516897191
24094,6640.207048063581
24095,7332.549120843815
24096,4989.092721989229
24097,5076.4351956514665
24098,5325.25438502919
24099,6076.230819649125
24100,5254.903038642907
24101,6637.84798284286
24102,7803.48975500333
24103,4507.642528530595
24104,6421.104119710959
24105,6450.767191766235
24106,4865.592450682131
24107,6840.644269721215
24108,3817.985601197119
24109,7306.064387548154
24110,4827.883199494933
24111,4502.734507507587
24112,8059.580449999582
24113,5716.41656098111
24114,5446.801871892039
24115,6805.734752586649
24116,6253.838730733838
24117,5441.805813375831
24118,7737.307720954952
24119,6247.824674476229
24120,6212.544627013728
24121,6110.699469836276
24122,5595.324315833107
24123,6498.525356568451
24124,6415.3682176788525
24125,7477.822235737497
24126,4584.251516180704
24127,4272.2551665820165
24128,5274.8926060331905
24129,7316.8128661772835
24130,6071.9141243449
24131,5461.723538492834
24132,6915.892971095643
24133,3686.934977659399
24134,4802.244613673381
24135,6647.370086344864
24136,5969.272523755684
24137,5573.33303714951
24138,5560.118145377404
24139,3642.1684811130485
24140,5508.110869721265
24141,5861.799615723116
24142,8169.480662548446
24143,6535.538646876755
24144,7184.409764952298
24145,4816.859397182282
24146,5592.715083639859
24147,8107.580909263488
24148,7103.998901089896
24149,8117.162391765818
24150,8108.88928266969
24151,7500.0747847596895
24152,6476.785735158223
24153,6161.6978976128885
24154,4104.305355593347
24155,6830.478573195975
24156,5011.954959689299
24157,6751.6507261246015
24158,6971.877871421257
24159,3922.143605132966
24160,4923.337600915848
24161,5472.20315053031
24162,5337.989519781519
24163,7372.91658813785
24164,7547.300945976498
24165,6406.754319896202
24166,7967.374195284793
24167,7011.559166420345
24168,5519.055209725267
24169,5981.967585753206
24170,3921.1432776507186
24171,8024.094273170897
24172,5555.817900969499
24173,4261.515263169788
24174,6851.973718856533
24175,6538.383217212478
24176,7328.233169114982
24177,6763.331520029467
24178,5874.782319633575
24179,5054.541924166472
24180,6564.739628209275
24181,7438.622905775468
24182,4306.1898817209585
24183,4202.267316326668
24184,6788.166279932436
24185,6413.602358270378
24186,7106.545895352057
24187,5030.422897328734
24188,7370.216517099468
24189,8137.251599830372
24190,3521.5494202233162
24191,5276.502805524773
24192,7555.244559611313
24193,4165.114428521907
24194,7556.04442398684
24195,6725.31589103635
24196,5561.375272102137
24197,6369.8869643113985
24198,6229.744043901527
24199,6427.067366303806
24200,5490.991202620932
24201,5244.999490039594
24202,5843.933818963248
24203,6527.238499062711
24204,6515.917766763797
24205,6338.4700416195665
24206,5551.890511970966
24207,5114.071907912677
24208,8039.068862954259
24209,7663.434005864798
24210,4221.9338515825875
24211,7248.540112511204
24212,6571.2884793915355
24213,6968.273880277263
24214,7331.776249230384
24215,6133.540846504501
24216,7274.236621822343
24217,6401.145055280352
24218,4846.280556225317
24219,4978.167943716389
24220,5275.429932004299
24221,6830.669594009069
24222,6501.343167665473
24223,7591.874440317929
24224,5899.289635266301
24225,6103.609983558286
24226,5542.422334882445
24227,5735.044321793375
24228,6400.20599413112
24229,7637.4916847014865
24230,4514.376537456761
24231,5999.036958224196
24232,6635.354036772416
24233,4937.577467336224
24234,6058.562934585988
24235,8133.482130956392
24236,5680.7928593372535
24237,4735.905681473895
24238,5614.884066211193
24239,5933.953810878583
24240,6917.171236832346
24241,6788.468331017167
24242,4164.692750763258
24243,3431.6551590505587
24244,5265.103384628917
24245,5697.247415765295
24246,7235.621127432981
24247,5752.169912878296
24248,5065.443444578105
24249,6938.12666467247
