id,yield
22540,6230.665860949376
22541,4642.418886633662
22542,5511.5557586805535
22543,4642.418886633662
22544,4642.418886633662
22545,6370.88142716536
22546,7033.356400160642
22547,5585.427426371548
22548,7398.388249823531
22549,6570.79241142857
22550,6284.819138455288
22551,6230.665860949376
22552,7398.388249823531
22553,5674.519320046951
22554,7799.73730603774
22555,7487.62036104027
22556,5005.337205079364
22557,6230.665860949376
22558,7469.17199382716
22559,5782.426501926403
22560,5782.426501926403
22561,6018.929596666667
22562,6284.819138455288
22563,5960.9998142307695
22564,4729.240040985915
22565,5585.427426371548
22566,7133.854818571426
22567,7321.571423154197
22568,5286.488059227467
22569,3925.4988023188394
22570,5585.427426371548
22571,4642.418886633662
22572,5960.9998142307695
22573,6230.665860949376
22574,4314.059754545455
22575,5674.519320046951
22576,4369.008692953022
22577,6462.719163673472
22578,5782.426501926403
22579,5604.963350138891
22580,8232.452477020874
22581,5585.427426371548
22582,7398.388249823531
22583,6569.883350638634
22584,7799.73730603774
22585,7632.966887597401
22586,6569.883350638634
22587,6569.883350638634
22588,5286.488059227467
22589,6755.33168060606
22590,5383.56546465181
22591,5383.56546465181
22592,6582.027840441177
22593,8491.139000000001
22594,6200.523238571428
22595,4476.649707777778
22596,7632.966887597401
22597,5032.648946571428
22598,5685.861325502392
22599,5383.56546465181
22600,7328.51293150685
22601,8232.452477020874
22602,6870.5148025
22603,4729.240040985915
22604,4732.280520000003
22605,7512.952234594593
22606,5383.56546465181
22607,6230.665860949376
22608,6462.719163673472
22609,6569.883350638634
22610,5604.963350138891
22611,7321.571423154197
22612,6755.33168060606
22613,6930.383477011496
22614,6569.883350638634
22615,5672.543557600001
22616,6488.841769604522
22617,4529.668321111111
22618,5383.56546465181
22619,5489.74547623077
22620,7398.388249823531
22621,6284.819138455288
22622,7137.2922775
22623,5383.56546465181
22624,5286.488059227467
22625,7869.482400625
22626,5782.426501926403
22627,6169.368265714285
22628,5782.426501926403
22629,8232.452477020874
22630,6939.943152976188
22631,5585.427426371548
22632,8232.452477020874
22633,7799.73730603774
22634,6230.665860949376
22635,7321.571423154197
22636,5585.427426371548
22637,3460.5398203964796
22638,4668.072785333333
22639,5782.426501926403
22640,6930.383477011496
22641,7033.356400160642
22642,5383.56546465181
22643,7846.8753857894735
22644,5489.74547623077
22645,6569.883350638634
22646,3235.926795652175
22647,6156.219084363635
22648,7398.388249823531
22649,7321.571423154197
22650,5286.488059227467
22651,8232.452477020874
22652,5960.9998142307695
22653,7161.1052025
22654,6570.79241142857
22655,5383.56546465181
22656,6287.538333544303
22657,6569.883350638634
22658,5585.427426371548
22659,6766.325519999999
22660,5005.337205079364
22661,5585.427426371548
22662,3460.5398203964796
22663,7789.42621
22664,4089.319777683613
22665,8640.003387428573
22666,5489.74547623077
22667,7646.377215277778
22668,7398.388249823531
22669,6462.719163673472
22670,4314.059754545455
22671,6964.94668625
22672,4732.280520000003
22673,4314.059754545455
22674,6370.88142716536
22675,3925.4988023188394
22676,5286.488059227467
22677,4755.488582222222
22678,7799.73730603774
22679,4089.319777683613
22680,5489.74547623077
22681,7033.356400160642
22682,6708.403752088892
22683,8640.003387428573
22684,6284.819138455288
22685,5773.281969999999
22686,4234.855836601947
22687,5005.337205079364
22688,5511.5557586805535
22689,7033.356400160642
22690,6230.665860949376
22691,5005.337205079364
22692,5782.426501926403
22693,6296.9789725
22694,4809.78021
22695,8491.139000000001
22696,7328.51293150685
22697,6230.665860949376
22698,4507.354713722627
22699,7469.17199382716
22700,5383.56546465181
22701,4008.4180027777775
22702,8232.452477020874
22703,7485.534506785713
22704,8640.003387428573
22705,3723.6669777514808
22706,5383.56546465181
22707,6408.538094444444
22708,2576.0102340000003
22709,3235.926795652175
22710,5862.415079705881
22711,7964.737369999999
22712,4924.918903125
22713,7133.854818571426
22714,6488.841769604522
22715,3460.5398203964796
22716,6284.819138455288
22717,4234.855836601947
22718,5286.488059227467
22719,5775.478545
22720,6230.665860949376
22721,6822.865426249999
22722,7799.73730603774
22723,5782.426501926403
22724,6626.635273846154
22725,7487.62036104027
22726,7241.843358571424
22727,6287.538333544303
22728,5286.488059227467
22729,6665.3328255
22730,4220.160715
22731,6923.421286
22732,7632.966887597401
22733,8232.452477020874
22734,7321.571423154197
22735,8329.205347619049
22736,7321.571423154197
22737,7632.966887597401
22738,5703.791105000001
22739,6570.79241142857
22740,8232.452477020874
22741,6462.719163673472
22742,5719.879086999999
22743,7328.51293150685
22744,5356.319708571428
22745,6939.943152976188
22746,6822.865426249999
22747,5511.5557586805535
22748,5585.427426371548
22749,7512.952234594593
22750,6370.88142716536
22751,5782.426501926403
22752,6939.943152976188
22753,5511.5557586805535
22754,6230.665860949376
22755,5585.427426371548
22756,7321.571423154197
22757,7033.356400160642
22758,2472.5183051428567
22759,5862.415079705881
22760,4507.354713722627
22761,2613.852172
22762,6570.79241142857
22763,4729.240040985915
22764,6488.841769604522
22765,5032.648946571428
22766,4732.280520000003
22767,7241.843358571424
22768,3460.5398203964796
22769,1637.70402
22770,6930.383477011496
22771,4314.059754545455
22772,4369.008692953022
22773,7632.966887597401
22774,7398.388249823531
22775,5383.56546465181
22776,7411.822372434206
22777,6930.383477011496
22778,5753.747942352939
22779,7291.410231081081
22780,8145.8205
22781,6488.841769604522
22782,8174.1052025
22783,4642.418886633662
22784,4642.418886633662
22785,5585.427426371548
22786,3677.2889671052635
22787,8196.93287074074
22788,3723.6669777514808
22789,6423.911887572816
22790,6939.943152976188
22791,4142.359281818182
22792,6230.665860949376
22793,4156.603278043478
22794,7777.189791521739
22795,6708.403752088892
22796,5585.427426371548
22797,7398.388249823531
22798,6360.5314579999995
22799,5489.74547623077
22800,7850.388747692307
22801,6230.665860949376
22802,5782.426501926403
22803,3723.6669777514808
22804,6081.846732571426
22805,4755.488582222222
22806,7321.571423154197
22807,7411.822372434206
22808,5005.337205079364
22809,5782.426501926403
22810,6230.665860949376
22811,7487.62036104027
22812,4369.008692953022
22813,6569.883350638634
22814,6802.9899163636355
22815,6569.883350638634
22816,6423.911887572816
22817,5383.56546465181
22818,7291.410231081081
22819,5585.427426371548
22820,5005.337205079364
22821,4142.359281818182
22822,5005.337205079364
22823,7487.62036104027
22824,5782.426501926403
22825,8232.452477020874
22826,6462.719163673472
22827,6230.665860949376
22828,5383.56546465181
22829,5585.427426371548
22830,6795.460295454544
22831,7398.388249823531
22832,6569.883350638634
22833,7560.042737142857
22834,5383.56546465181
22835,3723.6669777514808
22836,5753.747942352939
22837,5286.488059227467
22838,5782.426501926403
22839,5005.337205079364
22840,2640.9590774999997
22841,4234.855836601947
22842,6708.403752088892
22843,3460.5398203964796
22844,4602.0424125
22845,5585.427426371548
22846,4507.354713722627
22847,6423.911887572816
22848,7328.51293150685
22849,6488.841769604522
22850,6569.883350638634
22851,6287.538333544303
22852,4314.059754545455
22853,4924.918903125
22854,6995.7513815
22855,6784.931575882353
22856,7411.822372434206
22857,5782.426501926403
22858,6939.943152976188
22859,5674.519320046951
22860,6569.883350638634
22861,4642.418886633662
22862,6462.719163673472
22863,5489.74547623077
22864,6284.819138455288
22865,7033.356400160642
22866,3235.926795652175
22867,5585.427426371548
22868,4142.359281818182
22869,7398.388249823531
22870,5753.747942352939
22871,6284.819138455288
22872,7487.62036104027
22873,6569.883350638634
22874,4729.240040985915
22875,6569.883350638634
22876,7033.356400160642
22877,5383.56546465181
22878,3677.2889671052635
22879,5585.427426371548
22880,5782.426501926403
22881,6408.538094444444
22882,3925.4988023188394
22883,7033.356400160642
22884,5585.427426371548
22885,4142.359281818182
22886,5585.427426371548
22887,4732.280520000003
22888,5383.56546465181
22889,6569.883350638634
22890,6230.665860949376
22891,5856.682438000001
22892,5886.47857
22893,7850.388747692307
22894,5782.426501926403
22895,5585.427426371548
22896,8232.452477020874
22897,5332.488099318183
22898,4089.319777683613
22899,7398.388249823531
22900,6135.38239
22901,6569.883350638634
22902,6230.665860949376
22903,5585.427426371548
22904,6930.383477011496
22905,7487.62036104027
22906,6370.88142716536
22907,4642.418886633662
22908,3925.4988023188394
22909,7799.73730603774
22910,5585.427426371548
22911,7894.75445
22912,4234.855836601947
22913,5511.5557586805535
22914,5862.415079705881
22915,5585.427426371548
22916,4314.059754545455
22917,3460.5398203964796
22918,7398.388249823531
22919,7321.571423154197
22920,7799.73730603774
22921,7632.966887597401
22922,4142.359281818182
22923,7328.51293150685
22924,4314.059754545455
22925,4733.624382222221
22926,7487.62036104027
22927,4732.280520000003
22928,4089.319777683613
22929,7411.822372434206
22930,6569.883350638634
22931,3751.6504373529424
22932,6930.383477011496
22933,4156.603278043478
22934,5383.56546465181
22935,4089.319777683613
22936,6569.883350638634
22937,7485.534506785713
22938,3232.1047455555563
22939,7321.571423154197
22940,6569.883350638634
22941,8042.1615249999995
22942,7033.356400160642
22943,2993.0763050000005
22944,4089.319777683613
22945,6284.819138455288
22946,3235.926795652175
22947,3460.5398203964796
22948,6488.841769604522
22949,8232.452477020874
22950,8232.452477020874
22951,5585.427426371548
22952,5604.963350138891
22953,7398.388249823531
22954,8232.452477020874
22955,5585.427426371548
22956,6247.20895
22957,6284.819138455288
22958,8232.452477020874
22959,6930.383477011496
22960,8232.452477020874
22961,7033.356400160642
22962,5383.56546465181
22963,7487.62036104027
22964,4924.918903125
22965,5005.337205079364
22966,4732.280520000003
22967,5511.5557586805535
22968,4234.855836601947
22969,8232.452477020874
22970,5913.56584
22971,6408.538094444444
22972,7411.822372434206
22973,4142.359281818182
22974,3897.2100375
22975,3460.5398203964796
22976,5753.747942352939
22977,6230.665860949376
22978,5585.427426371548
22979,3722.886471818182
22980,6284.819138455288
22981,5585.427426371548
22982,6230.665860949376
22983,6230.665860949376
22984,4642.418886633662
22985,7487.62036104027
22986,5585.427426371548
22987,4642.418886633662
22988,6370.88142716536
22989,6156.219084363635
22990,3916.7713258333333
22991,5564.928334
22992,6930.383477011496
22993,5585.427426371548
22994,7321.571423154197
22995,5489.74547623077
22996,8640.003387428573
22997,8232.452477020874
22998,5383.56546465181
22999,5685.861325502392
23000,6196.289708333334
23001,6626.635273846154
23002,6708.403752088892
23003,7174.206837600001
23004,5782.426501926403
23005,4369.008692953022
23006,3369.6133787878784
23007,4709.724368333333
23008,7411.822372434206
23009,7487.62036104027
23010,7174.206837600001
23011,5775.478545
23012,7487.62036104027
23013,5005.337205079364
23014,6230.665860949376
23015,6626.635273846154
23016,5604.963350138891
23017,3235.926795652175
23018,6569.883350638634
23019,6230.665860949376
23020,4549.544262333334
23021,5653.7737099999995
23022,7725.490069729729
23023,6569.883350638634
23024,8042.1615249999995
23025,5585.427426371548
23026,5457.974925
23027,7512.952234594593
23028,6802.9899163636355
23029,7033.356400160642
23030,4142.359281818182
23031,4507.354713722627
23032,4642.418886633662
23033,6230.665860949376
23034,4324.682684054054
23035,6930.383477011496
23036,4732.280520000003
23037,6230.665860949376
23038,6844.833207532469
23039,5511.5557586805535
23040,8232.452477020874
23041,6569.883350638634
23042,7487.62036104027
23043,8232.452477020874
23044,7033.356400160642
23045,6574.165204054053
23046,4314.059754545455
23047,7799.73730603774
23048,5782.426501926403
23049,7411.822372434206
23050,5782.426501926403
23051,6036.366891481481
23052,7321.571423154197
23053,7786.313905970149
23054,7398.388249823531
23055,4156.603278043478
23056,5674.519320046951
23057,6159.173854285714
23058,4642.418886633662
23059,7016.0349122222215
23060,7487.62036104027
23061,5005.337205079364
23062,4507.354713722627
23063,8232.452477020874
23064,3486.1663066666665
23065,6395.7749025
23066,4715.929425789474
23067,6569.883350638634
23068,8232.452477020874
23069,5685.861325502392
23070,4491.281028333334
23071,3460.5398203964796
23072,5703.791105000001
23073,7033.356400160642
23074,7799.73730603774
23075,5753.747942352939
23076,6755.33168060606
23077,7799.73730603774
23078,6569.883350638634
23079,6076.192145
23080,7398.388249823531
23081,5866.573088
23082,3723.6669777514808
23083,6666.17649
23084,4729.240040985915
23085,8232.452477020874
23086,5674.519320046951
23087,4507.354713722627
23088,7321.571423154197
23089,3302.309852
23090,6423.911887572816
23091,5782.426501926403
23092,6755.33168060606
23093,8232.452477020874
23094,7033.356400160642
23095,4732.280520000003
23096,6569.883350638634
23097,7799.73730603774
23098,6370.88142716536
23099,4642.418886633662
23100,6574.165204054053
23101,5604.963350138891
23102,7632.966887597401
23103,5585.427426371548
23104,6488.841769604522
23105,5005.337205079364
23106,5703.791105000001
23107,6930.383477011496
23108,6569.883350638634
23109,7398.388249823531
23110,4369.008692953022
23111,5383.56546465181
23112,3722.886471818182
23113,6230.665860949376
23114,7421.277366
23115,6462.719163673472
23116,7133.854818571426
23117,5585.427426371548
23118,7487.62036104027
23119,7646.377215277778
23120,6230.665860949376
23121,8692.55242
23122,6423.54593237288
23123,4729.240040985915
23124,3925.4988023188394
23125,8641.439306666667
23126,5604.963350138891
23127,6423.911887572816
23128,6582.027840441177
23129,5685.861325502392
23130,8232.452477020874
23131,4642.418886633662
23132,6343.236515999999
23133,5585.427426371548
23134,4156.603278043478
23135,6569.883350638634
23136,6230.665860949376
23137,5685.861325502392
23138,6569.883350638634
23139,3032.025773076923
23140,5286.488059227467
23141,4089.319777683613
23142,4269.811585652175
23143,7321.571423154197
23144,4142.359281818182
23145,5685.861325502392
23146,6569.883350638634
23147,6870.255794999999
23148,4314.059754545455
23149,7241.843358571424
23150,5286.488059227467
23151,6230.665860949376
23152,7487.62036104027
23153,8232.452477020874
23154,7411.822372434206
23155,5719.879086999999
23156,5585.427426371548
23157,7241.843358571424
23158,6370.88142716536
23159,7725.490069729729
23160,7455.666423529413
23161,5005.337205079364
23162,6844.833207532469
23163,3460.5398203964796
23164,7321.571423154197
23165,5782.426501926403
23166,6939.943152976188
23167,4314.059754545455
23168,6844.833207532469
23169,5383.56546465181
23170,6930.383477011496
23171,4732.280520000003
23172,5585.427426371548
23173,3925.4988023188394
23174,4732.280520000003
23175,6569.883350638634
23176,3102.0427128571428
23177,7411.822372434206
23178,6569.883350638634
23179,4642.418886633662
23180,6582.027840441177
23181,7398.388249823531
23182,5243.35916
23183,5674.519320046951
23184,5178.721990416668
23185,4732.280520000003
23186,7321.571423154197
23187,3235.926795652175
23188,6230.665860949376
23189,5782.426501926403
23190,4234.855836601947
23191,5604.963350138891
23192,6230.665860949376
23193,4507.354713722627
23194,6230.665860949376
23195,6284.819138455288
23196,3369.6133787878784
23197,7646.377215277778
23198,4314.059754545455
23199,4732.280520000003
23200,6569.883350638634
23201,4642.418886633662
23202,4924.918903125
23203,5511.5557586805535
23204,4089.319777683613
23205,3522.76857875
23206,7398.388249823531
23207,6370.88142716536
23208,7487.62036104027
23209,3723.6669777514808
23210,8232.452477020874
23211,5217.037684000001
23212,7241.843358571424
23213,7398.388249823531
23214,7398.388249823531
23215,7632.966887597401
23216,4715.929425789474
23217,4642.418886633662
23218,3235.926795652175
23219,6569.883350638634
23220,5585.427426371548
23221,4369.008692953022
23222,8232.452477020874
23223,7799.73730603774
23224,6284.819138455288
23225,7241.843358571424
23226,7487.62036104027
23227,7632.966887597401
23228,6230.665860949376
23229,5703.791105000001
23230,7321.571423154197
23231,5782.426501926403
23232,2472.5183051428567
23233,6462.719163673472
23234,5585.427426371548
23235,6930.383477011496
23236,4314.059754545455
23237,4369.008692953022
23238,7487.62036104027
23239,7033.356400160642
23240,7135.602325000001
23241,8232.452477020874
23242,5782.426501926403
23243,6890.137892291669
23244,5685.861325502392
23245,4089.319777683613
23246,7016.0349122222215
23247,5511.5557586805535
23248,6930.383477011496
23249,5511.5557586805535
23250,5685.861325502392
23251,3320.6160619999996
23252,4507.354713722627
23253,7487.62036104027
23254,3235.926795652175
23255,5585.427426371548
23256,7146.58961
23257,5685.861325502392
23258,7515.3619425
23259,7241.843358571424
23260,4642.418886633662
23261,6230.665860949376
23262,7487.62036104027
23263,6569.883350638634
23264,6284.819138455288
23265,5685.861325502392
23266,5674.519320046951
23267,4089.319777683613
23268,7321.571423154197
23269,8232.452477020874
23270,4642.418886633662
23271,7632.966887597401
23272,6574.165204054053
23273,5005.337205079364
23274,6230.665860949376
23275,6822.865426249999
23276,2860.4188825
23277,7411.822372434206
23278,2767.716857647059
23279,6284.819138455288
23280,7398.388249823531
23281,5585.427426371548
23282,4642.418886633662
23283,5782.426501926403
23284,6075.358286000001
23285,5782.426501926403
23286,5782.426501926403
23287,8232.452477020874
23288,6990.183923333333
23289,5178.721990416668
23290,4732.280520000003
23291,7487.62036104027
23292,6423.911887572816
23293,8232.452477020874
23294,6569.883350638634
23295,6284.819138455288
23296,7241.843358571424
23297,4724.62278
23298,5782.426501926403
23299,5862.415079705881
23300,6708.403752088892
23301,6844.833207532469
23302,6423.54593237288
23303,5674.519320046951
23304,4729.240040985915
23305,4369.008692953022
23306,6370.88142716536
23307,7033.356400160642
23308,3925.4988023188394
23309,6408.538094444444
23310,5685.861325502392
23311,6230.665860949376
23312,7321.571423154197
23313,6230.665860949376
23314,6488.841769604522
23315,7469.17199382716
23316,6230.665860949376
23317,8232.452477020874
23318,6930.383477011496
23319,6156.219084363635
23320,5782.426501926403
23321,2585.413255
23322,6284.819138455288
23323,6569.883350638634
23324,5585.427426371548
23325,7487.62036104027
23326,7646.377215277778
23327,6844.833207532469
23328,5489.74547623077
23329,5960.9998142307695
23330,8566.1779725
23331,5286.488059227467
23332,5511.5557586805535
23333,6708.403752088892
23334,8232.452477020874
23335,4314.059754545455
23336,2967.6884175
23337,8232.452477020874
23338,6230.665860949376
23339,4314.059754545455
23340,7321.571423154197
23341,4369.008692953022
23342,5511.5557586805535
23343,4142.359281818182
23344,6284.819138455288
23345,6230.665860949376
23346,4642.418886633662
23347,5585.427426371548
23348,4642.418886633662
23349,7033.356400160642
23350,4234.855836601947
23351,3925.4988023188394
23352,6569.883350638634
23353,6284.819138455288
23354,5672.543557600001
23355,7398.388249823531
23356,4089.319777683613
23357,7033.356400160642
23358,5193.921195882353
23359,5685.861325502392
23360,5005.337205079364
23361,5286.488059227467
23362,6462.719163673472
23363,5685.861325502392
23364,6844.833207532469
23365,4314.059754545455
23366,8519.63378
23367,5585.427426371548
23368,6488.841769604522
23369,5685.861325502392
23370,2860.4188825
23371,8232.452477020874
23372,4156.603278043478
23373,3746.3766823076926
23374,8232.452477020874
23375,5652.645127499999
23376,5383.56546465181
23377,6569.883350638634
23378,3925.4988023188394
23379,7033.356400160642
23380,6462.719163673472
23381,6230.665860949376
23382,7133.854818571426
23383,6284.819138455288
23384,2681.6158175000005
23385,6230.665860949376
23386,5585.427426371548
23387,4156.603278043478
23388,7328.51293150685
23389,5286.488059227467
23390,5782.426501926403
23391,5782.426501926403
23392,4642.418886633662
23393,8196.93287074074
23394,4507.354713722627
23395,5703.791105000001
23396,6228.8323040000005
23397,5604.963350138891
23398,6570.79241142857
23399,6230.665860949376
23400,7321.571423154197
23401,4089.319777683613
23402,4642.418886633662
23403,7321.571423154197
23404,6018.929596666667
23405,6708.403752088892
23406,6890.137892291669
23407,3460.5398203964796
23408,7241.843358571424
23409,4008.4180027777775
23410,6230.665860949376
23411,4939.9780575
23412,5270.743904999999
23413,7321.571423154197
23414,5685.861325502392
23415,6939.943152976188
23416,7632.966887597401
23417,6569.883350638634
23418,4642.418886633662
23419,8642.409453999999
23420,4142.359281818182
23421,6569.883350638634
23422,5585.427426371548
23423,5782.426501926403
23424,6462.719163673472
23425,5782.426501926403
23426,5005.337205079364
23427,5782.426501926403
23428,3460.5398203964796
23429,5585.427426371548
23430,8151.0053425
23431,5585.427426371548
23432,7846.8753857894735
23433,6755.33168060606
23434,5585.427426371548
23435,2613.852172
23436,7398.388249823531
23437,5204.283776185568
23438,5564.928334
23439,4142.359281818182
23440,7328.51293150685
23441,6230.665860949376
23442,3723.6669777514808
23443,3460.5398203964796
23444,6230.665860949376
23445,7321.571423154197
23446,7033.356400160642
23447,5675.016233571428
23448,7786.313905970149
23449,6462.719163673472
23450,8232.452477020874
23451,5946.072381999999
23452,3925.4988023188394
23453,8279.243496666668
23454,7033.356400160642
23455,6666.17649
23456,7133.854818571426
23457,7398.388249823531
23458,2907.1075966666663
23459,4089.319777683613
23460,8232.452477020874
23461,5286.488059227467
23462,6230.665860949376
23463,8232.452477020874
23464,6284.819138455288
23465,6626.635273846154
23466,7321.571423154197
23467,7033.356400160642
23468,3522.76857875
23469,5782.426501926403
23470,5161.039402222222
23471,4507.354713722627
23472,7033.356400160642
23473,7241.843358571424
23474,4732.280520000003
23475,6284.819138455288
23476,6230.665860949376
23477,6423.54593237288
23478,6639.072546153845
23479,5383.56546465181
23480,5032.648946571428
23481,6230.665860949376
23482,7917.582877999999
23483,5005.337205079364
23484,4089.319777683613
23485,7321.571423154197
23486,7411.822372434206
23487,5782.426501926403
23488,8232.452477020874
23489,7033.356400160642
23490,6708.403752088892
23491,5005.337205079364
23492,4234.855836601947
23493,7321.571423154197
23494,6964.94668625
23495,8519.63378
23496,5782.426501926403
23497,6569.883350638634
23498,6708.403752088892
23499,5204.283776185568
23500,6569.883350638634
23501,5585.427426371548
23502,7133.854818571426
23503,6284.819138455288
23504,7328.51293150685
23505,8513.7899425
23506,8240.7068225
23507,6870.5148025
23508,5383.56546465181
23509,8642.409453999999
23510,8232.452477020874
23511,3460.5398203964796
23512,5005.337205079364
23513,4142.359281818182
23514,5383.56546465181
23515,6360.5314579999995
23516,8631.322758333334
23517,5585.427426371548
23518,4507.354713722627
23519,7469.17199382716
23520,6929.333915454545
23521,6230.665860949376
23522,8286.071909999999
23523,5604.963350138891
23524,6284.819138455288
23525,3723.6669777514808
23526,7321.571423154197
23527,3925.4988023188394
23528,4642.418886633662
23529,5383.56546465181
23530,6929.333915454545
23531,5782.426501926403
23532,6569.883350638634
23533,4732.280520000003
23534,6844.833207532469
23535,4089.319777683613
23536,4314.059754545455
23537,5585.427426371548
23538,7398.388249823531
23539,5938.3593083333335
23540,4642.418886633662
23541,5674.519320046951
23542,7487.62036104027
23543,5005.337205079364
23544,6176.1627
23545,5286.488059227467
23546,4642.418886633662
23547,7321.571423154197
23548,3746.3766823076926
23549,7241.843358571424
23550,6708.403752088892
23551,8642.409453999999
23552,3460.5398203964796
23553,3723.6669777514808
23554,5383.56546465181
23555,7646.377215277778
23556,7632.966887597401
23557,6284.819138455288
23558,7321.571423154197
23559,7632.966887597401
23560,6795.460295454544
23561,5511.5557586805535
23562,7033.356400160642
23563,8412.923182499999
23564,7398.388249823531
23565,4549.544262333334
23566,4234.855836601947
23567,5897.026763673471
23568,7186.789385
23569,6169.368265714285
23570,4369.008692953022
23571,7321.571423154197
23572,6569.883350638634
23573,5782.426501926403
23574,5585.427426371548
23575,5005.337205079364
23576,5585.427426371548
23577,7328.51293150685
23578,6230.665860949376
23579,7398.388249823531
23580,6408.538094444444
23581,5782.426501926403
23582,6822.865426249999
23583,8419.165925
23584,7241.843358571424
23585,2681.6158175000005
23586,7398.388249823531
23587,5005.337205079364
23588,4690.928205
23589,6423.911887572816
23590,6230.665860949376
23591,6284.819138455288
23592,8232.452477020874
23593,4369.008692953022
23594,5782.426501926403
23595,7241.843358571424
23596,6569.883350638634
23597,7321.571423154197
23598,8232.452477020874
23599,5782.426501926403
23600,8232.452477020874
23601,7321.571423154197
23602,7291.410231081081
23603,2194.3549125
23604,5005.337205079364
23605,5703.791105000001
23606,5782.426501926403
23607,8113.975551428572
23608,7033.356400160642
23609,2585.413255
23610,2472.5183051428567
23611,6284.819138455288
23612,7487.62036104027
23613,6708.403752088892
23614,5876.143851111112
23615,5383.56546465181
23616,5090.980228
23617,7515.3619425
23618,5782.426501926403
23619,7398.388249823531
23620,5383.56546465181
23621,5383.56546465181
23622,4314.059754545455
23623,5789.27073368421
23624,6995.7513815
23625,5286.488059227467
23626,7487.62036104027
23627,7321.571423154197
23628,6230.665860949376
23629,5685.861325502392
23630,5005.337205079364
23631,5005.337205079364
23632,5685.861325502392
23633,4642.418886633662
23634,3235.926795652175
23635,4642.418886633662
23636,6569.883350638634
23637,5585.427426371548
23638,2472.5183051428567
23639,6423.911887572816
23640,4642.418886633662
23641,3723.6669777514808
23642,5674.519320046951
23643,6569.883350638634
23644,4507.354713722627
23645,6666.17649
23646,7321.571423154197
23647,5886.47857
23648,5585.427426371548
23649,5383.56546465181
23650,6698.153725
23651,7033.356400160642
23652,4529.668321111111
23653,5005.337205079364
23654,5775.478545
23655,5960.9998142307695
23656,5585.427426371548
23657,4314.059754545455
23658,6156.219084363635
23659,7321.571423154197
23660,7632.966887597401
23661,4642.418886633662
23662,6488.841769604522
23663,3235.926795652175
23664,7291.410231081081
23665,6423.911887572816
23666,3486.1663066666665
23667,7137.2922775
23668,5585.427426371548
23669,7777.189791521739
23670,5005.337205079364
23671,8196.93287074074
23672,5508.731935714286
23673,6230.665860949376
23674,5005.337205079364
23675,4142.359281818182
23676,4142.359281818182
23677,4369.008692953022
23678,5005.337205079364
23679,6569.883350638634
23680,6488.841769604522
23681,7033.356400160642
23682,4089.319777683613
23683,6056.5592325
23684,8232.452477020874
23685,3925.4988023188394
23686,6569.883350638634
23687,7398.388249823531
23688,5585.427426371548
23689,3925.4988023188394
23690,5585.427426371548
23691,7033.356400160642
23692,5674.519320046951
23693,4314.059754545455
23694,7487.62036104027
23695,7321.571423154197
23696,6462.719163673472
23697,5286.488059227467
23698,8232.452477020874
23699,7321.571423154197
23700,7646.377215277778
23701,7398.388249823531
23702,3925.4988023188394
23703,7777.189791521739
23704,5005.337205079364
23705,3925.4988023188394
23706,4142.359281818182
23707,8232.452477020874
23708,8196.93287074074
23709,8232.452477020874
23710,4142.359281818182
23711,6569.883350638634
23712,3751.6504373529424
23713,6130.5604975
23714,7033.356400160642
23715,5383.56546465181
23716,5383.56546465181
23717,6708.403752088892
23718,7398.388249823531
23719,5005.337205079364
23720,4642.418886633662
23721,6284.819138455288
23722,4089.319777683613
23723,5383.56546465181
23724,6626.635273846154
23725,5685.861325502392
23726,6230.665860949376
23727,7487.62036104027
23728,5960.9998142307695
23729,5353.877485000001
23730,7487.62036104027
23731,6230.665860949376
23732,6912.092151666668
23733,3320.6160619999996
23734,4732.280520000003
23735,3486.1663066666665
23736,6569.883350638634
23737,5685.861325502392
23738,7398.388249823531
23739,6569.883350638634
23740,7033.356400160642
23741,4314.059754545455
23742,5332.488099318183
23743,3460.5398203964796
23744,5585.427426371548
23745,5971.061382500001
23746,7398.388249823531
23747,3925.4988023188394
23748,5862.415079705881
23749,5782.426501926403
23750,8232.452477020874
23751,6488.841769604522
23752,2584.2340059999997
23753,7487.62036104027
23754,6569.883350638634
23755,7398.388249823531
23756,4642.418886633662
23757,6230.665860949376
23758,5585.427426371548
23759,7411.822372434206
23760,7799.73730603774
23761,6423.911887572816
23762,6230.665860949376
23763,6230.665860949376
23764,7398.388249823531
23765,5855.433590000001
23766,7033.356400160642
23767,4507.354713722627
23768,8232.452477020874
23769,5383.56546465181
23770,3925.4988023188394
23771,7485.534506785713
23772,5332.488099318183
23773,7241.843358571424
23774,6639.072546153845
23775,5286.488059227467
23776,6284.819138455288
23777,6230.665860949376
23778,8232.452477020874
23779,7799.73730603774
23780,6930.383477011496
23781,7398.388249823531
23782,4314.059754545455
23783,7725.490069729729
23784,7877.590990000001
23785,4733.624382222221
23786,5286.488059227467
23787,7485.534506785713
23788,7321.571423154197
23789,4642.418886633662
23790,6890.137892291669
23791,8232.452477020874
23792,5782.426501926403
23793,4089.319777683613
23794,5216.348529999999
23795,6488.841769604522
23796,7321.571423154197
23797,7351.766537500001
23798,5585.427426371548
23799,7487.62036104027
23800,3235.926795652175
23801,6784.931575882353
23802,6462.719163673472
23803,6964.94668625
23804,5782.426501926403
23805,4234.855836601947
23806,8491.139000000001
23807,7799.73730603774
23808,5383.56546465181
23809,8402.708498333333
23810,7894.75445
23811,5782.426501926403
23812,6844.833207532469
