id,yield
22969,8258.938530740474
22970,6064.565285575607
22971,6378.536698283914
22972,7437.5629691135855
22973,4403.869697448007
22974,4188.932959068567
22975,3352.18138577349
22976,5912.933140936064
22977,6264.047813440288
22978,5445.765301911208
22979,3984.763618263758
22980,6416.779355956603
22981,5734.213818950795
22982,6074.3805323390025
22983,5989.483969162077
22984,4757.688134936354
22985,7503.334769776609
22986,5641.7197627986925
22987,4652.038021588136
22988,6562.871181407721
22989,6153.805054730503
22990,3841.1480481903886
22991,6104.600298706398
22992,6971.879428945648
22993,5663.31643971499
22994,7354.394453291017
22995,5564.854369399449
22996,8423.354137236445
22997,8098.850269091679
22998,5333.225529893713
22999,5603.8850048813065
23000,5776.999830038393
23001,6424.417934979513
23002,6610.71112318932
23003,7043.291955033369
23004,5931.535565242494
23005,4375.259437671943
23006,3042.668031631982
23007,4643.77868934165
23008,7314.833888291838
23009,7595.316431731417
23010,7183.291453518673
23011,5386.605751873083
23012,7619.168086571839
23013,4950.596491507874
23014,6038.601116514867
23015,6362.078429591346
23016,5383.1268108013355
23017,2983.4725176096813
23018,6966.058620386205
23019,6170.082142590956
23020,4300.20055360421
23021,5122.430557235692
23022,7628.7593362727785
23023,6607.279148696793
23024,8515.797491271995
23025,5426.770896966583
23026,6097.450907076122
23027,7276.274523319309
23028,6564.80786913642
23029,7121.30608923912
23030,4213.77849607302
23031,4687.655823516582
23032,4498.192048965528
23033,6194.364844536655
23034,4252.1145505394625
23035,7060.679862255167
23036,5023.639017186705
23037,6157.089925851802
23038,6873.553617409938
23039,5437.499875677677
23040,8371.727535511704
23041,6450.4526645234255
23042,7394.90033851756
23043,8302.78363625457
23044,6766.752533520325
23045,6598.993607162332
23046,4303.943563674227
23047,7838.352962358226
23048,5806.49805579026
23049,7357.9507666049085
23050,5858.70961623386
23051,6086.412667524617
23052,7430.12058578623
23053,7586.079622578961
23054,7394.8126208308995
23055,4303.430400980654
23056,5854.410313501159
23057,6150.687678063541
23058,4897.4600305870645
23059,6670.284916547087
23060,7568.0312096548905
23061,5146.824953289791
23062,4904.154009105122
23063,8286.52267915063
23064,3877.6523938558184
23065,5374.8347746735
23066,4852.800798745333
23067,6628.39410272489
23068,8165.913671137563
23069,5800.386869978507
23070,4991.237524650154
23071,3301.067507740251
23072,5650.436820724496
23073,6576.036615510669
23074,7786.4621272400545
23075,6025.211995892611
23076,6827.716367057674
23077,8034.627698712789
23078,6685.689879960579
23079,5176.0169165606485
23080,7229.761048685233
23081,5163.539245161704
23082,3813.7295346920296
23083,6484.739255030832
23084,4954.559215886211
23085,8278.337775782911
23086,5850.327274799317
23087,4876.366674802185
23088,7448.145394361158
23089,2825.3809821960663
23090,6302.2950256851655
23091,5840.435574815954
23092,6578.603660089767
23093,8279.66755737001
23094,6871.557982720839
23095,4737.339460819087
23096,6555.02968836333
23097,7677.075797685538
23098,6534.4255986580065
23099,4708.730599969529
23100,6592.809485322642
23101,5465.546151991737
23102,7605.911520022808
23103,5665.0851187389735
23104,6337.587412534247
23105,5006.442099345733
23106,5646.805067658177
23107,6909.641387652174
23108,6580.217533954485
23109,7496.664051902205
23110,4472.50022084367
23111,5491.5540834778785
23112,3849.797770045179
23113,6111.21418622156
23114,7201.918150034484
23115,6310.843863455625
23116,6748.509292337808
23117,5609.28669236478
23118,7536.278168165555
23119,7520.058971724913
23120,6155.4445896673615
23121,7963.791062381143
23122,6122.124542087869
23123,4821.964294811233
23124,4107.224300438673
23125,8115.2904825403575
23126,5709.362529291543
23127,6399.633340901923
23128,6253.960700405445
23129,5833.73281020197
23130,8317.852969537418
23131,4748.506156185619
23132,5894.050621524003
23133,5573.69255887381
23134,4258.8877745223745
23135,6509.5584133620005
23136,6107.311040298431
23137,5625.561357819761
23138,6613.683011180194
23139,3020.411601706146
23140,5354.707092948258
23141,4022.703141865055
23142,4219.350897979799
23143,7115.094912466441
23144,4129.518890565716
23145,5735.310240096431
23146,6556.518254229738
23147,5883.034698552076
23148,4346.429047827923
23149,7130.257406746576
23150,5189.961675821686
23151,6052.330941020073
23152,7512.261205906918
23153,8429.793767439709
23154,7428.68796619863
23155,5989.660543946656
23156,5649.813973699005
23157,7046.318539793453
23158,6413.174526064239
23159,7738.782614853826
23160,7660.460401752036
23161,5236.242330981741
23162,6889.055029191746
23163,3432.4123964091436
23164,7346.679736040766
23165,5916.305603795605
23166,6709.766088295194
23167,4406.942779224924
23168,6906.038779033638
23169,5226.661734287478
23170,6914.579726832097
23171,5005.565812994398
23172,5562.565058565014
23173,3961.025290530638
23174,4716.645934235818
23175,6275.127145864142
23176,3894.9154703278896
23177,7616.832632592086
23178,6563.260188264288
23179,4603.8180390431735
23180,6413.162305698584
23181,7313.651702083769
23182,5488.976903616253
23183,5738.673107581293
23184,4987.321774381692
23185,4671.805211152068
23186,7491.458365237635
23187,3061.0477608242527
23188,6122.911591175742
23189,5902.9770182651855
23190,4335.334798996455
23191,5544.297858645528
23192,6328.714294965929
23193,4492.690681403979
23194,6113.987728864351
23195,6214.890710240968
23196,2956.329937215431
23197,7812.539440709643
23198,4353.68941734802
23199,5164.191132240204
23200,6603.498826161792
23201,4724.536210697786
23202,4932.269134348282
23203,5488.5797358032
23204,4051.9023456596333
23205,3945.666923956478
23206,7387.965825476484
23207,6366.628464298018
23208,7422.0693291621965
23209,3878.4505943932704
23210,8166.926072984906
23211,4792.584311434924
23212,7164.606731633598
23213,7340.786648630798
23214,7412.533345387601
23215,7687.933100086576
23216,4749.35127297753
23217,4663.43071406126
23218,3273.44075713068
23219,6609.264502392088
23220,5581.461481560825
23221,4311.887510935796
23222,8146.418616291933
23223,7822.604151677929
23224,6351.992835852276
23225,7095.927254576365
23226,7591.611944848919
23227,7727.737082147733
23228,6100.101809811081
23229,5686.132602192038
23230,7485.453439708519
23231,5825.632392974354
23232,2048.4921222313774
23233,6510.706214957718
23234,5412.9321094582765
23235,6932.972410043576
23236,4416.764977929874
23237,4426.3435323048725
23238,7617.834755216298
23239,7582.16187822762
23240,6910.097663839132
23241,8249.593785754098
23242,6052.44712693392
23243,6589.458348078541
23244,6082.714490071367
23245,4047.19222007362
23246,6546.237673290018
23247,5516.030747515074
23248,7061.790091540952
23249,5464.895183771173
23250,5719.255998018567
23251,3969.3680168302863
23252,4645.574662601356
23253,7608.955074976913
23254,3212.7868532240873
23255,5603.071349714946
23256,6986.9666594734545
23257,5577.1083932042775
23258,7137.696447885746
23259,7156.123520112467
23260,4653.464526966115
23261,6104.969939155729
23262,7571.714770074944
23263,6531.619920378143
23264,6134.591730013235
23265,5692.363465845379
23266,5730.812894924574
23267,4149.526816302397
23268,7178.394647964406
23269,8287.225388290288
23270,4689.889742703162
23271,7727.862160804278
23272,6806.239601215394
23273,5098.802719395903
23274,6264.454294458744
23275,6946.140367043341
23276,2058.8972670860953
23277,7336.860578809955
23278,2352.8279403265906
23279,6206.494569735608
23280,7190.904306585118
23281,5737.201245628794
23282,4799.676620379172
23283,5902.6868813243955
23284,5431.665322284402
23285,5900.154020521378
23286,5833.685689862327
23287,8317.491278395848
23288,7568.226813929317
23289,5197.800353816398
23290,4911.180212405215
23291,7445.143884539854
23292,6263.809783746337
23293,8138.148562158258
23294,6538.077224057261
23295,6186.008110522991
23296,7100.146811561338
23297,5817.082237767991
23298,5859.447792494809
23299,5870.7062379293475
23300,6826.517528358763
23301,6983.308862387539
23302,6274.201674859037
23303,5774.274324578299
23304,4926.181005412519
23305,4398.6540874623715
23306,6885.358766986375
23307,6735.886213459179
23308,3951.2577917880735
23309,6351.996686581937
23310,5601.291750328347
23311,6291.17637740943
23312,7285.378239640256
23313,6134.730621857815
23314,6410.974140451462
23315,7517.5069113710015
23316,6115.872465339775
23317,8123.219816590239
23318,6830.151102728799
23319,6092.837990912802
23320,5894.350233770743
23321,2848.021732108451
23322,6372.092975406965
23323,6645.289430756728
23324,5636.959213586013
23325,7569.644298180377
23326,7414.660387407874
23327,6823.130404432581
23328,5622.927992902459
23329,6048.387709273197
23330,8607.4192398154
23331,5430.97228320401
23332,5589.794931343885
23333,6968.011853994906
23334,8269.940800020242
23335,4341.7792911515135
23336,4311.276912923118
23337,8106.782002788728
23338,6170.760150127173
23339,4280.639007470331
23340,7200.5412913287455
23341,4348.7076603745945
23342,5362.817659627062
23343,4129.034053342984
23344,6206.064119999073
23345,6324.264561501717
23346,4600.70402205042
23347,5464.408983707469
23348,4587.354399070273
23349,7058.711173870979
23350,4223.574400556898
23351,3901.268359452101
23352,6537.405002374023
23353,6315.628865226167
23354,5459.600076405832
23355,7334.481584684472
23356,4118.77562904218
23357,6706.191089919978
23358,5179.014268921911
23359,5919.736746405435
23360,5192.103415120607
23361,5369.825604439023
23362,6573.0568337157065
23363,5614.128585355172
23364,6791.3850033192175
23365,4374.530928471534
23366,8470.51688197504
23367,5691.281665312458
23368,6195.923803735281
23369,5750.045127863991
23370,2371.7988851964606
23371,8182.222120369858
23372,4237.669912513702
23373,3940.810348217081
23374,8255.370425708948
23375,5250.01740796941
23376,5235.413161528947
23377,7131.128113775572
23378,4138.816874881193
23379,6747.188128472196
23380,6491.853997485373
23381,6140.483414693125
23382,6810.615729969037
23383,6321.296635967243
23384,1988.1580179562643
23385,6138.099962708602
23386,5556.057180952497
23387,4274.267090451979
23388,7543.575594826331
23389,5161.127766519057
23390,5919.946099753104
23391,5819.236059040445
23392,4869.616364109055
23393,8370.737335711216
23394,4556.9917028534655
23395,5734.743779376607
23396,6264.301500654036
23397,5619.4723356765635
23398,6537.256227061936
23399,6089.327700821445
23400,7295.06018696948
23401,4259.953122880644
23402,4605.989338853471
23403,7198.239425381038
23404,6331.296802218251
23405,6840.733302445814
23406,6554.800246661811
23407,3156.854404966069
23408,7120.464778825464
23409,4024.430406226394
23410,6059.861964483619
23411,4526.926590237604
23412,4710.840860382418
23413,7266.1520699027815
23414,5716.542866960492
23415,6697.06400079124
23416,7853.170375664986
23417,6517.266923048821
23418,4600.1086797369135
23419,7568.000539306225
23420,4300.124798356355
23421,6551.754435369595
23422,5654.047260060564
23423,5869.574042165116
23424,6408.530899233
23425,5834.1166780581225
23426,5194.059867514795
23427,5863.694060304712
23428,3395.433021746671
23429,5487.403495288729
23430,7962.739741320859
23431,5607.939213584924
23432,7960.685842201481
23433,6668.513517120953
23434,5733.620583509549
23435,2967.3139374678126
23436,7306.19227131269
23437,4991.15728583823
23438,5992.376389259868
23439,4157.505662906997
23440,7384.197091123243
23441,6105.305621496474
23442,3619.418962597893
23443,3304.2116896653665
23444,6014.416785688157
23445,7308.213162975139
23446,6878.143510423552
23447,5434.674871112757
23448,7644.484157122615
23449,6342.510523150278
23450,8899.84999118375
23451,5897.021742045824
23452,3963.464036701582
23453,7721.798605340585
23454,6612.63174532853
23455,6619.441544062274
23456,6968.124247221846
23457,7330.429031242119
23458,3312.869590727986
23459,4211.793501688388
23460,8401.407243286605
23461,5171.172281685378
23462,6098.943110802737
23463,8058.426340321817
23464,6148.420429682889
23465,6440.988259471801
23466,7308.684379007763
23467,6776.007353361547
23468,4050.6869204929226
23469,5971.249759719444
23470,5454.962261641285
23471,4820.3337424086
23472,6726.406978288802
23473,7179.064127053056
23474,4956.057161222406
23475,6139.22285899646
23476,6209.822460283552
23477,6157.655385254243
23478,6629.2595689123045
23479,5440.065693533598
23480,5136.695917987482
23481,6321.855744252144
23482,8103.261174697211
23483,5084.9916601529885
23484,4052.880045508008
23485,7177.171800196832
23486,7432.078265815527
23487,5892.371518124266
23488,8112.552242247551
23489,6986.99583591368
23490,6864.170689446168
23491,5306.614274690239
23492,4250.865907241856
23493,7294.472859319211
23494,6401.60231566834
23495,8425.948037216986
23496,5810.2853630073805
23497,6474.771399390639
23498,6934.409751047665
23499,5173.511159823982
23500,6476.931942175957
23501,5538.466084037916
23502,6881.243407315209
23503,6281.620458641547
23504,7462.3950309413585
23505,8255.64453282255
23506,7984.567348661502
23507,7530.718978313569
23508,5231.32843116099
23509,7835.867426534606
23510,8250.201270524645
23511,3451.219964501481
23512,5019.026419349355
23513,4497.2225767687305
23514,5212.67004198152
23515,7064.442478140131
23516,7968.981691520628
23517,5504.211711716524
23518,4596.278138522905
23519,7546.032458550596
23520,6721.516102016518
23521,6078.37573987707
23522,8241.024758301179
23523,5533.974936437208
23524,6145.630952780406
23525,3784.8118544506697
23526,7268.4386444165675
23527,4181.010247106722
23528,4933.327528594159
23529,5411.703130990909
23530,6734.848778810455
23531,6019.101430976887
23532,6486.878946557645
23533,5049.130225108951
23534,7003.921587022324
23535,4203.765594456273
23536,4440.42320842625
23537,5645.245890067934
23538,7326.3245297278245
23539,6180.853043610987
23540,4774.696861293331
23541,5802.3741874451725
23542,7495.056745571986
23543,5134.7119023089035
23544,6641.4450667191995
23545,5193.483931476307
23546,4749.5971886146
23547,7422.008255429413
23548,3963.8004468126182
23549,7149.630215867592
23550,6904.621001461817
23551,7033.604613914524
23552,3591.357278089297
23553,3628.600734109733
23554,5186.39307437272
23555,7554.241934953817
23556,7827.446201185058
23557,6439.441454140928
23558,7221.6995113966095
23559,7747.382586820539
23560,6503.8776097974005
23561,5624.581372464
23562,6961.794823605213
23563,7306.539097932277
23564,7408.828863056138
23565,4388.1521011957775
23566,4250.179607986482
23567,6178.843845178777
23568,7293.886587786172
23569,5776.57980599113
23570,4455.712797594121
23571,7282.178176744903
23572,6501.8700162768755
23573,6120.190651554168
23574,5523.67634065553
23575,5074.033146714939
23576,5542.432220610395
23577,7427.66183366461
23578,6112.8903361135835
23579,7402.208468145371
23580,6427.367251407336
23581,5986.86021611581
23582,6821.87889717059
23583,7370.099241672543
23584,7081.568034468132
23585,2581.916931321061
23586,7266.997427016392
23587,5170.228829665488
23588,4953.414959691624
23589,6353.35646344949
23590,6011.716791648746
23591,6302.236760162307
23592,8205.463415283915
23593,4571.252705370505
23594,6062.422726458229
23595,7129.407802449026
23596,6527.655000591712
23597,7291.707506326311
23598,8155.06423466755
23599,5929.703492391005
23600,8096.739425118587
23601,7338.479450182682
23602,7398.884301577782
23603,2115.709172399427
23604,5009.901430779433
23605,5713.232894021093
23606,5813.787672311252
23607,7003.9845624914215
23608,7010.777064667938
23609,2966.908256348214
23610,1980.6449750973297
23611,6231.345409994375
23612,7579.469299039353
23613,6864.305684176429
23614,6096.58068170314
23615,5329.9658198323805
23616,4763.757780245024
23617,7039.902584959193
23618,5802.98432116857
23619,7346.383936845695
23620,5242.400473173456
23621,5403.407564568559
23622,4340.835581352485
23623,5967.848801013816
23624,6981.452718259874
23625,5199.614130407193
23626,7364.197239376916
23627,7296.779897790895
23628,6021.622169533748
23629,5824.031552073502
23630,5146.498070134766
23631,5074.316713755755
23632,5891.363047606632
23633,4686.929001055152
23634,3184.914030954161
23635,4642.629315559596
23636,6863.7336724028955
23637,5611.919276731743
23638,1918.3428611261697
23639,6481.72517970289
23640,4717.737830966582
23641,3970.95829801272
23642,5762.31696029284
23643,6861.324168219582
23644,4869.084903169135
23645,6489.238426708369
23646,7259.1916515411685
23647,5467.414334004759
23648,5666.903748349344
23649,5198.516018840199
23650,5824.698464663534
23651,7158.620648651869
23652,4437.14811284211
23653,5100.563887420369
23654,5405.632696799527
23655,5936.823964695703
23656,5622.357910636067
23657,4262.9312292901595
23658,6101.388922140786
23659,7232.281203552162
23660,7800.913222135639
23661,4735.972015234249
23662,6510.280805254723
23663,3210.986731081758
23664,7373.249930091249
23665,6335.682369355272
23666,3943.094105943972
23667,6235.253471055667
23668,5550.418963786418
23669,8186.757443811093
23670,5178.213093151887
23671,8430.907473597803
23672,5232.185261656106
23673,6202.2584736452145
23674,5028.872504536641
23675,4319.104095648667
23676,4539.369286988191
23677,4301.50420903218
23678,5085.627301901592
23679,6583.504923193641
23680,6491.865778036997
23681,6880.210816450729
23682,4036.5280187403378
23683,7665.1310246833755
23684,8354.729935259114
23685,4162.116733264061
23686,6644.979682247165
23687,7312.020218943591
23688,5668.838946791242
23689,4028.4693844139033
23690,5570.303215949617
23691,7053.609749579476
23692,5821.943131185612
23693,4319.820680368513
23694,7453.58502532364
23695,7446.5318831111
23696,6333.378077555951
23697,5601.667635298359
23698,8027.107321485341
23699,7225.214484667859
23700,7683.778584168121
23701,7391.941085175451
23702,4027.9220158971198
23703,8195.728181312332
23704,5139.895722072513
23705,3978.282027382872
23706,4336.329937407589
23707,8058.236963451029
23708,8436.917845065538
23709,8127.406603747619
23710,4407.437204237379
23711,6673.517789129253
23712,3961.6007413421967
23713,6481.1092650860755
23714,6872.855698630279
23715,5374.218653341033
23716,5263.945392054906
23717,6695.61514036236
23718,7314.626702597827
23719,5099.822515194148
23720,4772.197798687054
23721,6175.289087836151
23722,4294.444861247981
23723,5316.814984424595
23724,6445.075525165313
23725,5842.18429426115
23726,6275.8422258740975
23727,7579.024846334099
23728,6090.599465379468
23729,5682.830451709742
23730,7654.73302638071
23731,6073.280401508188
23732,6999.79685695541
23733,3752.4624412314542
23734,4910.411473683285
23735,3897.9598184080487
23736,6683.653092107579
23737,5947.792947465344
23738,7308.1212266986495
23739,6694.968278972392
23740,6576.831910545667
23741,4490.782601401925
23742,5429.974338556483
23743,3397.7596409888
23744,5545.194131232411
23745,6203.010690300102
23746,7393.728201521688
23747,3975.641738896191
23748,5865.298144302103
23749,5924.035589672777
23750,8248.467472219534
23751,6548.179574116707
23752,2017.5885580564304
23753,7488.129034775197
23754,6546.400609707026
23755,7399.069204110847
23756,4594.425243266798
23757,6031.818484065074
23758,5747.335939743783
23759,7384.867434037999
23760,7919.079815766179
23761,6438.217406269117
23762,6137.6687418315705
23763,6187.76632171989
23764,7312.962931611128
23765,5264.550814453637
23766,6634.410484411996
23767,4795.515080606666
23768,8223.269349646078
23769,5393.260555004229
23770,4040.6772431891122
23771,7446.216261937881
23772,5331.19268131484
23773,7135.588012769905
23774,6497.416296637337
23775,5381.743179318749
23776,6240.080782511051
23777,6091.129562124338
23778,7976.52146696389
23779,7795.555838316257
23780,7058.536605012798
23781,7349.942270123512
23782,4392.765338525053
23783,7719.961731923215
23784,6960.011262223311
23785,4976.364015312943
23786,5203.0596310042165
23787,7531.926460687904
23788,7390.985335608533
23789,4729.1761248623925
23790,6644.269108619715
23791,8313.784280579333
23792,5925.106931072919
23793,4217.488367603759
23794,5064.75278896591
23795,6307.348804403432
23796,7285.961586818462
23797,8110.766378056426
23798,5597.547336615533
23799,7516.677601659746
23800,3189.8106028607117
23801,7066.835936746198
23802,6416.77440962822
23803,6331.801100505167
23804,5859.386544735328
23805,3967.1808267480747
23806,8493.998246396495
23807,7676.789293317854
23808,5406.695861241634
23809,7400.010907461798
23810,8556.524589111285
23811,5932.226148262754
23812,6730.701394383007
23813,6214.329688952223
23814,6889.751064935475
23815,5275.635583893452
23816,6407.900486127889
23817,3892.210379390252
23818,4508.3123539371945
23819,6459.060979333787
23820,7371.659557998368
23821,7977.228870331683
23822,7489.491578918833
23823,5811.092820375785
23824,6968.4510704147115
23825,5678.093329101352
23826,6902.078264648778
23827,5561.050144256562
23828,6057.389794559318
23829,6205.976216129526
23830,4671.372687622299
23831,4209.491245419997
23832,6090.082864832938
23833,5669.84922871998
23834,6564.016043236658
23835,3515.546438246251
23836,6289.087002365898
23837,6417.810054447084
23838,6074.443227300229
23839,7225.927996837777
23840,6809.760430056118
23841,3171.905658794082
23842,8283.402874718637
23843,4239.3293572409175
23844,5526.724611226722
23845,6974.649725315029
23846,5415.137177495676
23847,4206.640084420148
23848,5171.475683896756
23849,6215.431901647371
23850,6697.616355478867
23851,5731.275751575303
23852,5529.338267127188
23853,5815.827420032049
23854,4838.617789022573
23855,5717.911282680756
23856,7729.231504163061
23857,4980.296912261159
23858,7847.120115953869
23859,7095.137605562892
23860,3261.5287062632
23861,6106.763827357752
23862,5314.452308234428
23863,6775.176234605617
23864,5254.03264267019
23865,5855.398365792064
23866,5552.254380573723
23867,6163.878031649517
23868,5747.185363552079
23869,6526.147087338951
23870,7732.101940059363
23871,5492.94145727788
23872,7199.370484893767
23873,7408.378981375143
23874,6494.740695469758
23875,5993.054239513208
23876,5956.7562319646095
23877,4737.316877075693
23878,8137.5626168269555
23879,5702.987854173228
23880,5926.299449190657
23881,7645.700781098961
23882,7127.266008428081
23883,5562.9380485909705
23884,5482.065667423058
23885,6151.470347518413
23886,3843.620553380117
23887,5940.009945505029
23888,7251.363524265511
23889,5787.442951359017
23890,6472.860111697763
23891,6313.772874089431
23892,6530.4305882333865
23893,4690.075766741239
23894,6942.097775788403
23895,6298.714824250833
23896,6167.304059306872
23897,7001.220141483431
23898,2874.23469787279
23899,6839.362089190579
23900,4875.903490888377
23901,5640.7843327012815
23902,5265.8168183961825
23903,4748.096323251854
23904,5174.5388793899265
23905,5237.7907791234475
23906,6419.0877175542055
23907,4736.345508501905
23908,7415.819037016305
23909,5122.465418376151
23910,5601.891971624605
23911,5880.722668495663
23912,8490.0373365708
23913,6919.964940019738
23914,4455.610905146918
23915,4458.036179270935
23916,4701.960900078653
23917,5924.327406031354
23918,4113.767392863189
23919,6365.6003679600835
23920,4883.98582601098
23921,5920.187496156606
23922,4102.35176197838
23923,4434.544236210241
23924,7392.480437681248
23925,6355.339334127123
23926,7827.5830569462805
23927,4941.265599954299
23928,3196.727865291816
23929,4795.799585438883
23930,5646.513001176594
23931,7572.358564024689
23932,5593.410678953586
23933,7595.468493801294
23934,6199.899682557451
23935,8379.792021218724
23936,7063.4193556724285
23937,5061.592045839296
23938,7828.079275384116
23939,6744.3410942997425
23940,5946.405915687574
23941,4810.4542983386
23942,3609.6655188156633
23943,6143.4281255385
23944,4065.636630835053
23945,4339.34647003256
23946,4772.417248094163
23947,5168.629012661137
23948,7409.532084056523
23949,5740.447434869237
23950,4956.9626483376205
23951,7091.11694070793
23952,6527.048803292823
23953,5547.172956801859
23954,5069.08232786639
23955,8079.9667691115155
23956,8536.4825076399
23957,6823.744114030718
23958,5315.206013511998
23959,6992.493998944187
23960,6089.698574027215
23961,7246.061008039742
23962,6347.285155994182
23963,7090.0136021096005
23964,6193.379080770677
23965,6373.545024863886
23966,6938.391144174961
23967,4003.1537925808634
23968,6170.364851467261
23969,6819.078226475802
23970,8491.817957292498
23971,7967.689162546907
23972,3768.89429854732
23973,7398.161751252141
23974,5556.381728925528
23975,4298.584211440643
23976,6530.492825498479
23977,5113.3883750051045
23978,5383.305883709605
23979,5849.9144667439405
23980,3618.868496082512
23981,6121.926498206522
23982,5425.818692242374
23983,7823.393845844124
23984,5119.680400242316
23985,5072.738173297599
23986,5735.7724130836905
23987,3752.0841939564184
23988,7757.602537613773
23989,7396.867664826141
23990,8023.25751367697
23991,8065.719126022081
23992,7134.1194153679135
23993,7555.7620478580075
23994,6188.76076896226
23995,6551.55091038516
23996,5881.122720984104
23997,5367.838442556787
23998,5177.621779923953
23999,7181.675673769039
24000,6187.655211746441
24001,5967.498602764804
24002,7603.139998439584
24003,5442.542615624272
24004,7531.561255308831
24005,7443.003884311012
24006,7352.754787550039
24007,6448.941556676547
24008,8038.402289296759
24009,6483.828911971272
24010,6484.108267818596
24011,7124.761528953373
24012,6122.921709740343
24013,5508.9013149681305
24014,5943.3401000943
24015,6623.237017041084
24016,4440.439905462202
24017,6637.177122956525
24018,7613.479243283922
24019,5457.144548361744
24020,7240.751417759391
24021,6724.89646795125
24022,5125.536197630911
24023,7198.245847688762
24024,5566.262916870393
24025,6893.610692839074
24026,7601.912436997018
24027,6025.792710922041
24028,7353.398217064378
24029,7262.307200463865
24030,4647.81936170524
24031,8068.812580436104
24032,3840.5247298431987
24033,5402.31843955808
24034,5707.60764269023
24035,6097.1575315904265
24036,7810.660511554883
24037,6308.921173947601
24038,3234.558917325566
24039,8314.59905680077
24040,7731.711680445793
24041,7482.611368104583
24042,5802.916411180506
24043,5907.111900437888
24044,5356.331194388375
24045,8388.974301841503
24046,8091.876484614981
24047,4145.760427755389
24048,7081.040349681576
24049,7717.063454743685
24050,6104.325644511596
24051,5574.640353393739
24052,6793.929354450899
24053,5937.807670610297
24054,8312.81076119206
24055,7658.333608300174
24056,5449.203696297577
24057,7288.693948148091
24058,7112.130518553777
24059,5620.384467590289
24060,3796.506732497745
24061,6019.091720342651
24062,5484.001610251121
24063,4327.6708163925105
24064,4048.026583532903
24065,7442.748201495257
24066,6344.985361624089
24067,5786.067741741423
24068,6432.278540271881
24069,6357.86313012442
24070,7352.953341756747
24071,8391.541129062036
24072,5541.05602082792
24073,6173.636155403815
24074,6852.05109676594
24075,6672.000947963672
24076,3395.783862205291
24077,4496.034327669589
24078,4742.934573391278
24079,7518.026857716423
24080,8062.37362843219
24081,5808.624327760986
24082,5672.9902304218485
24083,4728.768613134444
24084,4614.10594259861
24085,5019.357961157471
24086,3777.359707153741
24087,6692.541094180136
24088,4861.217248845389
24089,5751.898346505029
24090,4631.471178514841
24091,7800.508397977465
24092,6017.539133603812
24093,7273.802864732011
24094,6604.436029206589
24095,7348.304348578211
24096,4931.33723977471
24097,5143.923023442663
24098,5271.946797120943
24099,5986.897183701899
24100,5173.182385548394
24101,6575.1780186264605
24102,9068.750360069573
24103,4410.38040670072
24104,6334.1864424357
24105,6402.499917941516
24106,4845.373955540932
24107,6882.431766818478
24108,3876.638766598058
24109,7177.216036132441
24110,4912.383023361581
24111,4446.338673266957
24112,8139.82315047405
24113,5637.085143311744
24114,5571.551687100553
24115,6648.811141099054
24116,6259.102386366289
24117,5437.738813999872
24118,7764.335284498595
24119,6325.259317643886
24120,6106.248280576512
24121,6075.516818980688
24122,5580.892676398623
24123,6416.268299248866
24124,6346.731107331694
24125,7212.242902356225
24126,4499.870239012915
24127,4293.344866858655
24128,5236.505919111825
24129,7315.762592796504
24130,6138.505127418883
24131,5478.220698228165
24132,7046.97784823304
24133,3647.3356044761904
24134,4797.492054007897
24135,6686.344692182864
24136,6002.88160115982
24137,5545.535979501114
24138,5535.693675248541
24139,3219.483706136984
24140,5387.392901221915
24141,5837.585233568994
24142,8590.133749648983
24143,6573.654678833857
24144,7115.624736565328
24145,5229.998627913881
24146,5551.618497407702
24147,8422.985816421802
24148,7127.260809446331
24149,8422.402481886635
24150,8359.07978978779
24151,7695.0530421248195
24152,6437.554074838835
24153,6111.107225098957
24154,4030.2560409579896
24155,6817.185110705877
24156,5069.714703973994
24157,6851.486675402664
24158,6957.457799929749
24159,4224.540575868161
24160,4973.659564612568
24161,5551.200199946596
24162,5306.474539936572
24163,7361.412591045641
24164,7607.019381338936
24165,6326.541863391269
24166,7988.727325648693
24167,7114.7531148193475
24168,5518.813218101677
24169,6040.633230413635
24170,3816.464946379293
24171,8317.056366346325
24172,5460.999568599505
24173,4086.9443313044885
24174,6858.6670196400755
24175,6557.997444768794
24176,7244.628376709103
24177,6805.678944411685
24178,5952.2920632823925
24179,4951.362578731356
24180,6549.052020799093
24181,7450.799976008851
24182,4247.943487791786
24183,4232.679392100967
24184,6835.8832985300305
24185,6335.322927702804
24186,7289.90126706742
24187,5033.677961680771
24188,7353.198593199465
24189,8323.612227855538
24190,3085.85619350195
24191,5202.475101348975
24192,7628.671151458103
24193,4231.43824308396
24194,7606.489684968711
24195,6664.241632678663
24196,5487.094025891927
24197,6308.45350837011
24198,6179.2356195626235
24199,6343.763858876071
24200,5443.33390921233
24201,5286.2531630085105
24202,5859.42306695064
24203,6516.37344068001
24204,6507.269017299252
24205,6343.037518734955
24206,5600.2284825079
24207,5184.619101773635
24208,8295.773525205534
24209,7709.988927895778
24210,3803.500618349451
24211,7248.576320046866
24212,6573.395821151103
24213,7075.051989336627
24214,7275.108384317195
24215,6151.49838856756
24216,7248.348209874363
24217,6249.737017011431
24218,4843.128689812233
24219,5016.076352827098
24220,5261.0130897916615
24221,6977.342426093757
24222,6544.847283866731
24223,7600.355019851048
24224,5986.247202610273
24225,6020.023053239747
24226,5537.745692925411
