id,yield
23019,6192.202096366763
23020,4293.822626518381
23021,5312.335163946792
23022,7745.535475356664
23023,6609.091154637569
23024,8138.208104038917
23025,5460.122830668601
23026,5971.657938542414
23027,7466.882548707115
23028,6681.406219470502
23029,6996.234224667203
23030,4035.744333773553
23031,4852.708012804363
23032,4647.034740565412
23033,6165.605877745764
23034,4266.872816243003
23035,7135.414067002323
23036,4911.410472521426
23037,6222.860779327544
23038,6872.986265560136
23039,5415.999672798376
23040,8234.111620942922
23041,6546.1395864794395
23042,7497.195047193442
23043,8234.163921216143
23044,6883.982135612254
23045,6565.704419509957
23046,4358.169222333503
23047,7895.457501321675
23048,5690.331005517172
23049,7441.409162317754
23050,5811.053878216224
23051,5965.659420322843
23052,7450.306061552365
23053,7635.375872223748
23054,7401.364243321645
23055,4183.5825956005265
23056,5679.996852618939
23057,5958.621705122095
23058,4791.140571679316
23059,6968.264790251377
23060,7487.964421581324
23061,5003.2044814219025
23062,4391.170328577308
23063,8350.160152117665
23064,3660.0502602653796
23065,5764.20253614632
23066,4717.611514415814
23067,6643.880939384994
23068,8259.876999140522
23069,5699.08132539662
23070,4900.616583654949
23071,3389.359061540172
23072,5610.5396075362205
23073,7166.146972893139
23074,7799.910469897628
23075,5805.396268956267
23076,6821.567919624114
23077,7859.365716643355
23078,6480.492841096009
23079,5381.718992390983
23080,7292.351846895253
23081,5269.481017726206
23082,3804.678280112543
23083,6685.149553562442
23084,4941.707240887293
23085,8305.233113795313
23086,5716.468686623635
23087,4694.727565238556
23088,7473.262948838009
23089,3186.8085126524347
23090,6391.944739485389
23091,5724.687398477148
23092,6780.18036338313
23093,8268.346064368136
23094,7010.711099706856
23095,4684.931411620984
23096,6451.931776443777
23097,7716.731830976553
23098,6369.464058692993
23099,4690.68961460856
23100,6633.170552500298
23101,5606.781098792493
23102,7654.989421968146
23103,5606.743167703491
23104,6512.472283955541
23105,5044.787321406978
23106,5668.720072692514
23107,6971.429448475385
23108,6594.603503094091
23109,7493.005066052699
23110,3675.1764800732863
23111,5445.514640295848
23112,3690.8798512567046
23113,6233.726356608924
23114,7302.401699434491
23115,6448.910904459246
23116,6908.687258467366
23117,5608.5808226273075
23118,7586.667546660648
23119,7567.284702078136
23120,6164.016141410002
23121,8091.661149092744
23122,6200.171975997005
23123,4806.8909994217465
23124,3988.017719060339
23125,8276.673102693121
23126,5859.15699111028
23127,6407.408005591867
23128,6401.928227325692
23129,5652.107140270014
23130,8259.171866552033
23131,4785.561541110876
23132,5654.212452845065
23133,5501.5603794905255
23134,4092.2064244195417
23135,6466.36842536762
23136,6136.998714827521
23137,5541.90485878511
23138,6618.340784278106
23139,2878.121947449502
23140,5365.21768295608
23141,3997.047357038225
23142,4211.425664796537
23143,7252.600559437713
23144,4106.267553744123
23145,5672.489985193224
23146,6594.729955191986
23147,5722.68278035308
23148,4320.611584641223
23149,7231.228463032963
23150,5139.705615810433
23151,6194.883647191143
23152,7454.927052142637
23153,8317.10930147099
23154,7567.945514638774
23155,5862.388797420199
23156,5454.926545639815
23157,7233.151764208095
23158,6387.996231597086
23159,7777.585433877943
23160,7593.765399197986
23161,5166.93108151731
23162,6910.144305522339
23163,3512.3622686456106
23164,7405.163899823508
23165,5797.229472767178
23166,6824.316209658297
23167,4314.29050218871
23168,6919.152325407827
23169,5358.672693484215
23170,6929.939190045776
23171,4944.026049025715
23172,5454.728974562346
23173,3816.624444982247
23174,4555.102664850373
23175,6372.801728328737
23176,3748.621341109736
23177,7592.207401733168
23178,6455.164064455725
23179,4535.361099139816
23180,6551.192161280824
23181,7390.231387018014
23182,5478.005305219725
23183,5600.438642189683
23184,5050.936568631145
23185,4778.7205941288685
23186,7502.142034548458
23187,3209.6443548594248
23188,6211.037927485522
23189,5943.991849148939
23190,4245.399386635473
23191,5547.744393449542
23192,6312.713309181325
23193,4444.991438836824
23194,6128.049929174142
23195,6283.851109458133
23196,3204.9351886473078
23197,7776.459777663769
23198,4344.60089425529
23199,4961.609804295633
23200,6564.893461058076
23201,4583.153097192155
23202,4915.111009864254
23203,5515.01570769864
23204,4110.495210341234
23205,3865.739056501277
23206,7419.176721000771
23207,6388.791504275999
23208,7488.481986467326
23209,3773.048301063998
23210,8196.579611179443
23211,4833.731775060249
23212,7285.273066214105
23213,7353.307610699394
23214,7413.279724691932
23215,7778.421130978195
23216,4614.134673214073
23217,4606.523662446734
23218,3349.300733321735
23219,6593.21867220194
23220,5570.752396869267
23221,4323.288356943948
23222,8328.920450615928
23223,7675.58242349208
23224,6395.866691281522
23225,7221.286446420292
23226,7517.1077647627235
23227,7695.425568955505
23228,6225.277331386108
23229,5744.312644841946
23230,7407.912923427675
23231,5824.525494506949
23232,2446.75199982798
23233,6464.712485922699
23234,5516.797390342115
23235,6875.792908144955
23236,4341.718657393419
23237,4440.288011053872
23238,7567.088253977822
23239,7285.989528365575
23240,6898.717150121251
23241,8240.542235437193
23242,5897.628269502059
23243,6709.63299115843
23244,6245.728446730853
23245,3957.0060009572553
23246,6942.948356593507
23247,5646.541869647604
23248,7008.167754869888
23249,5539.012201645977
23250,5753.590828210094
23251,3699.5455378131273
23252,4585.093125118915
23253,7577.207204733761
23254,3300.443537558237
23255,5582.531534220411
23256,6857.1645108764005
23257,5639.857425277956
23258,7291.237717718596
23259,7185.316183404995
23260,4629.179947835989
23261,6245.811623946214
23262,7499.671513837144
23263,6640.925713797588
23264,6253.615853129799
23265,5675.773942603146
23266,5637.02829336286
23267,4221.577934243873
23268,7222.766734129018
23269,8278.876031383646
23270,4681.434430948116
23271,7700.124774589867
23272,6743.141305503702
23273,5078.329627311131
23274,6210.967906600687
23275,7000.440566460909
23276,2436.811877151411
23277,7412.891971811989
23278,2749.0020447600605
23279,6321.5091675102485
23280,7272.229897746632
23281,5662.281567873779
23282,4685.1105580404155
23283,5794.922119878098
23284,5347.285269312965
23285,5819.095570436926
23286,5686.864307501188
23287,8386.041019785402
23288,7411.671718479465
23289,5150.826746479008
23290,4815.827284512101
23291,7544.730588386206
23292,6346.6238003657545
23293,8250.3188393886
23294,6785.2147089719165
23295,6225.456216523148
23296,6981.023969692239
23297,5315.013362208007
23298,5783.13501608886
23299,5872.018979426837
23300,6769.361420051673
23301,6991.558123071162
23302,6325.567289428327
23303,5682.164886860047
23304,4850.890424064995
23305,4471.321032375888
23306,6533.165242274966
23307,6889.0382114007825
23308,3916.202779464694
23309,6279.082929823831
23310,5621.686282574499
23311,6355.982165641709
23312,7311.140487239392
23313,6208.3708210561535
23314,6330.478195828369
23315,7571.581813295893
23316,6184.639834394256
23317,8147.248556563776
23318,6727.288710777054
23319,6031.150109443983
23320,5832.348557707781
23321,3037.011092102778
23322,6404.505104963694
23323,6684.141732229462
23324,5585.33151259524
23325,7506.5862395635995
23326,7552.351260216245
23327,6718.401232900722
23328,5536.056977615768
23329,5983.435040764571
23330,8472.241822196356
23331,5378.356694619183
23332,5623.682544009338
23333,6900.399353968411
23334,8197.381072422782
23335,4323.9137323207
23336,4115.810691839233
23337,8210.01241707301
23338,6182.462267554248
23339,4411.037340157587
23340,7344.694818318355
23341,4449.589935395308
23342,5416.2189181562335
23343,4080.9406583649197
23344,6299.86895865458
23345,6233.132606120088
23346,4566.054122935959
23347,5536.742372655521
23348,4664.326136380283
23349,7091.581129732477
23350,4211.553728810552
23351,3839.7234725294575
23352,6593.815230229923
23353,6432.781909332473
23354,5343.959190065254
23355,7506.0622856813925
23356,4125.358034204406
23357,6990.723672384509
23358,5223.046914797216
23359,5994.011235595729
23360,5072.182763621988
23361,5365.453856104055
23362,6520.954444051436
23363,5618.046865274385
23364,6860.344255436927
23365,4419.161310775692
23366,8314.684137225626
23367,5597.015808647096
23368,6422.775174790701
23369,5702.512114609473
23370,2466.903096443524
23371,8238.990929302643
23372,4231.865560032535
23373,3867.2361490594712
23374,8246.441238552692
23375,5218.221938201943
23376,5183.279917492906
23377,6838.819029457257
23378,3913.7703107894813
23379,6663.3311771469325
23380,6413.441675249881
23381,6223.897003434663
23382,7018.566656926627
23383,6719.8025959061215
23384,2646.9860466850373
23385,6236.70981795168
23386,5595.60620920499
23387,4170.438518902856
23388,7459.97635504432
23389,5269.342744142341
23390,5834.234903160424
23391,5783.540276244803
23392,4802.08379662639
23393,8231.420221029612
23394,4659.868306629025
23395,5747.411992310113
23396,6436.330457181495
23397,5686.91113159317
23398,6638.721039878246
23399,6148.400439920002
23400,7349.03547113959
23401,4210.930520971911
23402,4575.548676583016
23403,7256.7460885310475
23404,6245.571477357129
23405,6776.746515579449
23406,6738.273412655213
23407,3397.4381470513263
23408,7142.7333251554355
23409,3899.784457715697
23410,6077.0575786014615
23411,4465.60056644696
23412,4830.343410112063
23413,7337.201196945201
23414,5625.522735220385
23415,6726.356020888722
23416,7740.651353514051
23417,6509.253473692417
23418,4515.432201758871
23419,8105.780604129426
23420,4237.454474674622
23421,6677.0440405266245
23422,5595.277900789521
23423,5757.573663092331
23424,6577.054469233524
23425,5878.933152187748
23426,5102.623779751375
23427,5819.535487943526
23428,3343.7190972189205
23429,5526.546208481931
23430,8210.936922005838
23431,5532.459799688544
23432,7955.611450222044
23433,6736.014271788041
23434,5710.123984032525
23435,2769.0023532280907
23436,7419.142632388675
23437,5063.597956806385
23438,6098.665634193975
23439,4094.6832434625894
23440,7399.983256593665
23441,6154.030939233959
23442,3699.1414042991937
23443,3314.348290313459
23444,6248.699048804267
23445,7200.966550254687
23446,7128.2415572287555
23447,5614.667153807743
23448,7736.571205963568
23449,6346.555437791941
23450,7978.738699455693
23451,5923.320747886381
23452,3940.2698786395313
23453,7734.788637187445
23454,6669.456910277609
23455,6639.802347794497
23456,6915.190520291253
23457,7347.588684393342
23458,3273.099623120569
23459,4145.182044377231
23460,8267.747019922848
23461,5308.528098647631
23462,6180.656169165849
23463,8192.022872448491
23464,6276.264484576883
23465,6435.933561787822
23466,7345.640333907656
23467,6895.062246657274
23468,3824.707512114349
23469,5832.373327781317
23470,5315.746103578207
23471,4637.5440866567305
23472,7000.272211068908
23473,7163.361075300852
23474,4807.256195640913
23475,6219.581463580841
23476,6198.156409566306
23477,6211.06100065642
23478,6651.903808461922
23479,5494.61367491618
23480,5109.880566055391
23481,6435.327675976221
23482,8062.264402856528
23483,5168.9034112116815
23484,4143.9430884835965
23485,7257.344715455847
23486,7564.688634700461
23487,5815.059891170637
23488,8183.2430415182425
23489,6810.915581552817
23490,6794.167832065039
23491,5038.382049918422
23492,4234.761031845388
23493,7291.72571015362
23494,6603.856679598132
23495,8375.347898563576
23496,5716.177081846565
23497,6459.041888012814
23498,6870.898866624746
23499,5111.470384712215
23500,6381.154886875363
23501,5519.76219393723
23502,6987.965166329339
23503,6313.3825271901605
23504,7471.985517713129
23505,8339.272274537248
23506,8044.119053508896
23507,7703.5299489767895
23508,5384.401443266016
23509,8199.307142077645
23510,8246.995544097967
23511,3552.626418249887
23512,5018.387321330677
23513,4097.631560385829
23514,5272.986443008009
23515,7073.487462987992
23516,8129.707385673462
23517,5477.317208003289
23518,4512.300998370828
23519,7591.594873207105
23520,6826.4678849375805
23521,6163.109884708361
23522,8197.650816379033
23523,5531.679759637308
23524,6158.161579131479
23525,3753.8782932039594
23526,7341.102773161574
23527,4025.4844135651547
23528,4709.152234479505
23529,5446.502868148692
23530,6948.306651126297
23531,5966.233828176672
23532,6477.102937005693
23533,4838.298261435482
23534,6942.503097412985
23535,4162.42229664307
23536,4049.740217652253
23537,5635.478750942208
23538,7485.297277671338
23539,6100.782940454856
23540,4636.993010979795
23541,5681.741402681661
23542,7415.649907799019
23543,5069.254837054101
23544,6724.214169419107
23545,5160.750988274867
23546,4697.751232796255
23547,7401.112494565551
23548,3912.0436286548443
23549,7251.574164098857
23550,6831.95524004133
23551,7999.952989648786
23552,3442.642995423451
23553,3716.986225493726
23554,5161.490223422258
23555,7562.223023393937
23556,7720.911239192196
23557,6471.095209686337
23558,7325.400597448589
23559,7860.44104528509
23560,6670.4163555481755
23561,5540.595391944765
23562,6841.104762139981
23563,8048.244484104238
23564,7426.284337019251
23565,4347.947781497908
23566,4255.836116289477
23567,6031.554753610082
23568,7310.075281139568
23569,5645.169158471934
23570,4326.747941686099
23571,7325.514716559346
23572,6643.744948718912
23573,6111.714458338187
23574,5616.812599091663
23575,5012.91974518497
23576,5578.050643778406
23577,7407.844610110083
23578,6206.368139308443
23579,7405.464862319737
23580,6514.46241777053
23581,5874.505912431365
23582,7010.175007702451
23583,8101.54744175616
23584,7016.321731473021
23585,2678.026439477479
23586,7336.114501366333
23587,5027.962060200081
23588,4900.005802191478
23589,6433.691714972666
23590,6187.41544562845
23591,6159.709330768954
23592,8256.075723689066
23593,4418.760475829867
23594,6074.07389582945
23595,7282.3832189661125
23596,6558.07610496041
23597,7403.649401399922
23598,8187.867527245944
23599,5932.090601203062
23600,8297.50107957599
23601,7396.649419157784
23602,7396.950708974295
23603,2544.532604891061
23604,5038.02081318328
23605,5604.48091466989
23606,5792.226611755242
23607,7146.2424396070255
23608,6938.562714777538
23609,3035.1333096424964
23610,2442.532698748168
23611,6313.174765651786
23612,7523.417272084607
23613,6800.714368354911
23614,6019.881142047785
23615,5360.609240106945
23616,4808.019629225939
23617,7226.494680810098
23618,5776.0313408897055
23619,7429.438519917462
23620,5294.31522440449
23621,5342.959641574596
23622,4325.911692082986
23623,5897.2651629716565
23624,7020.320931232483
23625,5274.827330594323
23626,7347.7618547832435
23627,7338.35505432271
23628,6191.071637584889
23629,5772.194767361975
23630,4999.339296204931
23631,5002.931625267898
23632,5827.442164274412
23633,4570.4859687268645
23634,3224.7603970057144
23635,4478.582873752058
23636,6587.090698183172
23637,5739.864361945
23638,2517.039863101684
23639,6495.3349673311295
23640,4667.9639239779235
23641,3683.4222140556217
23642,5719.800354967151
23643,6536.777049659654
23644,4764.215158744299
23645,6663.862592633434
23646,7276.027483608234
23647,5384.717818804308
23648,5589.643563553313
23649,5425.154629653993
23650,5781.014728952358
23651,7053.3597136662775
23652,4479.071578831752
23653,5093.960955495702
23654,5550.663816521107
23655,5826.895365924886
23656,5515.9000491238985
23657,4308.734137867517
23658,6215.508681238531
23659,7308.228755627663
23660,7700.444847626042
23661,4565.911088611068
23662,6646.243588295059
23663,3193.2501971969014
23664,7320.9455951154905
23665,6424.310365076086
23666,3872.3303598543316
23667,6126.018411358081
23668,5580.5760269119555
23669,7883.963011997119
23670,5149.220971976007
23671,8344.565851766716
23672,5295.4207963348745
23673,6232.751146486229
23674,4919.02888651869
23675,4129.425433404884
23676,4286.056924476907
23677,4395.380662598477
23678,5001.7566598471585
23679,6557.406291990421
23680,6470.055322366602
23681,7232.363491267869
23682,4003.6402538708535
23683,7646.595077856811
23684,8287.182580651062
23685,4061.312427713611
23686,6797.209524326857
23687,7376.582007686787
23688,5706.287170297732
23689,3632.5510490387983
23690,5678.998742037508
23691,6893.370358890915
23692,5660.6171473739805
23693,4360.698512171993
23694,7506.047601156317
23695,7393.958174387054
23696,6453.2076945648205
23697,5421.780631526905
23698,8226.039117388022
23699,7302.270363272054
23700,7578.888353439945
23701,7355.014699486763
23702,3970.178816470753
23703,7924.337136315671
23704,5083.785555577101
23705,3924.0574413871745
23706,4237.278426737912
23707,8139.01330699557
23708,8298.009241125357
23709,8163.541484965734
23710,4398.401435743555
23711,6621.0536247665095
23712,3879.8474433353013
23713,6416.661392984802
23714,6790.99040957987
23715,5437.085066679827
23716,5356.931650714002
23717,6807.137981307648
23718,7311.701280343123
23719,5067.4299785764
23720,4785.351682794595
23721,6282.409618784653
23722,4111.747664984773
23723,5389.163440641904
23724,6539.018764431547
23725,5721.249750195933
23726,6165.661166587704
23727,7563.78873620773
23728,6184.891676652747
23729,5771.418265007197
23730,7608.7896961039
23731,6162.156057976927
23732,7122.01462946826
23733,3574.2064027557203
23734,4727.178180652075
23735,3635.612287894436
23736,6591.10364399752
23737,5834.538890610981
23738,7381.753964512181
23739,6548.080465778541
23740,6875.157922906988
23741,4350.390772100849
23742,5464.635282139836
23743,3471.931093429473
23744,5563.011124336215
23745,6245.5197563263155
23746,7389.054571754702
23747,3914.6488969057145
23748,5857.512949692247
23749,5638.782557544163
23750,8053.177532260057
23751,6983.629220302821
23752,2784.7246751360512
23753,7511.403275179022
23754,6415.12450269731
23755,7456.7812868944875
23756,4526.50342995667
23757,6110.5839604696885
23758,5707.936237552105
23759,7373.78092579827
23760,7898.412190769415
23761,6518.34325424786
23762,6264.816839566538
23763,6213.043056520051
23764,7410.852296398864
23765,5246.16863425655
23766,6716.342087296035
23767,4613.106611422456
23768,8273.531912526936
23769,5377.817394553139
23770,3853.221062929921
23771,7404.178949151803
23772,5301.53012344482
23773,7127.793718500888
23774,6694.475037760567
23775,5406.830415729008
23776,6397.194909336607
23777,6165.769622082436
23778,8133.036398884634
23779,7858.152493994307
23780,7050.9823697164575
23781,7362.298816429441
23782,4260.458092664902
23783,7956.841777406432
23784,7219.265709513319
23785,4876.468677938103
23786,5170.410139993514
23787,7465.388243478919
23788,7535.9399511215415
23789,4838.474930763564
23790,6796.309735085031
23791,8205.943335910011
23792,5797.642429957508
23793,4082.0937772033612
23794,5246.740948634579
23795,6476.3192341354015
23796,7377.473654337145
23797,7984.494518769262
23798,5635.281178719869
23799,7528.617831421142
23800,3263.5509227895204
23801,6940.001185373869
23802,6385.619928854573
23803,6591.865406913598
23804,5826.055769410076
23805,4155.726226072271
23806,8357.373879581612
23807,7607.363540960752
23808,5380.014685004926
23809,7552.599599468117
23810,8329.134150410984
23811,5844.910729275133
23812,6848.874413943716
23813,6048.207282901658
23814,6918.159001610848
23815,5150.11595041046
23816,6520.799550570193
23817,3846.923993977224
23818,4376.978213025325
23819,6347.287192012905
23820,7445.963473644756
23821,7831.0075012453035
23822,7411.021338653225
23823,5737.14841604493
23824,7285.682663287891
23825,5594.91157992
23826,6669.957323279354
23827,5437.31362565568
23828,6155.0812213377985
23829,6280.677377191415
23830,4671.015648791977
23831,4129.686226870275
23832,6199.223835667224
23833,5630.7880364955945
23834,6617.152342822899
23835,3504.363048833125
23836,6417.98784664012
23837,6466.072204365483
23838,6078.283464464135
23839,7270.920782877738
23840,6960.723916978868
23841,3317.1700512414136
23842,8373.723982284928
23843,4199.733336322629
23844,5518.280666523882
23845,7063.359618254798
23846,5381.2263013849415
23847,4202.159104021039
23848,5097.3156158977645
23849,6332.6857665535035
23850,6701.8873868101045
23851,5692.338937141261
23852,5601.7161235822305
23853,5871.252082909384
23854,4713.522959211365
23855,5672.040389823089
23856,7606.820968709685
23857,5057.70993278176
23858,7743.280579581404
23859,7773.467629844071
23860,3313.940443441891
23861,6175.477009689021
23862,5099.2632035003935
23863,7050.193980393811
23864,5380.052981062363
23865,5830.5879817445875
23866,5303.632787222388
23867,6232.299577208545
23868,5673.970774807063
23869,6511.837211391645
23870,7732.0175847014925
23871,5605.10653893209
23872,7379.1869405756115
23873,7487.891575688263
23874,6491.45618842133
23875,6177.35405850375
23876,5827.247203799816
23877,4769.064849086285
23878,8209.360888516307
23879,5616.487521822614
23880,5829.752821059974
23881,7754.36496124136
23882,7173.96348729374
23883,5533.158077496315
23884,5470.846079143706
23885,6232.466419037218
23886,3666.1169627491536
23887,5999.748281892349
23888,7857.023765722876
23889,5768.977500640377
23890,6568.586967780508
23891,6362.1013350743115
23892,6592.845156887385
23893,4539.572450957565
23894,6711.665786364158
23895,6295.566264588306
23896,6195.13258701534
23897,7234.687849661936
23898,3043.4897415152836
23899,6964.612208553677
23900,4733.30787260783
23901,5607.829466121755
23902,5315.944464972899
23903,4774.72671587075
23904,5152.728240910345
23905,5283.261307295616
23906,6492.3689037001
23907,4631.585797062969
23908,7512.949091416509
23909,4520.56643589023
23910,5451.7721722440765
23911,5813.847073018956
23912,8419.970410983047
23913,7008.442905276297
23914,4259.561036036097
23915,4262.604569182649
23916,4633.0439936240655
23917,5874.237712961826
23918,4094.4347346993327
23919,6445.57137040343
23920,4901.977799022623
23921,5861.8099490738905
23922,3993.7981903831856
23923,4325.900000120317
23924,7426.243088976628
23925,6311.816601309854
23926,7731.425964572513
23927,4864.748413112817
23928,3359.996585313983
23929,4646.30468350776
23930,5733.900388510969
23931,7547.3327046352815
23932,5630.173119422788
23933,7713.705235588486
23934,6257.235162779282
23935,8260.908017470965
23936,6840.642647731205
23937,5021.176254647203
23938,7720.773330282782
23939,6769.185389612627
23940,5817.069342027839
23941,4787.732071317268
23942,3659.1626208492953
23943,6137.268752156971
23944,4089.027309231279
23945,4325.482187470805
23946,4754.3341846148405
23947,5063.493315919417
23948,7618.847645186313
23949,5735.595449156841
23950,4722.703684489101
23951,7229.246418649771
23952,6783.993906328287
23953,5530.325526536853
23954,5029.66831161472
23955,8189.514982179931
23956,8374.923158003312
23957,6717.846677513672
23958,5369.125357738025
23959,7021.244937492187
23960,6210.374963427304
23961,7178.310399693887
23962,6316.5797400872725
23963,7019.507339047215
23964,6245.36278145635
23965,6493.347061720968
23966,7192.015473704221
23967,3739.948134267692
23968,6087.970837465804
23969,6811.600962762049
23970,8285.427329871354
23971,7969.876434983111
23972,3757.0185810022667
23973,7435.01060066195
23974,5520.798369632945
23975,4376.7881610115
23976,6479.975636351078
23977,5156.909846052854
23978,5404.38428561185
23979,5786.256959259954
23980,3420.8251751868656
23981,6257.819825294854
23982,5437.215736057882
23983,7880.740176093499
23984,5088.872395189752
23985,5011.898527612999
23986,5299.775575860333
23987,3821.0089580737613
23988,7555.523453277792
23989,7473.545976247154
23990,8038.225204669004
23991,8197.993300373832
23992,7095.601262606133
23993,7629.234806460208
23994,6219.118449885699
23995,6575.553664988936
23996,5814.429719567187
23997,5542.045041537423
23998,5020.000440860194
23999,7212.275674842703
24000,6217.9985330062245
24001,5933.499083533476
24002,7663.554690198362
24003,5296.044237962242
24004,7536.255126929125
24005,7534.077898435171
24006,7408.774688132926
24007,6422.163486546797
24008,8167.046431996647
24009,6400.225272975814
24010,6300.0463768683685
24011,7392.137099297247
24012,6216.387523905863
24013,5491.4406065406965
24014,5765.084898992172
24015,6641.864735588005
24016,4372.803110293561
24017,6613.785271069795
24018,7798.20982834831
24019,5557.668698651511
24020,7409.431587565254
24021,6750.203014707106
24022,5103.889016630938
24023,7307.8859508021305
24024,5560.839024341518
24025,6875.8279040960315
24026,7511.351144586545
24027,5887.836442216466
24028,7389.987104800257
24029,7350.374651845426
24030,4537.7135128932405
24031,8206.257854896061
24032,3791.8969725674838
24033,5320.558025933596
24034,5731.732883973006
24035,6189.090231594922
24036,7791.87692400841
24037,6477.435710755691
24038,3212.975982011974
24039,8212.876018687553
24040,7661.787930133987
24041,7539.099383767683
24042,5831.693406874503
24043,5780.738388418639
24044,5308.4999541637135
24045,8328.130166849947
24046,8143.820677847523
24047,4235.442576059863
24048,7132.057157019173
24049,7672.366925632481
24050,6231.788242485761
24051,5584.869233678695
24052,6842.309421724541
24053,5814.785714034922
24054,8349.860476900238
24055,7619.146184703539
24056,5269.613040185257
24057,7111.817038542931
24058,7071.028588212401
24059,5606.220361580334
24060,3709.0714527674645
24061,6035.880924418555
24062,5495.177696973551
24063,4224.294449154497
24064,3937.7541862758762
24065,7460.728861268028
24066,6602.95752570643
24067,5723.939134953513
24068,6535.547537828723
24069,6424.833948227748
24070,7387.187315544728
24071,8363.385298653
24072,5432.934340872153
24073,6188.939542864707
24074,7099.306205839363
24075,6644.689492062369
24076,3375.6285689404394
24077,4610.575341964766
24078,4543.343013108731
24079,7443.627672863155
24080,8246.629550081303
24081,5684.7146886041555
24082,5625.798892809566
24083,4660.5799527992385
24084,4528.667161069889
24085,5012.220637948058
24086,3720.5830047849945
24087,6856.549442883624
24088,4807.93669581571
24089,5689.835394648331
24090,4627.95339153521
24091,8209.202344577201
24092,5839.132873109663
24093,7290.13603565267
24094,6686.722333587019
24095,7430.569593701723
24096,4862.5505852833685
24097,5190.410099103019
24098,5474.36872224531
24099,6177.746848052888
24100,5178.144649041573
24101,6640.399763812148
24102,8036.43552076227
24103,4493.625649432525
24104,6339.394754766744
24105,6639.55205760868
24106,4885.6677480716135
24107,6967.914689823649
24108,3646.855336669296
24109,7210.642159328964
24110,4780.802187160313
24111,4383.626417474314
24112,8230.525341274906
24113,5588.794934304164
24114,5513.616970190021
24115,6740.0948009231815
24116,6256.195266952687
24117,5452.937990701161
24118,7663.386662462234
24119,6523.662255876832
24120,6194.557018288542
24121,6057.078684075825
24122,5627.170409653794
24123,6391.721149413626
24124,6286.389832295847
24125,7803.468407216691
24126,4605.55465009164
24127,4255.218446575951
24128,5206.511207891805
24129,7269.630093878155
24130,6245.847430504334
24131,5525.136317692776
24132,7031.614469043354
24133,3437.139560168853
24134,4701.752646545319
24135,6578.660395989886
24136,5932.07104317835
24137,5460.160152855629
24138,5524.202411967393
24139,2844.8603971271705
24140,5333.848344990116
24141,5801.173831627247
24142,8546.639107981186
24143,6567.971128948424
24144,7331.352235335411
24145,5140.676312762051
24146,5600.097455744998
24147,8340.779249237443
24148,7171.527823134198
24149,8261.901785964114
24150,8319.47589886814
24151,7487.949695078721
24152,6727.853312700257
24153,6238.417389890945
24154,3830.685306293354
24155,6895.895525548358
24156,5006.619746082432
24157,6762.979663828393
24158,6856.665471284023
24159,3671.195285349584
24160,4860.212436068083
24161,5494.949652605257
24162,5269.044023740151
24163,7436.673855210127
24164,7639.83600951263
24165,6407.997519617678
24166,8144.297507032423
24167,6999.533977567196
24168,5527.255664339587
24169,5915.17570924354
24170,3761.7066500903093
24171,8219.819886740124
24172,5438.672217513287
24173,4168.871764428582
24174,7110.2110512295
24175,6509.225484708968
24176,7316.585938568309
24177,6992.7539421318725
24178,5678.127616238149
24179,4651.705000013665
24180,6502.022444339787
24181,7471.013233536385
24182,4296.150353780242
24183,4077.396624735049
24184,6776.257724048664
24185,6386.310394043681
24186,7306.1087785809
24187,5070.521092467125
24188,7400.734204229022
24189,8048.40971847197
24190,2752.91945694743
24191,5015.246911485322
24192,7545.720870049306
24193,4076.7981435859665
24194,7711.041932272725
24195,6801.2819246816925
24196,5579.8831744040235
24197,6372.504332130062
24198,6227.346310112411
24199,6527.455460203562
24200,5409.61842723288
24201,5278.004729257711
24202,5738.177518732044
24203,6740.213404852231
24204,6710.177734949624
24205,6329.364909928556
24206,5630.175741620049
24207,4846.59739096472
24208,8314.591189974199
24209,7744.640102685511
24210,3761.6504308440567
24211,7238.652815520372
24212,6547.27420823833
24213,6963.4915061977845
24214,7411.4749064742855
24215,6110.511043895004
24216,7304.466050852175
24217,6299.131765648105
24218,4774.707110762996
24219,4892.402275603864
24220,5381.209869095166
24221,6782.042237003007
24222,6619.158929616231
24223,7594.171030863313
24224,5968.781528905695
24225,6069.906036373786
24226,5613.573543459808
24227,5702.229958965029
24228,6345.558727455234
24229,7667.8306585258815
24230,3947.191332289602
24231,5949.928564069326
24232,6665.5976840504745
24233,4727.407129262097
24234,6226.933540067268
24235,8325.413090445623
24236,5446.765354753369
24237,4752.294967221447
24238,5614.418996137743
24239,5840.345714404086
24240,6945.778018666484
24241,6834.98100687262
24242,3975.777497646335
24243,3385.5324292529467
24244,5328.684802422471
24245,5677.007536236781
24246,7304.558656700543
24247,5654.670285132657
24248,5705.111282715257
24249,7008.163215631595
24250,6573.0663530001275
24251,8003.56415667046
24252,4802.96827907918
24253,6789.894239015771
24254,5354.861036924745
24255,4002.141774124138
24256,5069.533760258082
24257,6811.52882332049
24258,6391.118456268962
24259,7058.311323911817
24260,5337.546091420116
24261,4181.911633548359
24262,3956.2462237569216
24263,6194.0507530139
24264,3693.739879545414
24265,5615.978563137096
24266,4353.749065186558
24267,5929.329792976665
24268,2928.262767638972
24269,7400.434329679255
24270,5523.82287370984
24271,7633.938879826486
24272,7026.894060821613
24273,7847.253943609459
24274,5493.493276928863
24275,4767.937003354248
24276,4186.391622002524
