id,yield
22978,5584.693275993232
22979,3585.781738288342
22980,6359.767064144023
22981,5599.6574495644845
22982,6185.17168035495
22983,6179.457276540257
22984,4634.329393957856
22985,7468.093665614825
22986,5571.142561256784
22987,4590.441477641426
22988,6517.872437916814
22989,6241.024628687037
22990,3724.142080449677
22991,6165.546525999809
22992,6807.913671119715
22993,5675.890991313039
22994,7338.8886053196475
22995,5574.303292063927
22996,8489.137214957824
22997,8207.752435963193
22998,5358.038740053062
22999,5573.70652910616
23000,6038.085386974522
23001,6376.097248630021
23002,6816.042162670229
23003,7012.369420130463
23004,5783.57213422676
23005,4425.75697823897
23006,3240.4845648990345
23007,4708.831572233724
23008,7396.376779459109
23009,7499.934652308032
23010,7305.208585453063
23011,5646.194468053952
23012,7494.654049459816
23013,5012.074978686434
23014,6207.3776086120715
23015,6365.80048395851
23016,5527.138890534167
23017,3222.341602549413
23018,6528.076654743341
23019,6232.509681760797
23020,4345.045144245072
23021,5459.864701830146
23022,7677.225487470977
23023,6566.016650416484
23024,8285.347341608925
23025,5462.506466752978
23026,5921.904693948075
23027,7335.828343763719
23028,6743.5451409711795
23029,7056.544960164268
23030,4034.980624886187
23031,4586.647008967269
23032,4591.838406181293
23033,6236.779174966068
23034,4256.669321738334
23035,7015.509130895244
23036,4878.598408590279
23037,6222.779841634152
23038,6789.396963658257
23039,5491.359685317484
23040,8267.018050128809
23041,6572.12191177821
23042,7450.712551172074
23043,8207.123320554583
23044,6948.5862457591975
23045,6665.589795004049
23046,4352.396717275459
23047,7815.994191073096
23048,5759.791214255086
23049,7418.000817546011
23050,5785.392598939437
23051,5947.444940770355
23052,7377.4648364075165
23053,7597.510210283275
23054,7375.923727879575
23055,4164.123000924147
23056,5639.812785672839
23057,5827.703705471908
23058,4728.0866411044135
23059,7191.226726787251
23060,7526.973633170691
23061,5016.4911258025495
23062,4598.164054825018
23063,8252.643633473905
23064,3659.521371712273
23065,5731.270186771292
23066,4647.987460842209
23067,6519.471506874296
23068,8211.517852367051
23069,5675.798284908336
23070,4879.422585108238
23071,3380.086468494556
23072,5606.944875711642
23073,7170.506189205475
23074,7644.061326528898
23075,5898.286099172797
23076,6785.955680314188
23077,7856.996992038682
23078,6523.875594830737
23079,5317.1032620534825
23080,7355.04521807035
23081,5571.820959361568
23082,3746.3979378907234
23083,6700.205750134124
23084,4820.201364352415
23085,8228.608337792244
23086,5629.7611239405205
23087,4644.536369472406
23088,7361.1380051986125
23089,3155.6514542049076
23090,6403.863693708426
23091,5848.1102838582965
23092,6745.6841618671015
23093,8223.45431790957
23094,6980.937393686089
23095,4711.45435991735
23096,6619.338900951731
23097,7674.951278305964
23098,6421.518778173622
23099,4609.21440457032
23100,6688.540633499762
23101,5559.452207898486
23102,7607.998487976291
23103,5592.492726144486
23104,6556.104992489262
23105,5005.219743931333
23106,5626.534511062616
23107,6889.459914418528
23108,6592.393124010967
23109,7385.337247191945
23110,4229.223877468152
23111,5401.094308265475
23112,3559.271188706148
23113,6221.993139548767
23114,7233.48089950761
23115,6494.229851622038
23116,6910.892274721049
23117,5570.006849726815
23118,7522.022943558561
23119,7483.385405196913
23120,6204.799719028845
23121,8171.478403027481
23122,6246.040738858361
23123,4758.221344052363
23124,3878.2416681983914
23125,8337.120471613329
23126,5673.162399637753
23127,6423.348470066099
23128,6448.854548679882
23129,5641.7668247041265
23130,8194.13723060508
23131,4676.629951961563
23132,5770.515184817144
23133,5550.3787848401425
23134,4137.712442207743
23135,6526.630344290151
23136,6197.382001080404
23137,5575.488184786461
23138,6528.847476580855
23139,2875.06532627059
23140,5330.830653718706
23141,4025.440984274768
23142,4180.427960981179
23143,7263.512809114099
23144,4051.201620798676
23145,5614.649415840659
23146,6571.988474326506
23147,5755.449913132676
23148,4354.1696468365435
23149,7239.027378412401
23150,5169.476163747594
23151,6238.460284842221
23152,7467.254056066251
23153,8215.684594583767
23154,7410.367907813359
23155,5848.342913325227
23156,5504.795700497722
23157,7291.367391646902
23158,6442.552805519744
23159,7635.773043752817
23160,7657.252862341545
23161,5053.565957900168
23162,6907.8422528321635
23163,3493.3698228799044
23164,7348.352870524944
23165,5742.404547767587
23166,6771.619608170977
23167,4353.080291584083
23168,6831.0911977340475
23169,5349.587101923577
23170,6926.3393054361395
23171,4865.818598247583
23172,5525.546650469063
23173,3745.929460308097
23174,4568.538540294347
23175,6574.783205593453
23176,3676.358245426104
23177,7489.704885144775
23178,6488.0657304087445
23179,4586.790448538777
23180,6587.563780932506
23181,7377.908312948078
23182,5381.486649915593
23183,5632.791296509897
23184,5040.054835586834
23185,4719.91892669169
23186,7373.229523794347
23187,3280.547851614828
23188,6214.8308240960405
23189,5782.888880516634
23190,4209.219056728306
23191,5599.483276709347
23192,6228.980674862739
23193,4481.455771218298
23194,6204.119296009176
23195,6310.921703099673
23196,3202.6036433810464
23197,7559.792120645529
23198,4325.609420650151
23199,4788.483784543536
23200,6557.194736107532
23201,4615.800838078226
23202,4853.81034452769
23203,5534.941490732472
23204,4097.7635225294725
23205,3912.4199239000136
23206,7383.056796292787
23207,6468.6173776506275
23208,7425.607818674323
23209,3735.0623215084433
23210,8193.442929267574
23211,4841.428381545549
23212,7349.9653849233955
23213,7364.122752689222
23214,7397.503055956238
23215,7680.347446114961
23216,4603.184977553092
23217,4614.974219972098
23218,3295.021702683113
23219,6593.573462578811
23220,5553.910629447263
23221,4172.000836393447
23222,8223.564603377603
23223,7720.240120770309
23224,6382.318233223195
23225,7225.176696685162
23226,7489.638003779953
23227,7671.52152432782
23228,6223.273430872297
23229,5688.488294584269
23230,7356.760720959522
23231,5760.764313549711
23232,2501.2484373394664
23233,6457.6630505002
23234,5549.54831502807
23235,7010.574689053034
23236,4340.771763330232
23237,4320.150912893473
23238,7511.53399700055
23239,7182.311471443186
23240,6796.775128538933
23241,8219.710652885617
23242,5809.425871529143
23243,6791.6661339831935
23244,5819.555945754113
23245,4052.6821936873075
23246,6949.035294945409
23247,5487.656538157162
23248,6910.394754355657
23249,5539.988597424021
23250,5659.909028650375
23251,3691.406089388452
23252,4573.862141874104
23253,7496.854559258554
23254,3326.706973045603
23255,5575.985788774102
23256,6730.007140408036
23257,5611.202405864698
23258,7276.997011430216
23259,7336.431884473141
23260,4630.794547882198
23261,6208.803220561225
23262,7508.711795565905
23263,6613.472755848375
23264,6320.545901973287
23265,5667.406565451221
23266,5620.384727793075
23267,4114.370148510684
23268,7294.163115978104
23269,8268.179234669395
23270,4647.541303220339
23271,7635.279567552005
23272,6794.873564091022
23273,4993.541706976198
23274,6223.851491149924
23275,7009.311350060237
23276,2567.359979691397
23277,7491.151591318107
23278,2737.852462714094
23279,6279.930817878773
23280,7311.308259161159
23281,5581.874079475074
23282,4638.361732043482
23283,5785.1686653113275
23284,5568.054195156093
23285,5769.568835731991
23286,5761.997120888436
23287,8314.133096691661
23288,7452.047515334525
23289,5105.531558177563
23290,4709.4868740382935
23291,7527.53766118747
23292,6393.214612635394
23293,8219.806211368159
23294,6622.79524982714
23295,6299.311966814654
23296,7048.320353638473
23297,5418.213649237423
23298,5764.390185885045
23299,5779.082525545392
23300,6757.888080732641
23301,6973.233929001173
23302,6265.644694842344
23303,5724.623841352133
23304,4826.88937974207
23305,4371.146217450373
23306,6473.936943910627
23307,6960.93412422736
23308,3898.1157553764774
23309,6371.342233775308
23310,5631.216549573501
23311,6346.758104079872
23312,7359.913785341917
23313,6236.871604248163
23314,6501.426779276534
23315,7527.250319759569
23316,6170.96503535161
23317,8205.718288414173
23318,6862.691708721398
23319,6161.996321288032
23320,5782.7649802303
23321,3043.85808225116
23322,6382.651353011521
23323,6673.662705173901
23324,5571.993696291396
23325,7508.937848265926
23326,7530.572956350166
23327,6831.101286906876
23328,5557.821039051474
23329,5814.883745238375
23330,8499.863097433685
23331,5337.90940496504
23332,5620.259642796346
23333,6783.777757688493
23334,8226.441256194641
23335,4353.2347223698125
23336,4290.6520620115825
23337,8213.572689815766
23338,6214.746126677527
23339,4354.009517846826
23340,7332.772925823443
23341,4349.616594636905
23342,5493.69611920596
23343,4040.5110013336725
23344,6273.110825096065
23345,6291.758357472757
23346,4590.052361207559
23347,5588.485978489362
23348,4565.953418054014
23349,7010.697962616989
23350,4345.791982792245
23351,3792.799465148992
23352,6526.157465037836
23353,6384.648980306341
23354,5374.511605399513
23355,7389.609141949297
23356,4094.8396041727256
23357,7011.1391898043585
23358,5085.3594340007585
23359,5737.119776573079
23360,5046.911935479406
23361,5335.824941087769
23362,6459.538810650829
23363,5649.372485731771
23364,6979.411816545586
23365,4354.183143801316
23366,8266.725034769595
23367,5563.615057335885
23368,6519.239610545482
23369,5652.694772809082
23370,2494.1394414423667
23371,8230.999620031485
23372,4174.515461618784
23373,3818.1497205336364
23374,8200.333682511267
23375,5155.624777590874
23376,5224.96929951029
23377,6829.701146664235
23378,3892.792542446147
23379,6694.748320177397
23380,6404.211293170518
23381,6200.195822715337
23382,7306.500201175863
23383,6594.946895422208
23384,2609.1144317278204
23385,6204.010093821862
23386,5566.381517573745
23387,4124.9002213442855
23388,7416.456713155165
23389,5340.543614069826
23390,5795.031887091134
23391,5753.086180562861
23392,4685.620130831652
23393,8222.032029563448
23394,4578.5596154727
23395,5656.626597713129
23396,6643.610465703424
23397,5555.640246731257
23398,6772.784780256943
23399,6269.827833277122
23400,7371.146405750431
23401,4136.4361818158
23402,4568.400636382342
23403,7356.610863088067
23404,6288.112114228681
23405,6778.292319812809
23406,6774.173035335952
23407,3425.005902204319
23408,7298.194175360569
23409,3800.6449118147243
23410,6161.185864937988
23411,4379.086718058062
23412,4782.250956087432
23413,7353.9961117736575
23414,5647.851960158815
23415,6743.591049681228
23416,7765.865143535907
23417,6485.813050667465
23418,4617.479318987049
23419,8371.955438535639
23420,4184.379399086531
23421,6528.540869822442
23422,5602.871178473378
23423,5777.15936618719
23424,6505.528289749532
23425,5786.575981900717
23426,5042.590512947101
23427,5777.739310211772
23428,3409.8942761313124
23429,5586.265865587811
23430,8191.465475467162
23431,5582.419508475368
23432,7839.607487805347
23433,6763.422580975223
23434,5605.176827673488
23435,2700.3721822733073
23436,7346.464393260874
23437,4977.693839575481
23438,6145.462162443388
23439,4045.7123465571535
23440,7388.894704681401
23441,6227.847537518476
23442,3686.5386577678046
23443,3365.8730248626166
23444,6289.597127553572
23445,7322.8488250713835
23446,7193.593389495356
23447,5375.358693233608
23448,7682.805440530585
23449,6453.401902260052
23450,8297.887786851563
23451,5945.071011583025
23452,3898.7237614777773
23453,7832.022385517581
23454,6820.5735218949785
23455,6630.465808136907
23456,6905.092698251811
23457,7328.279340676131
23458,3163.906104689028
23459,4121.897571048783
23460,8231.06426597741
23461,5339.763909426082
23462,6189.906385631075
23463,8193.475629390246
23464,6325.335525987494
23465,6381.38221191749
23466,7326.862163715733
23467,6933.058573032811
23468,3715.9908271100066
23469,5799.331614840528
23470,5431.518154463018
23471,4589.178914197741
23472,6978.247547579397
23473,7254.51218107963
23474,4733.74845344795
23475,6277.903770180659
23476,6260.560811732228
23477,6205.136820805303
23478,6758.077377316121
23479,5520.153589601004
23480,5062.215403860185
23481,6327.731605810287
23482,8212.266700420554
23483,5009.439109977593
23484,4081.550736708393
23485,7215.098661891515
23486,7498.3260024038445
23487,5781.857606204196
23488,8206.291164693837
23489,6904.268119666353
23490,6818.940472034035
23491,5023.333635513302
23492,4252.074876416598
23493,7338.243641111607
23494,6550.317724003743
23495,8292.80987540241
23496,5743.940587263387
23497,6531.169629930536
23498,6808.221865988385
23499,5234.898305853836
23500,6493.02793248852
23501,5553.492331208665
23502,6883.012052640328
23503,6372.38897129957
23504,7403.593046081049
23505,8380.091736055656
23506,7943.632829231705
23507,7536.324629525367
23508,5257.508471017067
23509,8331.219096017528
23510,8277.644198835704
23511,3495.2108332131265
23512,5006.294981763657
23513,4137.2005617735
23514,5363.28493576783
23515,6932.996850580429
23516,8119.3637894837375
23517,5504.65734015902
23518,4570.357269082885
23519,7480.82765482761
23520,6815.759626391637
23521,6195.734247076246
23522,8165.762004344354
23523,5530.5049916906955
23524,6251.999700836877
23525,3719.8246580331734
23526,7328.078436711747
23527,4061.878570379566
23528,4655.828343195433
23529,5406.7647570578065
23530,6915.203867955897
23531,5807.973918618254
23532,6552.353588345613
23533,4771.91266820999
23534,6915.0731684268785
23535,4168.521889753818
23536,4134.120592154204
23537,5646.879849896354
23538,7374.821861057936
23539,6259.74281464369
23540,4628.710009423765
23541,5639.507646214468
23542,7447.334250004828
23543,4993.106617546396
23544,6782.325002265544
23545,5147.363933337868
23546,4668.521272045765
23547,7353.148887570635
23548,3880.5725988026916
23549,7266.5281067137885
23550,6751.470524039299
23551,7977.481533595545
23552,3504.6449627536535
23553,3743.7787847514132
23554,5234.733227774803
23555,7487.616007354754
23556,7731.407641253635
23557,6616.292525335975
23558,7306.16165069895
23559,7714.009419790426
23560,6541.731991499604
23561,5538.946593980296
23562,6972.501964761632
23563,8371.76585966664
23564,7361.268758450612
23565,4334.252279281245
23566,4344.147219682389
23567,6118.3888116863645
23568,7191.448702608535
23569,5640.295514640901
23570,4341.899549609693
23571,7295.982254638622
23572,6566.764751840374
23573,5899.252216748751
23574,5590.253389649345
23575,5020.005339758826
23576,5563.295061078396
23577,7384.425895495059
23578,6190.170440327656
23579,7368.798768797263
23580,6599.421857520076
23581,5792.9645451580645
23582,6916.690101809067
23583,8411.742690472784
23584,7032.859818155093
23585,2599.0616106532484
23586,7342.258411963331
23587,5049.860057299965
23588,4656.916172796648
23589,6434.881774326134
23590,6199.268666168087
23591,6331.136667548227
23592,8188.984568615743
23593,4346.274290002036
23594,5820.240776225565
23595,7287.935902824599
23596,6510.004000376808
23597,7345.5245311440285
23598,8223.617469064877
23599,5788.773580357512
23600,8218.054574868096
23601,7347.3865709468555
23602,7368.975744286422
23603,2440.6163871934623
23604,4994.952979215863
23605,5617.8690556455995
23606,5766.282613744158
23607,7220.241370173582
23608,7007.299000391099
23609,3049.9405920256504
23610,2480.724725062396
23611,6304.245284297842
23612,7545.554656218745
23613,6766.109723281043
23614,6040.465594418521
23615,5355.069192289465
23616,4618.492073712269
23617,7271.759057613793
23618,5758.529362094159
23619,7381.984664923702
23620,5407.8037780768145
23621,5377.20353349265
23622,4061.3932238114394
23623,5833.241684836023
23624,6940.775116367943
23625,5185.763343163062
23626,7448.798953651972
23627,7314.751196400678
23628,6228.332419989599
23629,5701.0522413699055
23630,5040.7283663633525
23631,4987.263624494343
23632,5803.975915767102
23633,4588.56308769645
23634,3296.7922559296294
23635,4604.97427394361
23636,6508.40686271877
23637,5671.03395286983
23638,2449.6436622799865
23639,6600.052130474801
23640,4695.629260159765
23641,3751.902600283
23642,5702.537333033391
23643,6478.657137593478
23644,4655.213086755173
23645,6717.206158817393
23646,7313.921379828444
23647,5504.86626521606
23648,5559.210714630711
23649,5337.471478867537
23650,5808.106545165028
23651,7148.749122252315
23652,4348.489064296985
23653,4972.5673194163755
23654,5602.061492885611
23655,5865.082758703661
23656,5560.360821495712
23657,4329.302409293541
23658,6135.88879807163
23659,7373.642190492632
23660,7849.238342222689
23661,4626.926293054566
23662,6630.479351556999
23663,3247.1828366026125
23664,7304.853458909521
23665,6395.209835492473
23666,3914.070291273366
23667,6253.95036091026
23668,5619.198481409185
23669,7919.759521677755
23670,5123.00842491119
23671,8264.87832878999
23672,5410.330385000799
23673,6262.410358052445
23674,5024.7032053992525
23675,4090.499365051154
23676,4413.501006145511
23677,4312.892600515752
23678,4981.054238419499
23679,6497.390321463916
23680,6612.1763047328595
23681,7282.09905645836
23682,4034.440322294839
23683,7691.588143561968
23684,8225.889813391794
23685,4002.7292958154185
23686,6730.092125823482
23687,7376.892439021288
23688,5680.669253341164
23689,3713.6529314851127
23690,5621.4029969349085
23691,6887.774864823961
23692,5746.861466367441
23693,4336.025617472253
23694,7495.575574181524
23695,7356.49094354174
23696,6500.278153796058
23697,5353.744794472502
23698,8225.339696898802
23699,7305.382591415125
23700,7494.424079634502
23701,7365.227770448193
23702,4026.2319868963905
23703,7820.008893811567
23704,4985.157566857949
23705,3887.5322317957116
23706,4202.171303777745
23707,8202.654448692861
23708,8209.341006411993
23709,8216.667444603958
23710,4281.088136167482
23711,6678.960449469745
23712,3897.1600001561583
23713,6505.275796294488
23714,6819.877742959359
23715,5391.310617708394
23716,5385.874096028747
23717,6715.121463098647
23718,7355.071389366755
23719,5014.489809990679
23720,4698.607607143328
23721,6302.696954205141
23722,4269.044326179827
23723,5380.725125463542
23724,6427.400132902197
23725,5663.211659846767
23726,6258.379273905391
23727,7473.907777703563
23728,5921.547543555854
23729,5717.6729983578925
23730,7506.2043245622435
23731,6201.167650788955
23732,7059.99831689393
23733,3571.017329406087
23734,4713.47930964423
23735,3643.2104258947447
23736,6512.386018656707
23737,5749.609084254476
23738,7355.327083289398
23739,6542.194638284915
23740,7082.085137896722
23741,4369.180685015947
23742,5628.886011005552
23743,3444.342574926564
23744,5611.104016541285
23745,6212.48570829355
23746,7377.3613779617
23747,3893.8333777281123
23748,5778.301310953937
23749,5847.347397315617
23750,8202.763424279448
23751,7025.235278261873
23752,2542.8608148259514
23753,7496.014355893853
23754,6470.782838444919
23755,7401.245281409215
23756,4612.5385333297345
23757,6014.302449147657
23758,5624.42238834917
23759,7400.605895541494
23760,7841.337092360411
23761,6479.967806939152
23762,6224.998284101197
23763,6215.156899454939
23764,7364.2955762915335
23765,5581.987749832577
23766,6882.6653171122225
23767,4596.397724484627
23768,8183.591289232155
23769,5391.115798495276
23770,3844.052928816227
23771,7395.61040078613
23772,5508.528636301782
23773,7126.610091584791
23774,6765.334761094101
23775,5414.428816472245
23776,6357.5648644514085
23777,6213.776076158329
23778,8219.827556885917
23779,7685.964435942913
23780,7034.030118907464
23781,7331.347469635837
23782,4076.2253845753185
23783,7721.690543447466
23784,7209.739966952462
23785,4807.21602995282
23786,5304.082251614925
23787,7411.889571021904
23788,7368.863459338029
23789,4699.745331288466
23790,6840.84140842074
23791,8200.889848350595
23792,5871.648692988925
23793,4220.9246393698895
23794,5255.497458137334
23795,6603.33821258988
23796,7326.321712970678
23797,8213.119269661016
23798,5614.513133071143
23799,7534.4709882608
23800,3269.116611327986
23801,6872.352652453432
23802,6530.849222052233
23803,6615.999297802557
23804,5763.604039262764
23805,4300.439201626778
23806,8314.829152722974
23807,7672.038738607287
23808,5400.784402898326
23809,7598.253125519759
23810,8370.313945949598
23811,5787.855434008729
23812,6864.441379678893
23813,6147.962500999074
23814,6985.615621332414
23815,5094.510762164406
23816,6521.7846156722135
23817,3797.4273197586726
23818,4364.088126273101
23819,6366.304421069199
23820,7390.492989487615
23821,7669.022058911987
23822,7409.566952336015
23823,5647.680915307683
23824,7598.553249369916
23825,5590.883683321468
23826,6532.3092998106895
23827,5518.704951884754
23828,6202.049373599982
23829,6244.420524370931
23830,4704.308707446578
23831,4233.183958529307
23832,6213.418137697336
23833,5538.303484450279
23834,6534.579481939196
23835,3446.338600074267
23836,6310.525133281029
23837,6508.07054019965
23838,6194.627236610278
23839,7209.833923637456
23840,6898.704127987635
23841,3346.3118343357246
23842,8308.457806021463
23843,4179.342440119663
23844,5547.525897597753
23845,7060.138710242685
23846,5384.226773438253
23847,4202.1894784147935
23848,5048.651598346043
23849,6299.708621576279
23850,6779.077954833539
23851,5701.345758996664
23852,5526.739298056881
23853,5756.483966111195
23854,4727.1880484164585
23855,5604.933440605336
23856,7634.736665147033
23857,4977.019450465565
23858,7759.814731570529
23859,8041.4374926483515
23860,3311.933344810242
23861,6208.524426688163
23862,5099.107999853869
23863,7267.974376660704
23864,5353.189833988668
23865,5758.888773878819
23866,5347.59225182395
23867,6261.763715718381
23868,5628.175507044354
23869,6418.991483661192
23870,7691.16106673013
23871,5570.80610837546
23872,7319.848813483534
23873,7485.867860512548
23874,6475.9782270674295
23875,6065.319718348172
23876,5809.4380859916655
23877,4637.434878649207
23878,8230.564808786647
23879,5585.505016718093
23880,5752.580859219044
23881,7508.177757335853
23882,7089.039902856252
23883,5509.476517586325
23884,5505.667622437765
23885,6174.407013086435
23886,3656.7423845795397
23887,5890.3556906569165
23888,8157.030427499361
23889,5723.073940333421
23890,6779.387235221376
23891,6363.59399495199
23892,6537.698693816954
23893,4554.289837435403
23894,6538.738304654056
23895,6319.485989499859
23896,6232.866672506471
23897,7201.223498774212
23898,3031.4637988355657
23899,6968.299574763736
23900,4786.3292651471
23901,5564.452296096935
23902,5329.430346935025
23903,4714.0720142427745
23904,5081.3211816590965
23905,5218.854731023015
23906,6466.184255619707
23907,4621.289064291422
23908,7364.749384084031
23909,5033.990386641552
23910,5506.613114298875
23911,5786.384746415329
23912,8300.469133629344
23913,6890.277331341807
23914,4244.328939078262
23915,4405.444796174707
23916,4635.298323260764
23917,5789.584645733755
23918,4059.5670689367344
23919,6512.923882810258
23920,4964.713821724303
23921,5770.234618433731
23922,4032.003972686715
23923,4328.06281638643
23924,7387.83943430573
23925,6341.328482494873
23926,7750.485318628237
23927,4726.860752025884
23928,3393.1306997110005
23929,4675.925197274677
23930,5695.059080515803
23931,7505.924962595159
23932,5598.40222237671
23933,7535.616669247988
23934,6294.7350266409185
23935,8170.885305692748
23936,6842.750623462033
23937,4993.905185075405
23938,7911.7358202634305
23939,6792.13773388593
23940,5796.376611254798
23941,4729.299997586802
23942,3680.3458432707826
23943,6193.891513929185
23944,4100.191318195224
23945,4316.158740395266
23946,4683.904461381924
23947,5062.943121362546
23948,7485.64982785582
23949,5669.069246349893
23950,4771.544419656865
23951,7254.591552935956
23952,6989.29770210701
23953,5585.0833411713365
23954,4803.919345519071
23955,8293.880943219716
23956,8269.118739414567
23957,6810.74806314555
23958,5375.0111798146245
23959,6879.540607845114
23960,6250.976443441521
23961,7140.081407810765
23962,6303.250538173989
23963,7031.477862789926
23964,6224.329441126973
23965,6526.014282120364
23966,7319.313167857205
23967,3905.738163600627
23968,6026.64966844157
23969,6805.518544992781
23970,8208.503030488762
23971,8076.050484576871
23972,3703.3908217102444
23973,7373.810753574192
23974,5590.4299925474925
23975,4358.0511664083315
23976,6540.2001225180065
23977,4997.783958196703
23978,5366.366042650675
23979,5755.081543406228
23980,3503.3799540617783
23981,6311.864830244526
23982,5563.095703388179
23983,7809.276791160634
23984,4928.292683437344
23985,5014.019159960803
23986,5553.751969541927
23987,3753.0602975175198
23988,7559.0912651676745
23989,7372.124350842448
23990,8066.841437771791
23991,8132.077702501774
23992,7057.141092775709
23993,7482.078506364511
23994,6222.37381412655
23995,6556.461118505808
23996,5747.523244749981
23997,5554.297336002636
23998,5000.930090426623
23999,7220.377809821716
24000,6236.319698981326
24001,5867.868605769788
24002,7503.75685186581
24003,5534.806159309216
24004,7535.834638359912
24005,7482.730483254311
24006,7326.871741698319
24007,6491.34082670278
24008,8201.037736852253
24009,6452.393077612117
24010,6408.453916898143
24011,7181.502725457409
24012,6213.894707728839
24013,5498.488503812372
24014,5687.308591267058
24015,6729.963049031361
24016,4365.66457501604
24017,6518.594129195021
24018,7704.359375815518
24019,5558.327974668583
24020,7356.386846897024
24021,6750.7707889142785
24022,5090.216200061174
24023,7351.475299065386
24024,5581.513912758957
24025,6882.933750213211
24026,7475.41765842065
24027,5756.312372680539
24028,7333.72069644584
24029,7311.573062099887
24030,4613.821865339325
24031,8174.032733067021
24032,3754.8615235935004
24033,5338.968941811159
24034,5696.8227431169
24035,6208.580609152455
24036,7783.418150067183
24037,6499.157422664909
24038,3263.192960679452
24039,8147.605636355172
24040,7792.525214048356
24041,7466.28766435183
24042,5712.304738200181
24043,5710.492222669472
24044,5376.194721461041
24045,8280.301646770902
24046,8197.542262643663
24047,4151.237909186323
24048,7071.120916641989
24049,7717.200180073667
24050,6195.140458209046
24051,5550.350758087551
24052,6811.862744003512
24053,5786.288464173683
24054,8256.975557945738
24055,7497.710895335578
24056,5388.609549634996
24057,7060.4902388347855
24058,6976.990964447013
24059,5595.2742619749615
24060,3737.3843387431048
24061,6094.308923527566
24062,5500.276609345228
24063,4229.5280191162865
24064,3893.8916619331508
24065,7562.010450178625
24066,6681.471383276099
24067,5687.762817259344
24068,6490.688154064891
24069,6408.482559639333
24070,7344.872866856896
24071,8292.291745583232
24072,5525.294922759258
24073,6242.351843869467
24074,6852.910866731994
24075,6812.221429267497
24076,3412.4863263608154
24077,4555.454978966904
24078,4557.954720712221
24079,7393.446018659823
24080,8216.972484973488
24081,5683.247041769294
24082,5605.688842601692
24083,4612.908158913615
24084,4575.726370947692
24085,5016.672705792851
24086,3725.072969611048
24087,6780.201845173778
24088,4836.116715448634
24089,5576.444627791595
24090,4643.220030616441
24091,7813.932688178893
24092,5854.444735246708
24093,7240.828169081886
24094,6758.597637484779
24095,7409.217023255587
24096,4719.440742323448
24097,5091.032050619855
24098,5387.118374779526
24099,6264.680119585914
24100,5127.159040226147
24101,6539.864685447562
24102,8336.879582140125
24103,4348.165902781696
24104,6320.128380486398
24105,6582.112442285953
24106,4835.948840046277
24107,6840.916872856306
24108,3621.018150008498
24109,7234.638200349076
24110,4776.307716420992
24111,4350.2022669858625
24112,8217.879189148262
24113,5607.872373857199
24114,5569.094831337151
24115,6803.384744698832
24116,6263.74060830093
24117,5515.933353248829
24118,7691.0258506612745
24119,6584.959473488813
24120,6217.470521162691
24121,6014.1594353519995
24122,5585.648107052829
24123,6428.567280953164
24124,6340.086291019899
24125,8121.2093134395855
24126,4559.234114057387
24127,4260.745077339453
24128,5102.389669607104
24129,7372.266468478214
24130,5974.631196558582
24131,5558.785378965687
24132,7039.257486668205
24133,3522.1453546933317
24134,4642.667740536526
24135,6614.878088936426
24136,5997.62032824577
24137,5510.515365077919
24138,5491.216528178548
24139,2529.1353255435556
24140,5327.028097943899
24141,5761.278766475245
24142,8376.321492161696
24143,6522.8404036834545
24144,7306.441634496345
24145,5258.969049905586
24146,5578.926007558374
24147,8314.164023631321
24148,7287.102484708957
24149,8265.782653980084
24150,8388.210136970538
24151,7428.267262510766
24152,6477.888772913064
24153,6224.371966190265
24154,3734.7775670625056
24155,6832.740578110833
24156,4986.565656424079
24157,6879.469638679508
24158,6827.092637941813
24159,4018.241600885586
24160,4822.324152692922
24161,5585.434065289549
24162,5311.834385950142
24163,7373.379023571443
24164,7492.771623662881
24165,6342.105401672564
24166,8193.972221353146
24167,7027.342533737755
24168,5512.978657626578
24169,5813.2140502259645
24170,3729.7608338013524
24171,8245.693437841666
24172,5432.674786501645
24173,4220.940264164481
24174,6977.764327483503
24175,6544.500593780643
24176,7326.275223161986
24177,6998.239583308624
24178,5659.315648878579
24179,4674.31851838843
24180,6515.788954567004
24181,7421.285978598374
24182,4282.94947957893
24183,4048.6359579207533
24184,6792.161459563875
24185,6377.294950768029
24186,7160.597430182295
24187,4953.283029829301
24188,7371.654784438575
24189,8133.3942070286375
24190,2522.7040975742207
24191,5136.100447662594
24192,7525.194435240618
24193,4109.968546783899
24194,7756.8276412565565
24195,6932.8686168530685
24196,5556.41050748569
24197,6337.742919379368
24198,6248.954358802478
24199,6390.180229910087
24200,5374.538516016133
24201,5398.332244172929
24202,5757.408414179701
24203,6761.049322231171
24204,6600.838731226103
24205,6272.952385307373
24206,5594.0417003988705
24207,4721.911279751969
24208,8281.843184107325
24209,7671.537708395662
24210,3642.074592873403
24211,7331.873688207167
24212,6547.020405688318
24213,7063.770131878591
24214,7390.175610205914
24215,6199.3935574889465
24216,7275.814803034605
24217,6230.437774153706
24218,4680.270207912155
24219,4828.016095169318
24220,5377.719977419697
24221,6658.777975909388
24222,6691.204581317042
24223,7518.596466274822
24224,5958.592418689859
24225,6056.602826671303
24226,5529.249957468243
24227,5630.840832561478
24228,6415.801792955857
24229,7640.1731169793775
24230,3923.0032350951915
24231,5882.271855933248
24232,6801.42478408292
24233,4665.717116266221
24234,6168.025201162597
